user_id,problem
30127,0.5385
30128,0.641
30129,0.5673
30130,0.8613
30131,0.5583
30132,0.5852
30133,0.9041
30134,0.5659
30135,0.9235
30136,0.629
30137,0.6415
30138,0.9101
30139,0.5118
30140,0.6719
30141,0.5121
30142,0.8485
30143,0.6609
30144,0.5793
30145,0.6527
30146,0.5328
30147,0.6018
30148,0.8466
30149,0.8197
30150,0.5526
30151,0.5548
30152,0.6195
30153,0.5981
30154,0.5912
30155,0.6456
30156,0.5589
30157,0.6186
30158,0.6943
30159,0.5535
30160,0.5781
30161,0.6196
30162,0.5683
30163,0.5985
30164,0.814
30165,0.6342
30166,0.6745
30167,0.5883
30168,0.5314
30169,0.635
30170,0.5311
30171,0.5929
30172,0.7001
30173,0.5387
30174,0.6931
30175,0.8042
30176,0.5962
30177,0.565
30178,0.5519
30179,0.511
30180,0.5568
30181,0.5375
30182,0.7798
30183,0.5494
30184,0.5033
30185,0.6188
30186,0.6593
30187,0.593
30188,0.6394
30189,0.6035
30190,0.788
30191,0.5223
30192,0.8592
30193,0.5985
30194,0.8031
30195,0.5906
30196,0.6505
30197,0.8082
30198,0.5048
30199,0.5526
30200,0.6135
30201,0.7468
30202,0.6171
30203,0.5892
30204,0.5021
30205,0.9221
30206,0.646
30207,0.5727
30208,0.5208
30209,0.5984
30210,0.554
30211,0.8358
30212,0.6341
30213,0.5998
30214,0.56
30215,0.631
30216,0.8493
30217,0.6383
30218,0.8851
30219,0.5903
30220,0.503
30221,0.55
30222,0.6144
30223,0.525
30224,0.6272
30225,0.5189
30226,0.6469
30227,0.5812
30228,0.5976
30229,0.6363
30230,0.5346
30231,0.5161
30232,0.5183
30233,0.7204
30234,0.6496
30235,0.5847
30236,0.7462
30237,0.6105
30238,0.5524
30239,0.6439
30240,0.5158
30241,0.5288
30242,0.5498
30243,0.6584
30244,0.8929
30245,0.6214
30246,0.6357
30247,0.641
30248,0.6561
30249,0.5617
30250,0.6428
30251,0.6129
30252,0.5876
30253,0.9029
30254,0.8152
30255,0.5897
30256,0.8442
30257,0.5821
30258,0.6311
30259,0.6392
30260,0.7468
30261,0.519
30262,0.5681
30263,0.5411
30264,0.6441
30265,0.6743
30266,0.5274
30267,0.6112
30268,0.5764
30269,0.5223
30270,0.6322
30271,0.6315
30272,0.6496
30273,0.6198
30274,0.5352
30275,0.7908
30276,0.6075
30277,0.8296
30278,0.6405
30279,0.5625
30280,0.5551
30281,0.5285
30282,0.5758
30283,0.6015
30284,0.9113
30285,0.6661
30286,0.5349
30287,0.675
30288,0.7655
30289,0.63
30290,0.6448
30291,0.5577
30292,0.7437
30293,0.5855
30294,0.633
30295,0.6169
30296,0.9043
30297,0.5572
30298,0.5109
30299,0.8026
30300,0.8501
30301,0.6098
30302,0.9108
30303,0.9264
30304,0.5146
30305,0.5139
30306,0.6362
30307,0.5991
30308,0.5201
30309,0.8881
30310,0.5933
30311,0.6111
30312,0.7974
30313,0.9358
30314,0.5088
30315,0.6322
30316,0.6693
30317,0.6266
30318,0.8474
30319,0.555
30320,0.5931
30321,0.6126
30322,0.6554
30323,0.5247
30324,0.6169
30325,0.862
30326,0.5504
30327,0.5048
30328,0.5069
30329,0.6979
30330,0.6699
30331,0.5015
30332,0.8396
30333,0.5527
30334,0.5037
30335,0.6369
30336,0.6017
30337,0.6708
30338,0.5493
30339,0.8866
30340,0.6411
30341,0.6264
30342,0.5198
30343,0.8727
30344,0.5691
30345,0.6309
30346,0.5071
30347,0.5654
30348,0.5809
30349,0.5364
30350,0.5245
30351,0.6246
30352,0.6177
30353,0.592
30354,0.5565
30355,0.5372
30356,0.5981
30357,0.5879
30358,0.5771
30359,0.6625
30360,0.6466
30361,0.6497
30362,0.6689
30363,0.6459
30364,0.5766
30365,0.5693
30366,0.5957
30367,0.6189
30368,0.6181
30369,0.7032
30370,0.6338
30371,0.5053
30372,0.5974
30373,0.6654
30374,0.5776
30375,0.5742
30376,0.6475
30377,0.8755
30378,0.5059
30379,0.9019
30380,0.5075
30381,0.5181
30382,0.6227
30383,0.6326
30384,0.8057
30385,0.6408
30386,0.8956
30387,0.6261
30388,0.6801
30389,0.6714
30390,0.6244
30391,0.5178
30392,0.5464
30393,0.5143
30394,0.5293
30395,0.6014
30396,0.6441
30397,0.5656
30398,0.571
30399,0.5376
30400,0.8511
30401,0.6528
30402,0.896
30403,0.5555
30404,0.5914
30405,0.6167
30406,0.5983
30407,0.5038
30408,0.5377
30409,0.6444
30410,0.6244
30411,0.5829
30412,0.6106
30413,0.6005
30414,0.5829
30415,0.869
30416,0.5659
30417,0.608
30418,0.6756
30419,0.9229
30420,0.6208
30421,0.8772
30422,0.512
30423,0.6036
30424,0.8833
30425,0.7433
30426,0.5948
30427,0.548
30428,0.6497
30429,0.5933
30430,0.5103
30431,0.6861
30432,0.5414
30433,0.8184
30434,0.5185
30435,0.7109
30436,0.5639
30437,0.5953
30438,0.6857
30439,0.886
30440,0.626
30441,0.611
30442,0.7857
30443,0.9023
30444,0.5841
30445,0.8608
30446,0.6124
30447,0.8839
30448,0.6834
30449,0.8856
30450,0.8926
30451,0.5638
30452,0.5901
30453,0.5695
30454,0.6686
30455,0.8442
30456,0.5059
30457,0.6227
30458,0.7631
30459,0.5283
30460,0.5485
30461,0.6134
30462,0.5897
30463,0.5948
30464,0.6975
30465,0.5605
30466,0.5698
30467,0.596
30468,0.5568
30469,0.5817
30470,0.8767
30471,0.5622
30472,0.6075
30473,0.873
30474,0.614
30475,0.5929
30476,0.6242
30477,0.5902
30478,0.9133
30479,0.6377
30480,0.5198
30481,0.8393
30482,0.6406
30483,0.5171
30484,0.6381
30485,0.7204
30486,0.906
30487,0.6502
30488,0.6211
30489,0.5555
30490,0.5554
30491,0.6375
30492,0.8605
30493,0.9034
30494,0.5437
30495,0.6641
30496,0.5826
30497,0.6792
30498,0.8073
30499,0.6713
30500,0.5926
30501,0.5062
30502,0.5912
30503,0.9194
30504,0.6017
30505,0.5302
30506,0.6286
30507,0.6007
30508,0.567
30509,0.5597
30510,0.8536
30511,0.647
30512,0.6565
30513,0.6178
30514,0.5986
30515,0.5864
30516,0.594
30517,0.6106
30518,0.861
30519,0.5226
30520,0.6143
30521,0.8308
30522,0.593
30523,0.6293
30524,0.5893
30525,0.6598
30526,0.5238
30527,0.9257
30528,0.5388
30529,0.596
30530,0.6524
30531,0.5308
30532,0.5697
30533,0.9479
30534,0.6246
30535,0.5352
30536,0.72
30537,0.5801
30538,0.5648
30539,0.7685
30540,0.7553
30541,0.6157
30542,0.5841
30543,0.7088
30544,0.6162
30545,0.5128
30546,0.6425
30547,0.8949
30548,0.5972
30549,0.6001
30550,0.7421
30551,0.8939
30552,0.5269
30553,0.6621
30554,0.6316
30555,0.5282
30556,0.6182
30557,0.5222
30558,0.6375
30559,0.7748
30560,0.6008
30561,0.5533
30562,0.6414
30563,0.7958
30564,0.6468
30565,0.5212
30566,0.6049
30567,0.5859
30568,0.5026
30569,0.5986
30570,0.6137
30571,0.5062
30572,0.5578
30573,0.8759
30574,0.6201
30575,0.5613
30576,0.6148
30577,0.5357
30578,0.6467
30579,0.7601
30580,0.6155
30581,0.568
30582,0.7099
30583,0.528
30584,0.6283
30585,0.5842
30586,0.9068
30587,0.5168
30588,0.5041
30589,0.6055
30590,0.5843
30591,0.5545
30592,0.5056
30593,0.5829
30594,0.8295
30595,0.6121
30596,0.5994
30597,0.8556
30598,0.6224
30599,0.8652
30600,0.5991
30601,0.5688
30602,0.5894
30603,0.8849
30604,0.634
30605,0.5939
30606,0.5283
30607,0.52
30608,0.5746
30609,0.6244
30610,0.8592
30611,0.7706
30612,0.6156
30613,0.5449
30614,0.7418
30615,0.6438
30616,0.5996
30617,0.6331
30618,0.5905
30619,0.5253
30620,0.8621
30621,0.8217
30622,0.6077
30623,0.5577
30624,0.5722
30625,0.8389
30626,0.5207
30627,0.6057
30628,0.5128
30629,0.5091
30630,0.5513
30631,0.616
30632,0.5805
30633,0.7772
30634,0.5097
30635,0.7007
30636,0.8288
30637,0.7135
30638,0.6007
30639,0.6166
30640,0.6282
30641,0.5501
30642,0.5951
30643,0.5294
30644,0.6928
30645,0.5849
30646,0.6606
30647,0.8241
30648,0.8252
30649,0.6168
30650,0.5833
30651,0.6476
30652,0.6123
30653,0.8152
30654,0.8666
30655,0.6317
30656,0.5737
30657,0.5391
30658,0.6326
30659,0.8772
30660,0.7258
30661,0.5518
30662,0.84
30663,0.8834
30664,0.5357
30665,0.6008
30666,0.6179
30667,0.5475
30668,0.6286
30669,0.598
30670,0.5969
30671,0.5264
30672,0.6125
30673,0.8783
30674,0.5522
30675,0.6329
30676,0.8275
30677,0.5683
30678,0.5174
30679,0.6729
30680,0.6139
30681,0.5099
30682,0.6072
30683,0.5568
30684,0.651
30685,0.7889
30686,0.9149
30687,0.5675
30688,0.5129
30689,0.9148
30690,0.5688
30691,0.6031
30692,0.5986
30693,0.609
30694,0.6292
30695,0.5306
30696,0.5889
30697,0.8974
30698,0.5831
30699,0.5795
30700,0.9332
30701,0.5988
30702,0.6276
30703,0.8582
30704,0.9197
30705,0.5776
30706,0.6258
30707,0.5499
30708,0.8669
30709,0.5287
30710,0.8335
30711,0.5816
30712,0.9014
30713,0.6819
30714,0.514
30715,0.6227
30716,0.5647
30717,0.6251
30718,0.6151
30719,0.5256
30720,0.6512
30721,0.5916
30722,0.5905
30723,0.558
30724,0.5973
30725,0.5331
30726,0.8803
30727,0.6065
30728,0.6111
30729,0.5676
30730,0.5332
30731,0.6043
30732,0.6262
30733,0.5045
30734,0.5104
30735,0.8992
30736,0.5003
30737,0.5374
30738,0.8692
30739,0.5662
30740,0.5971
30741,0.5617
30742,0.5289
30743,0.6009
30744,0.9052
30745,0.6269
30746,0.6327
30747,0.6314
30748,0.7206
30749,0.7952
30750,0.642
30751,0.5673
30752,0.6219
30753,0.59
30754,0.6391
30755,0.5358
30756,0.5651
30757,0.5488
30758,0.8554
30759,0.5302
30760,0.5237
30761,0.6448
30762,0.5676
30763,0.5724
30764,0.8513
30765,0.5231
30766,0.6021
30767,0.5938
30768,0.6372
30769,0.8859
30770,0.9153
30771,0.7561
30772,0.9352
30773,0.5952
30774,0.5715
30775,0.6123
30776,0.5463
30777,0.6281
30778,0.594
30779,0.5825
30780,0.5164
30781,0.6125
30782,0.8959
30783,0.592
30784,0.634
30785,0.5097
30786,0.6715
30787,0.58
30788,0.5943
30789,0.5356
30790,0.5047
30791,0.6311
30792,0.5109
30793,0.5903
30794,0.6265
30795,0.6398
30796,0.5098
30797,0.5266
30798,0.6112
30799,0.7002
30800,0.5056
30801,0.5843
30802,0.9143
30803,0.6025
30804,0.6534
30805,0.5285
30806,0.5877
30807,0.5695
30808,0.5559
30809,0.5381
30810,0.6117
30811,0.5597
30812,0.7188
30813,0.5065
30814,0.51
30815,0.5463
30816,0.6316
30817,0.6413
30818,0.6915
30819,0.6141
30820,0.8774
30821,0.5743
30822,0.641
30823,0.5554
30824,0.6062
30825,0.5702
30826,0.5886
30827,0.7911
30828,0.902
30829,0.5463
30830,0.5996
30831,0.9236
30832,0.5839
30833,0.6354
30834,0.8632
30835,0.5959
30836,0.5822
30837,0.5509
30838,0.8944
30839,0.5104
30840,0.681
30841,0.6052
30842,0.5158
30843,0.5672
30844,0.5796
30845,0.88
30846,0.5351
30847,0.6545
30848,0.8064
30849,0.6196
30850,0.8316
30851,0.8734
30852,0.5981
30853,0.5467
30854,0.6078
30855,0.5803
30856,0.5679
30857,0.6484
30858,0.5098
30859,0.5575
30860,0.6267
30861,0.5577
30862,0.6008
30863,0.8973
30864,0.8769
30865,0.6044
30866,0.6057
30867,0.6216
30868,0.7889
30869,0.5853
30870,0.6178
30871,0.5252
30872,0.5065
30873,0.5768
30874,0.599
30875,0.5673
30876,0.572
30877,0.631
30878,0.566
30879,0.5153
30880,0.6582
30881,0.6564
30882,0.8722
30883,0.7153
30884,0.7525
30885,0.6278
30886,0.5514
30887,0.5175
30888,0.6066
30889,0.576
30890,0.669
30891,0.565
30892,0.8822
30893,0.5635
30894,0.5321
30895,0.8872
30896,0.5742
30897,0.5578
30898,0.6067
30899,0.5581
30900,0.6138
30901,0.5824
30902,0.6323
30903,0.5772
30904,0.6119
30905,0.5969
30906,0.6372
30907,0.5697
30908,0.5466
30909,0.5163
30910,0.6337
30911,0.5084
30912,0.6784
30913,0.7417
30914,0.8971
30915,0.608
30916,0.5622
30917,0.6262
30918,0.5299
30919,0.6039
30920,0.6707
30921,0.6089
30922,0.8306
30923,0.6098
30924,0.555
30925,0.5832
30926,0.8008
30927,0.5152
30928,0.5626
30929,0.6186
30930,0.71
30931,0.7849
30932,0.5027
30933,0.9264
30934,0.5224
30935,0.621
30936,0.6398
30937,0.8477
30938,0.6624
30939,0.6496
30940,0.6372
30941,0.8092
30942,0.5869
30943,0.6303
30944,0.7142
30945,0.6087
30946,0.6532
30947,0.6375
30948,0.5426
30949,0.6033
30950,0.8499
30951,0.5704
30952,0.8481
30953,0.52
30954,0.867
30955,0.741
30956,0.6075
30957,0.8876
30958,0.7239
30959,0.5427
30960,0.5915
30961,0.7083
30962,0.5565
30963,0.5805
30964,0.9041
30965,0.5859
30966,0.5156
30967,0.5495
30968,0.5138
30969,0.6874
30970,0.5492
30971,0.566
30972,0.5115
30973,0.6082
30974,0.5996
30975,0.6373
30976,0.5589
30977,0.553
30978,0.6727
30979,0.5063
30980,0.5218
30981,0.6359
30982,0.9368
30983,0.6642
30984,0.5758
30985,0.5782
30986,0.5123
30987,0.8449
30988,0.5088
30989,0.5402
30990,0.8531
30991,0.8971
30992,0.6004
30993,0.5352
30994,0.8094
30995,0.872
30996,0.5603
30997,0.6007
30998,0.8341
30999,0.5508
31000,0.5128
31001,0.5113
31002,0.8175
31003,0.5137
31004,0.517
31005,0.601
31006,0.8918
31007,0.5565
31008,0.558
31009,0.5717
31010,0.8797
31011,0.6209
31012,0.6101
31013,0.6259
31014,0.5651
31015,0.5974
31016,0.5503
31017,0.5981
31018,0.9088
31019,0.603
31020,0.6038
31021,0.5619
31022,0.6315
31023,0.5719
31024,0.89
31025,0.5037
31026,0.5437
31027,0.8937
31028,0.5272
31029,0.5519
31030,0.6688
31031,0.5903
31032,0.6521
31033,0.556
31034,0.9352
31035,0.842
31036,0.8754
31037,0.5779
31038,0.5001
31039,0.5959
31040,0.9163
31041,0.6026
31042,0.6598
31043,0.6367
31044,0.6142
31045,0.5584
31046,0.5375
31047,0.7047
31048,0.5523
31049,0.7501
31050,0.595
31051,0.5082
31052,0.8819
31053,0.5253
31054,0.5688
31055,0.6433
31056,0.6001
31057,0.6395
31058,0.532
31059,0.5831
31060,0.5947
31061,0.5364
31062,0.6042
31063,0.5702
31064,0.8515
31065,0.5135
31066,0.7793
31067,0.5397
31068,0.6138
31069,0.6565
31070,0.555
31071,0.5895
31072,0.6443
31073,0.658
31074,0.552
31075,0.5519
31076,0.7698
31077,0.5831
31078,0.65
31079,0.5634
31080,0.8888
31081,0.6577
31082,0.5774
31083,0.8793
31084,0.6236
31085,0.524
31086,0.5973
31087,0.6756
31088,0.6272
31089,0.8851
31090,0.6591
31091,0.7432
31092,0.6025
31093,0.715
31094,0.6153
31095,0.514
31096,0.5129
31097,0.6293
31098,0.7028
31099,0.8327
31100,0.5047
31101,0.7054
31102,0.8901
31103,0.5992
31104,0.6655
31105,0.7664
31106,0.5731
31107,0.5075
31108,0.866
31109,0.6116
31110,0.5906
31111,0.5808
31112,0.8717
31113,0.6166
31114,0.5417
31115,0.7553
31116,0.6302
31117,0.5541
31118,0.6321
31119,0.597
31120,0.7459
31121,0.5098
31122,0.5554
31123,0.6282
31124,0.5207
31125,0.6182
31126,0.6065
31127,0.8919
31128,0.5611
31129,0.6008
31130,0.9162
31131,0.6121
31132,0.6073
31133,0.505
31134,0.5551
31135,0.59
31136,0.5928
31137,0.5057
31138,0.5144
31139,0.8999
31140,0.5258
31141,0.6202
31142,0.6043
31143,0.8903
31144,0.615
31145,0.8831
31146,0.5626
31147,0.566
31148,0.8357
31149,0.5283
31150,0.8678
31151,0.636
31152,0.7093
31153,0.5814
31154,0.6506
31155,0.5548
31156,0.6588
31157,0.5985
31158,0.5093
31159,0.5547
31160,0.8647
31161,0.8803
31162,0.6437
31163,0.5015
31164,0.6795
31165,0.6536
31166,0.5243
31167,0.5769
31168,0.9016
31169,0.5665
31170,0.6009
31171,0.8078
31172,0.5254
31173,0.6779
31174,0.632
31175,0.6045
31176,0.528
31177,0.6378
31178,0.5231
31179,0.5265
31180,0.6239
31181,0.8888
31182,0.6182
31183,0.5054
31184,0.5875
31185,0.5213
31186,0.8672
31187,0.5169
31188,0.5928
31189,0.6982
31190,0.6295
31191,0.8663
31192,0.5193
31193,0.6414
31194,0.6272
31195,0.877
31196,0.5686
31197,0.6248
31198,0.6138
31199,0.5937
31200,0.5984
31201,0.609
31202,0.6042
31203,0.5705
31204,0.6686
31205,0.5483
31206,0.5302
31207,0.6163
31208,0.8377
31209,0.5275
31210,0.8081
31211,0.6177
31212,0.6368
31213,0.7614
31214,0.5899
31215,0.537
31216,0.6888
31217,0.5825
31218,0.5648
31219,0.5935
31220,0.6147
31221,0.5812
31222,0.729
31223,0.5878
31224,0.7498
31225,0.5865
31226,0.9545
31227,0.5574
31228,0.6106
31229,0.6707
31230,0.845
31231,0.5225
31232,0.6212
31233,0.5739
31234,0.6453
31235,0.5076
31236,0.5499
31237,0.5668
31238,0.872
31239,0.9258
31240,0.6662
31241,0.526
31242,0.6048
31243,0.6199
31244,0.5723
31245,0.5972
31246,0.5384
31247,0.6175
31248,0.5551
31249,0.6084
31250,0.8739
31251,0.8589
31252,0.5809
31253,0.5535
31254,0.5799
31255,0.664
31256,0.5909
31257,0.6124
31258,0.5406
31259,0.5541
31260,0.5304
31261,0.5463
31262,0.5786
31263,0.6275
31264,0.5529
31265,0.6321
31266,0.627
31267,0.528
31268,0.5295
31269,0.5471
31270,0.8978
31271,0.5913
31272,0.5869
31273,0.8889
31274,0.6636
31275,0.5086
31276,0.603
31277,0.6274
31278,0.633
31279,0.524
31280,0.5903
31281,0.5536
31282,0.6063
31283,0.5834
31284,0.5454
31285,0.5815
31286,0.5492
31287,0.8757
31288,0.5051
31289,0.6019
31290,0.5971
31291,0.5109
31292,0.5325
31293,0.5393
31294,0.5025
31295,0.5862
31296,0.5487
31297,0.6907
31298,0.6251
31299,0.5427
31300,0.8908
31301,0.6257
31302,0.6596
31303,0.5652
31304,0.8714
31305,0.5277
31306,0.5468
31307,0.553
31308,0.9311
31309,0.5571
31310,0.6178
31311,0.7152
31312,0.6629
31313,0.6405
31314,0.6229
31315,0.7968
31316,0.5333
31317,0.5147
31318,0.5908
31319,0.5791
31320,0.5472
31321,0.6436
31322,0.5382
31323,0.5793
31324,0.6288
31325,0.5592
31326,0.5747
31327,0.581
31328,0.6236
31329,0.5041
31330,0.5363
31331,0.7603
31332,0.7751
31333,0.5761
31334,0.5954
31335,0.5611
31336,0.522
31337,0.6276
31338,0.5001
31339,0.6261
31340,0.562
31341,0.6163
31342,0.5383
31343,0.8617
31344,0.585
31345,0.8711
31346,0.7233
31347,0.5166
31348,0.5668
31349,0.569
31350,0.8337
31351,0.9022
31352,0.6971
31353,0.7117
31354,0.8742
31355,0.6137
31356,0.5387
31357,0.6236
31358,0.5192
31359,0.5952
31360,0.5482
31361,0.8851
31362,0.62
31363,0.5888
31364,0.5258
31365,0.8601
31366,0.5333
31367,0.5591
31368,0.5002
31369,0.5368
31370,0.5708
31371,0.6398
31372,0.5624
31373,0.5737
31374,0.5424
31375,0.7161
31376,0.5186
31377,0.7083
31378,0.6084
31379,0.5268
31380,0.6248
31381,0.543
31382,0.6102
31383,0.8797
31384,0.7213
31385,0.5913
31386,0.5611
31387,0.5917
31388,0.5092
31389,0.8121
31390,0.6062
31391,0.5921
31392,0.9163
31393,0.6128
31394,0.6228
31395,0.5409
31396,0.5438
31397,0.6334
31398,0.6001
31399,0.6502
31400,0.6306
31401,0.5028
31402,0.5317
31403,0.591
31404,0.8522
31405,0.5253
31406,0.7258
31407,0.6605
31408,0.7043
31409,0.9143
31410,0.5144
31411,0.7137
31412,0.5929
31413,0.6242
31414,0.6344
31415,0.5911
31416,0.796
31417,0.5396
31418,0.5534
31419,0.6497
31420,0.6729
31421,0.5602
31422,0.5863
31423,0.7119
31424,0.6464
31425,0.6664
31426,0.5697
31427,0.5838
31428,0.5013
31429,0.8001
31430,0.6534
31431,0.563
31432,0.5661
31433,0.579
31434,0.711
31435,0.6293
31436,0.5288
31437,0.8618
31438,0.8649
31439,0.6344
31440,0.6884
31441,0.5921
31442,0.5643
31443,0.5172
31444,0.5919
31445,0.6046
31446,0.6263
31447,0.6248
31448,0.5668
31449,0.5577
31450,0.6221
31451,0.5273
31452,0.505
31453,0.5423
31454,0.5772
31455,0.5918
31456,0.5061
31457,0.7825
31458,0.5607
31459,0.5842
31460,0.5547
31461,0.5086
31462,0.5541
31463,0.5165
31464,0.586
31465,0.9012
31466,0.5829
31467,0.8206
31468,0.5914
31469,0.6132
31470,0.5317
31471,0.6144
31472,0.5653
31473,0.8668
31474,0.8783
31475,0.5388
31476,0.8545
31477,0.5105
31478,0.6173
31479,0.6371
31480,0.5691
31481,0.5172
31482,0.6007
31483,0.5286
31484,0.5059
31485,0.6499
31486,0.5706
31487,0.6373
31488,0.5989
31489,0.6633
31490,0.5962
31491,0.529
31492,0.6373
31493,0.569
31494,0.649
31495,0.5509
31496,0.5031
31497,0.5183
31498,0.8286
31499,0.67
31500,0.8351
31501,0.5498
31502,0.6147
31503,0.5643
31504,0.5303
31505,0.9176
31506,0.6382
31507,0.8305
31508,0.5909
31509,0.5849
31510,0.6702
31511,0.5614
31512,0.5826
31513,0.522
31514,0.507
31515,0.5165
31516,0.5638
31517,0.6408
31518,0.6026
31519,0.5287
31520,0.8796
31521,0.754
31522,0.5666
31523,0.6223
31524,0.6061
31525,0.5208
31526,0.7684
31527,0.6053
31528,0.8909
31529,0.56
31530,0.7782
31531,0.7082
31532,0.9055
31533,0.5577
31534,0.866
31535,0.6188
31536,0.566
31537,0.5725
31538,0.5055
31539,0.5962
31540,0.5421
31541,0.5381
31542,0.5218
31543,0.5931
31544,0.5099
31545,0.8235
31546,0.6075
31547,0.605
31548,0.5577
31549,0.6421
31550,0.7874
31551,0.6281
31552,0.6455
31553,0.6563
31554,0.6263
31555,0.6057
31556,0.5442
31557,0.6489
31558,0.8295
31559,0.6002
31560,0.5622
31561,0.6288
31562,0.6107
31563,0.5493
31564,0.6168
31565,0.5104
31566,0.848
31567,0.5074
31568,0.5245
31569,0.6789
31570,0.5482
31571,0.5812
31572,0.6458
31573,0.6025
31574,0.507
31575,0.623
31576,0.6398
31577,0.5451
31578,0.617
31579,0.6296
31580,0.6136
31581,0.5577
31582,0.5501
31583,0.5145
31584,0.9082
31585,0.5417
31586,0.6047
31587,0.5647
31588,0.666
31589,0.6344
31590,0.5744
31591,0.5612
31592,0.5151
31593,0.6429
31594,0.9115
31595,0.5884
31596,0.8404
31597,0.5466
31598,0.5931
31599,0.622
31600,0.7191
31601,0.5757
31602,0.9176
31603,0.6061
31604,0.5995
31605,0.5854
31606,0.6217
31607,0.6335
31608,0.6828
31609,0.6285
31610,0.7251
31611,0.5084
31612,0.5775
31613,0.5994
31614,0.8818
31615,0.5486
31616,0.5408
31617,0.8969
31618,0.5559
31619,0.5782
31620,0.8826
31621,0.8118
31622,0.6331
31623,0.7554
31624,0.8868
31625,0.5013
31626,0.628
31627,0.8963
31628,0.553
31629,0.6345
31630,0.6247
31631,0.6132
31632,0.6021
31633,0.8641
31634,0.8325
31635,0.6494
31636,0.8617
31637,0.5794
31638,0.5632
31639,0.8961
31640,0.5481
31641,0.5422
31642,0.56
31643,0.5625
31644,0.5127
31645,0.5195
31646,0.6145
31647,0.6016
31648,0.5819
31649,0.8764
31650,0.6349
31651,0.766
31652,0.5311
31653,0.5662
31654,0.6231
31655,0.5173
31656,0.6067
31657,0.5233
31658,0.5747
31659,0.6056
31660,0.5502
31661,0.657
31662,0.598
31663,0.5326
31664,0.6004
31665,0.5287
31666,0.6723
31667,0.5651
31668,0.6069
31669,0.5408
31670,0.5149
31671,0.5809
31672,0.8685
31673,0.6313
31674,0.6258
31675,0.5669
31676,0.8884
31677,0.6661
31678,0.8981
31679,0.5726
31680,0.8385
31681,0.5446
31682,0.5743
31683,0.8543
31684,0.5905
31685,0.5653
31686,0.8846
31687,0.5873
31688,0.5048
31689,0.7898
31690,0.5125
31691,0.5562
31692,0.534
31693,0.6242
31694,0.6287
31695,0.6096
31696,0.6157
31697,0.6133
31698,0.6125
31699,0.5393
31700,0.6631
31701,0.6421
31702,0.8809
31703,0.5234
31704,0.919
31705,0.5348
31706,0.5148
31707,0.5726
31708,0.5392
31709,0.6414
31710,0.5781
31711,0.7431
31712,0.6796
31713,0.5976
31714,0.8937
31715,0.5286
31716,0.5439
31717,0.5241
31718,0.5775
31719,0.7015
31720,0.6408
31721,0.7141
31722,0.6195
31723,0.5645
31724,0.5762
31725,0.8158
31726,0.5216
31727,0.6228
31728,0.5743
31729,0.5143
31730,0.5639
31731,0.5562
31732,0.6111
31733,0.589
31734,0.7672
31735,0.8836
31736,0.5854
31737,0.5207
31738,0.5927
31739,0.8495
31740,0.5052
31741,0.6291
31742,0.5184
31743,0.8842
31744,0.5882
31745,0.7213
31746,0.5598
31747,0.5438
31748,0.5437
31749,0.6
31750,0.5783
31751,0.5194
31752,0.659
31753,0.5625
31754,0.6125
31755,0.559
31756,0.5549
31757,0.5482
31758,0.5105
31759,0.5288
31760,0.5561
31761,0.5199
31762,0.5625
31763,0.5201
31764,0.903
31765,0.6359
31766,0.5685
31767,0.5902
31768,0.6059
31769,0.6289
