user_id,problem
30250,0.22699669363471284
30251,0.10288815068735807
30252,0.47205329974223614
30253,0.9375236602317111
30254,0.6757619364184971
30255,0.18259984326445108
30256,0.87001437760178
30257,0.1336278496003086
30258,0.19431435921578002
30259,0.20571479338681922
30260,0.053078691122512546
30261,0.33847074639621283
30262,0.33975975586909657
30263,0.06904105061551082
30264,0.4874309741767026
30265,0.03345367230316146
30266,0.15707761418956084
30267,0.13220035087116006
30268,0.38997391375647356
30269,0.22225361752565234
30270,0.11604317666476734
30271,0.11178828773346329
30272,0.17682125964516718
30273,0.17498399318186011
30274,0.23322795088364148
30275,0.041908766772837454
30276,0.10109013441095123
30277,0.4012977117344901
30278,0.1688030862728953
30279,0.3071792741493818
30280,0.17471328176189993
30281,0.17646383323801232
30282,0.3114358577640341
30283,0.10029424956780918
30284,0.9048820769193723
30285,0.03752471171582373
30286,0.3260873088377972
30287,0.6093598756130335
30288,0.5832108412070802
30289,0.16910800010519575
30290,0.10127515205833965
30291,0.028284067583683858
30292,0.05342729189589487
30293,0.1384197091499015
30294,0.14822881955370718
30295,0.4218160352743352
30296,0.8679772007291168
30297,0.35480704030273497
30298,0.3186061935122295
30299,0.6083226954554478
30300,0.8666951890383993
30301,0.08362784960030861
30302,0.9358992759850367
30303,0.9645593298777776
30304,0.35114101930896147
30305,0.31513453831626465
30306,0.07608386686285705
30307,0.07982166295119905
30308,0.2725980136519795
30309,0.8765550000653133
30310,0.3565281191268856
30311,0.22979346081217708
30312,0.821795277713707
30313,0.9756007753339526
30314,0.1769212686096638
30315,0.33739251108680607
30316,0.19611222801156547
30317,0.14899651041269238
30318,0.8796475318399194
30319,0.4195538352121007
30320,0.16640679793854007
30321,0.10474788296004463
30322,0.5370069053024172
30323,0.33349458252144465
30324,0.1151986668536218
30325,0.8470819609427481
30326,0.15348433676087683
30327,0.16471701777285588
30328,0.5152384790738709
30329,0.10807172211928606
30330,0.284364178706441
30331,0.23143609603475357
30332,0.823883347011495
30333,0.2609934294667077
30334,0.1498816222877514
30335,0.11778159218613282
30336,0.14443091572537944
30337,0.18355287930298095
30338,0.46604395976135987
30339,0.8811851859997857
30340,0.11469640697247874
30341,0.20927286497469033
30342,0.13695151401389802
30343,0.8137194372197031
30344,0.30392866556474774
30345,0.1345087097309973
30346,0.27781743457202296
30347,0.5554204075093603
30348,0.2423063790164953
30349,0.25825954979480376
30350,0.31783620435157184
30351,0.125837804743154
30352,0.15649373794245383
30353,0.0821070236381968
30354,0.2474158252095382
30355,0.36546801050953764
30356,0.13555128250463824
30357,0.17000959744245395
30358,0.13076226868715649
30359,0.10895866788386127
30360,0.21847071737675983
30361,0.1988966711903454
30362,0.5818731177939037
30363,0.2532136931901803
30364,0.20130731733458873
30365,0.3246835330970333
30366,0.2258748732143291
30367,0.20658732423187817
30368,0.5216430734767733
30369,0.045975669521759056
30370,0.1286045586106014
30371,0.36841811222107307
30372,0.3245431688054789
30373,0.1757583567125199
30374,0.2598494990548053
30375,0.12863115829887903
30376,0.08052378212792762
30377,0.705067569929169
30378,0.4484850638083846
30379,0.9242072139855951
30380,0.3751481940329611
30381,0.15998938301338575
30382,0.17929548831418637
30383,0.1487805340164409
30384,0.8113619334728157
30385,0.17465301661266186
30386,0.875449995876984
30387,0.13827250787970174
30388,0.6435864702171514
30389,0.06340560377760622
30390,0.10814978800914211
30391,0.3158184055554962
30392,0.256523681808776
30393,0.12811837524194739
30394,0.2464775053577857
30395,0.1038210502344245
30396,0.26627672909983446
30397,0.1763623740115139
30398,0.5072014525519125
30399,0.16506339398404393
30400,0.8742509307649732
30401,0.052693224864821725
30402,0.8434026208003024
30403,0.38555594868655857
30404,0.1820852870082024
30405,0.2548048691053793
30406,0.13782462177587274
30407,0.15628039387022066
30408,0.41064423581077353
30409,0.23969483863471164
30410,0.1389729179117817
30411,0.37091495367187566
30412,0.14208851750836168
30413,0.5005932214224759
30414,0.3025989281748425
30415,0.9155911768683215
30416,0.43473874057271295
30417,0.5800700012812637
30418,0.40814699847603464
30419,0.9342249051427437
30420,0.06834674212135748
30421,0.8507542328750026
30422,0.45683264107863203
30423,0.16949686238078296
30424,0.9010985080441518
30425,0.5030910374755426
30426,0.43918022189836253
30427,0.22191050381566546
30428,0.19485748328279162
30429,0.39060425936376025
30430,0.24077762123493393
30431,0.05900121649780584
30432,0.17921176339456327
30433,0.9171361763118613
30434,0.38777930994669124
30435,0.5745383202902244
30436,0.353973260338939
30437,0.13094655002439068
30438,0.03485023215470153
30439,0.9333580688676916
30440,0.16466583494049927
30441,0.18833543207205253
30442,0.5290895505313946
30443,0.9503341777557307
30444,0.14790369087490932
30445,0.781507551666623
30446,0.23917752287610006
30447,0.900391718540234
30448,0.5681517495796577
30449,0.9208675320026444
30450,0.8833675351173828
30451,0.16040580040719976
30452,0.11833476968565154
30453,0.12041041198607323
30454,0.18536839915734224
30455,0.8206854459122601
30456,0.2214224988487805
30457,0.2035950838826365
30458,0.47102320240116247
30459,0.38565042807372274
30460,0.28011212680922415
30461,0.13708511854418257
30462,0.08259984326445108
30463,0.10821646049618183
30464,0.5232461930313135
30465,0.21682583716251894
30466,0.25686402823359916
30467,0.08029451626697527
30468,0.23565054784158943
30469,0.492278709189171
30470,0.8816418612343061
30471,0.23686182243686738
30472,0.3907725405469855
30473,0.8539429123484226
30474,0.4202355405000091
30475,0.24327256573356884
30476,0.2047467886059541
30477,0.23496937601977755
30478,0.9612745066761065
30479,0.14048066096886322
30480,0.26024573667515033
30481,0.8273804569200336
30482,0.14160857069832836
30483,0.4077371757497475
30484,0.11636647616449645
30485,0.6913617645493506
30486,0.8914655029523639
30487,0.09402663300831526
30488,0.4737405325685602
30489,0.20178877504025228
30490,0.15891829233065602
30491,0.07063176874837088
30492,0.8453126135077044
30493,0.9353933924239444
30494,0.34541597536622
30495,0.537756126068222
30496,0.1575648892396871
30497,0.18397660873584132
30498,0.8386470182415229
30499,0.11113751895075767
30500,0.1189396146494528
30501,0.29547815107157577
30502,0.12904041965555776
30503,0.8942455366544033
30504,0.1927017776743065
30505,0.2566378557867724
30506,0.07570210028719045
30507,0.27751859046236477
30508,0.22348007547090917
30509,0.2261156852636174
30510,0.6688967827838516
30511,0.5801077439863612
30512,0.179465184776445
30513,0.15378630136467072
30514,0.2218439990304404
30515,0.1953195664965668
30516,0.2764540735728584
30517,0.23491533648311544
30518,0.8381752489213774
30519,0.3493887966796542
30520,0.19958506830781764
30521,0.7598882649773279
30522,0.46944419270720666
30523,0.08006961905026654
30524,0.2987238837210455
30525,0.030966675722367387
30526,0.3260885140156545
30527,0.9293759555763191
30528,0.22000524588821388
30529,0.3066420231203179
30530,0.1086266600257581
30531,0.24233267940063874
30532,0.3402278848864402
30533,0.9635323835325872
30534,0.23745210096574654
30535,0.23166915292527057
30536,0.03431623981707894
30537,0.5214745461519382
30538,0.5309728105295162
30539,0.6984034051754721
30540,0.7462529283268057
30541,0.47752392801160454
30542,0.09467378296665574
30543,0.37795735325269364
30544,0.1681549285822704
30545,0.3733210279121073
30546,0.18253755346577985
30547,0.8755346263848773
30548,0.2196661626305946
30549,0.16249371333921203
30550,0.11157502670978936
30551,0.8932507702023101
30552,0.3785675239742588
30553,0.09150876705661766
30554,0.28723168111630587
30555,0.20528184341694736
30556,0.21412797371627032
30557,0.19116347752840215
30558,0.13105922511293835
30559,0.8608410168652315
30560,0.18555128250463826
30561,0.2946888731863769
30562,0.08260619830802364
30563,0.8733931032588415
30564,0.09406882370904847
30565,0.2629641938476291
30566,0.23517370793813155
30567,0.34895154652879823
30568,0.20082955193372862
30569,0.0948409136844149
30570,0.07355282417209275
30571,0.26931216662959173
30572,0.23990670784877569
30573,0.8917384836542612
30574,0.11199035070244938
30575,0.38786245491577437
30576,0.1423736900277651
30577,0.19004537438507363
30578,0.22267822145274882
30579,0.786285549954561
30580,0.09684116682581602
30581,0.2996351007065779
30582,0.03136426026550302
30583,0.34697978626100917
30584,0.45073507307718524
30585,0.188778649847963
30586,0.9046697493042553
30587,0.1356093361739167
30588,0.14707033759327418
30589,0.10923782563926047
30590,0.17816256536991326
30591,0.11914175478030718
30592,0.19208004454791183
30593,0.14393674953351224
30594,0.851052157773117
30595,0.09080544392722671
30596,0.16871011969554991
30597,0.7568873815639744
30598,0.10066236687724663
30599,0.8453972339860242
30600,0.280085818461645
30601,0.13321682992461117
30602,0.1914899916719691
30603,0.7853764723973029
30604,0.17864801219744816
30605,0.1379841236269599
30606,0.2439913485471228
30607,0.29809213106007504
30608,0.20870941135789156
30609,0.09892538670142036
30610,0.934664095523967
30611,0.549693394512734
30612,0.07029835443786724
30613,0.12836994677880728
30614,0.6962603757893496
30615,0.10588646912932524
30616,0.5398966642430884
30617,0.27866188282052873
30618,0.07506158390370198
30619,0.4394349244767311
30620,0.8573123810842341
30621,0.8977892500849919
30622,0.16511971242044077
30623,0.024950734250350524
30624,0.19868555200787222
30625,0.8341669927107193
30626,0.15779371957329313
30627,0.06779623157702795
30628,0.3516824714513183
30629,0.25630426665479655
30630,0.1925878444657397
30631,0.23930761809935328
30632,0.22037626896789564
30633,0.07376067350977894
30634,0.4616217127974805
30635,0.15085052243108718
30636,0.7632770502999606
30637,0.0355168071440068
30638,0.30299220633341534
30639,0.09259302239758155
30640,0.1354832343558902
30641,0.19137318476041276
30642,0.4600116543700874
30643,0.19368632003701325
30644,0.0649326017714139
30645,0.15604625697978694
30646,0.11758089208766571
30647,0.8645199604001453
30648,0.9003759877000882
30649,0.09696844986236146
30650,0.1486605795909761
30651,0.05128295435879073
30652,0.18708202464909043
30653,0.6064903863031635
30654,0.9159141019770694
30655,0.11517430697599461
30656,0.43832996121902384
30657,0.14626258404647044
30658,0.2975076899322098
30659,0.899997556824582
30660,0.49446518358496366
30661,0.21384628085548574
30662,0.9027218063114125
30663,0.891218000124594
30664,0.26701315309690826
30665,0.2990759485146594
30666,0.33400592480196484
30667,0.394588713320305
30668,0.08346208537290543
30669,0.07177283186076548
30670,0.14140256340388188
30671,0.27140034380996286
30672,0.23993581122026245
30673,0.8948204045110889
30674,0.16229989013821777
30675,0.17125266590394284
30676,0.9361927081522093
30677,0.3580691083966428
30678,0.35473193814070997
30679,0.6759501247543943
30680,0.35855514855089227
30681,0.46807272399329286
30682,0.16302882716772146
30683,0.15878773833718482
30684,0.4559169127242089
30685,0.6139797230463548
30686,0.920306962678572
30687,0.12695719298861843
30688,0.2573148615837851
30689,0.9348555354112943
30690,0.2819706808604857
30691,0.3334395663511616
30692,0.20145405552510595
30693,0.1860807325359034
30694,0.0823566523710765
30695,0.23777550556626662
30696,0.07711326016495132
30697,0.9311902813577166
30698,0.30550518575893487
30699,0.30061759809172456
30700,0.9639553518398083
30701,0.05228923104217639
30702,0.04302892854403572
30703,0.9117155798979683
30704,0.9431821087394715
30705,0.07987687253609772
30706,0.09605794489798192
30707,0.4471776697241568
30708,0.8479679917373607
30709,0.14631866757724332
30710,0.8163071481012709
30711,0.4267446184200616
30712,0.9594843189179639
30713,0.4457429501078569
30714,0.18060884550898984
30715,0.15648521523179423
30716,0.39254660559432447
30717,0.09276458402934788
30718,0.39038034788614645
30719,0.21031840995047224
30720,0.13479690777923214
30721,0.37075627291472113
30722,0.37848301472734774
30723,0.15155177646291226
30724,0.25120172960354487
30725,0.2655482816292412
30726,0.839872796087413
30727,0.23009493777437473
30728,0.15343347141274224
30729,0.2483220859801989
30730,0.3489448304450471
30731,0.20938893756257823
30732,0.1191976046400303
30733,0.2321114105045281
30734,0.18480642832034863
30735,0.8968736830161497
30736,0.188609703504085
30737,0.3235200719608698
30738,0.8773331268987224
30739,0.32105388215485736
30740,0.4589238195855938
30741,0.2756698922426642
30742,0.45200161923693893
30743,0.09617395198436296
30744,0.9239932989087586
30745,0.11924515049349123
30746,0.10256671607387335
30747,0.12040321267194526
30748,0.2916304776581761
30749,0.6998269742013384
30750,0.5137632510993042
30751,0.343691986014338
30752,0.10287017713132114
30753,0.33671915009512227
30754,0.2384351785105612
30755,0.1724766159341342
30756,0.2745748071467566
30757,0.19842313632805772
30758,0.5471395362856357
30759,0.2954854530688383
30760,0.2293192669377311
30761,0.16248828460603756
30762,0.10058847876169269
30763,0.46312412063999103
30764,0.7977773775510196
30765,0.2143324015028701
30766,0.17904437588719843
30767,0.11737006533868766
30768,0.19832105412205925
30769,0.8721566367205719
30770,0.9394206790688026
30771,0.7349942534743326
30772,0.8780174385628761
30773,0.17995657366847462
30774,0.14157367096851872
30775,0.2005250844386989
30776,0.10798341686160624
30777,0.07789881715197906
30778,0.22593953164135697
30779,0.23569459724467245
30780,0.37740959205873864
30781,0.19053437770870282
30782,0.9005322108511505
30783,0.33451367192143583
30784,0.12557778439388576
30785,0.36880824940474194
30786,0.1067334752544866
30787,0.38274902381195375
30788,0.38267253253687006
30789,0.4099465437206318
30790,0.28931994540378025
30791,0.08243568257776561
30792,0.2778335727502792
30793,0.14383063855673672
30794,0.07551543899891294
30795,0.1259118171601579
30796,0.32196899957401537
30797,0.20654140036461413
30798,0.08892832765011167
30799,0.4943824927050187
30800,0.12592769451489957
30801,0.2588998176593959
30802,0.9667261774821075
30803,0.1053598266855781
30804,0.03474764904080269
30805,0.1599879245050664
30806,0.1668537051975528
30807,0.1467598938139719
30808,0.33618728318171504
30809,0.3390527787737058
30810,0.05436248029805251
30811,0.21444811911057882
30812,0.17339548876019525
30813,0.5311614419162416
30814,0.4407637906490723
30815,0.2969918817261394
30816,0.06881656768922352
30817,0.21547465504245125
30818,0.09743704793155954
30819,0.2824867316730319
30820,0.7650605331036376
30821,0.21106672446194588
30822,0.10222129545383067
30823,0.23614989189897054
30824,0.1153005868678138
30825,0.3352084955797821
30826,0.119369543678789
30827,0.6277868427728498
30828,0.9274695185383416
30829,0.2481544104846832
30830,0.07908833466772743
30831,0.9332272532680824
30832,0.42938931294913335
30833,0.06610558497600434
30834,0.9200405410518925
30835,0.3221491500470277
30836,0.13660824699700888
30837,0.36309277502740817
30838,0.8611168921214185
30839,0.37815746051170085
30840,0.16279910868570993
30841,0.24762149315179208
30842,0.17437493188065326
30843,0.31991448362909386
30844,0.2545271861120974
30845,0.931094161829405
30846,0.11872909869312849
30847,0.09623620343539452
30848,0.6701260088218858
30849,0.4783549074886884
30850,0.7886399661575231
30851,0.8482810986074457
30852,0.1786446824732785
30853,0.17956106477186048
30854,0.156009395857285
30855,0.1375754107469233
30856,0.5735570257012705
30857,0.10907569346355683
30858,0.18168237535842466
30859,0.21960063980832648
30860,0.07839242806863746
30861,0.20350923866714699
30862,0.14051957857837022
30863,0.964279276179159
30864,0.8899847484462032
30865,0.19987247816523626
30866,0.14752575446081237
30867,0.16935421072646725
30868,0.7541197535920238
30869,0.33575588609080625
30870,0.19218688986036614
30871,0.20838542065040103
30872,0.32732507758883767
30873,0.16106905315500045
30874,0.10299940360539844
30875,0.14197934062161063
30876,0.15850510121045905
30877,0.1572885605873042
30878,0.11294305928830721
30879,0.46085940285701943
30880,0.24216977765786196
30881,0.4436399601109792
30882,0.889282305862004
30883,0.6458710768731463
30884,0.6504094108535282
30885,0.08260619830802364
30886,0.23608928499980317
30887,0.28117815596981893
30888,0.23330060707122893
30889,0.1811522445421361
30890,0.2404431992163687
30891,0.100208947361195
30892,0.9591338541412195
30893,0.4190932321774379
30894,0.18689272674325708
30895,0.8781517028578856
30896,0.1571998694996525
30897,0.3913388637242099
30898,0.16865379329354635
30899,0.30161967478604085
30900,0.1550976965361017
30901,0.2056393339668224
30902,0.12578098377445102
30903,0.1795591933485334
30904,0.09241325873882224
30905,0.2838145906555139
30906,0.0622997172977533
30907,0.25220824109179124
30908,0.298094095516674
30909,0.25262614474309103
30910,0.5639312909446198
30911,0.17518633221220634
30912,0.5451031843829744
30913,0.7433430646432978
30914,0.9160431838432511
30915,0.17705707557533504
30916,0.3342938882576904
30917,0.11529921818186856
30918,0.391286357968867
30919,0.42432765345747314
30920,0.6414202361598015
30921,0.24784558384900782
30922,0.9072487221523996
30923,0.43753106195886016
30924,0.2049596532287662
30925,0.12364233226253823
30926,0.5231590715416462
30927,0.5686704983026042
30928,0.26190885137536585
30929,0.15064800914956797
30930,0.03625056108168458
30931,0.6731011455261865
30932,0.5020083290277815
30933,0.9420289556665251
30934,0.32465580757105844
30935,0.20623299089961863
30936,0.05293949705933242
30937,0.9191312629847684
30938,0.7012513490749187
30939,0.10009502218655215
30940,0.37495032879815654
30941,0.6578919726601519
30942,0.08739956843926115
30943,0.4324307908889704
30944,0.6944952779309013
30945,0.14041515172641944
30946,0.10195225904677573
30947,0.2857304796541634
30948,0.28393674097168337
30949,0.5034581492245095
30950,0.8507613470368399
30951,0.44723047809337474
30952,0.843275343437409
30953,0.26755614423124463
30954,0.8461566734863598
30955,0.1091280249912384
30956,0.08936741822841042
30957,0.886117918035383
30958,0.15535448354761405
30959,0.41035714602560525
30960,0.08866859919194402
30961,0.037760613655319
30962,0.04588521426441808
30963,0.04921854759775141
30964,0.9055802816018942
30965,0.12415945506758201
30966,0.4659048788901625
30967,0.23435199470217558
30968,0.2413598895611947
30969,0.5454464958044126
30970,0.16973142953440967
30971,0.12026281828919312
30972,0.4505348433967818
30973,0.5958150678391299
30974,0.5903707185562562
30975,0.10354322888132637
30976,0.2105598344039347
30977,0.35312301815384517
30978,0.45942671093137855
30979,0.20358688677005551
30980,0.18686907307156012
30981,0.07620949624582003
30982,0.9716654889259492
30983,0.1255561876440196
30984,0.18157740061625874
30985,0.14418661127291696
30986,0.4843533508125522
30987,0.8589332463755402
30988,0.23978543818605966
30989,0.33555713995145536
30990,0.8658801524001191
30991,0.8980867493116125
30992,0.23977961415233465
30993,0.23983079206147062
30994,0.5395119335724823
30995,0.8892013841768968
30996,0.17999582877672307
30997,0.13061326705363677
30998,0.9045394507429069
30999,0.2251661548200944
31000,0.3359892488782597
31001,0.37035949968535614
31002,0.9163753923795978
31003,0.3852803802999718
31004,0.20867014730164388
31005,0.18180385953003067
31006,0.9366645562421243
31007,0.30569624882314783
31008,0.41623666500203654
31009,0.12268267812737299
31010,0.7887809462718578
31011,0.18713303845795137
31012,0.13266300725460903
31013,0.14926717696661662
31014,0.08655237151913907
31015,0.36727348279536237
31016,0.40654062700201593
31017,0.3539301923930364
31018,0.9184007924927325
31019,0.08730917322120395
31020,0.08911663793648827
31021,0.31542979979028557
31022,0.07923782563926048
31023,0.11779849275753727
31024,0.8641812583594582
31025,0.2916770802653716
31026,0.22395875984562438
31027,0.8962426355722641
31028,0.3207874251224318
31029,0.16551588696396483
31030,0.17601169717164064
31031,0.032345385602150285
31032,0.04027176907376428
31033,0.15916344759487225
31034,0.9387764976310157
31035,0.4228306258187155
31036,0.9132062750802804
31037,0.3182368819522708
31038,0.39839636539122086
31039,0.12465618930451748
31040,0.9313840244971857
31041,0.21992025614345234
31042,0.03363653792969158
31043,0.2554668836047505
31044,0.15338803630174638
31045,0.16414520904623256
31046,0.5316109585021238
31047,0.0803917936118589
31048,0.25205669702799116
31049,0.05593497245738471
31050,0.14755027760199724
31051,0.09132563446456675
31052,0.8476579143310362
31053,0.4131252545841629
31054,0.22181990970935672
31055,0.11677238399093393
31056,0.13819549693282798
31057,0.5040690748943726
31058,0.3604565651651563
31059,0.08593953164135698
31060,0.19666479806182613
31061,0.16363541267236514
31062,0.16097664221371327
31063,0.1897187328491514
31064,0.9087117137200525
31065,0.24640876042089552
31066,0.6328422198081882
31067,0.3902647748338173
31068,0.4018673090340931
31069,0.19789736582895603
31070,0.28228513238826697
31071,0.2581714595412679
31072,0.057092893245933994
31073,0.49825133923549725
31074,0.28555329465939333
31075,0.25190238399158543
31076,0.735734276132459
31077,0.14044650947140802
31078,0.13122881046741172
31079,0.452444355833511
31080,0.8931350401786204
31081,0.06184563548303899
31082,0.23054503686201722
31083,0.9555152847771583
31084,0.08302197145249646
31085,0.4194643258167842
31086,0.12457929618113402
31087,0.49178072204137036
31088,0.21168976378764515
31089,0.811923197582542
31090,0.25884014932732224
31091,0.10027667382360227
31092,0.1341357993039385
31093,0.12923216268490986
31094,0.08362784960030861
31095,0.3445641789027151
31096,0.4900708701274589
31097,0.06485456652389289
31098,0.6048758851107657
31099,0.5245869843599641
31100,0.43868602973179444
31101,0.04847811243032072
31102,0.8457940902774325
31103,0.4750159944603963
31104,0.16545341371552433
31105,0.6984933721525115
31106,0.24991439975629084
31107,0.2966018345988965
31108,0.865758081005709
31109,0.24814773255752873
31110,0.4169568794951785
31111,0.19555128250463827
31112,0.9127086576915245
31113,0.0859263557309149
31114,0.1678509894775574
31115,0.04656881035630198
31116,0.1777086053914302
31117,0.19196441268816988
31118,0.2721732549126156
31119,0.13878831019290974
31120,0.0974546366627605
31121,0.1265162701546135
31122,0.2583621424852028
31123,0.06371438707777131
31124,0.4280640762542012
31125,0.5713539416500014
31126,0.11486676479192044
31127,0.9292700272216687
31128,0.07874745145032581
31129,0.26550892682455957
31130,0.9398282879538059
31131,0.2633627360971284
31132,0.05259302239758155
31133,0.4311209725808743
31134,0.2532695060717996
31135,0.14532416793826994
31136,0.08715938095857333
31137,0.42589194104814615
31138,0.2795362813223654
31139,0.7797722038435881
31140,0.3690076141276674
31141,0.09313583498931215
31142,0.07464149795271284
31143,0.9219729318278415
31144,0.1434050202788495
31145,0.8583976800130338
31146,0.19446341761939845
31147,0.30477494046001247
31148,0.7593347318766391
31149,0.2357152438193567
31150,0.9024714115810832
31151,0.13198574498152255
31152,0.5565069725660888
31153,0.18435958722238796
31154,0.2142316099043717
31155,0.34992090005745746
31156,0.03649975722367989
31157,0.2245282109219859
31158,0.2575839957745594
31159,0.23710845282158746
31160,0.9095900534108344
31161,0.8861349653385817
31162,0.11011699516541347
31163,0.2616295816101465
31164,0.33453275805982624
31165,0.08022030844076045
31166,0.39614459650243355
31167,0.10545641610537282
31168,0.8625149350018022
31169,0.12652712254140824
