user_id,problem
30086,0.2024666875504754
30087,0.12907462866223213
30088,0.13734930859737216
30089,0.16118849754097345
30090,0.6184963428207996
30091,0.12744493526608272
30092,0.040442024847334966
30093,0.13801395372725353
30094,0.3163637015016506
30095,0.0906084405581296
30096,0.11191680184218651
30097,0.17959043485623513
30098,0.9361150751555739
30099,0.1471628930577699
30100,0.2803609012730562
30101,0.2117179954682065
30102,0.1719520968207218
30103,0.14130189616703362
30104,0.1913948621538848
30105,0.8673828424468472
30106,0.3126389573194004
30107,0.15492926142247868
30108,0.13828458343976027
30109,0.12793835807161294
30110,0.23226833657278526
30111,0.30767745975104116
30112,0.13418835541266286
30113,0.9206165615396197
30114,0.16644239779470146
30115,0.0386288096236359
30116,0.2526841560648517
30117,0.10706686239303709
30118,0.31999415478268106
30119,0.1869217371690797
30120,0.10226157615324204
30121,0.2597986184878797
30122,0.8580993687618393
30123,0.18586661825018716
30124,0.2638083669584821
30125,0.5419146102821446
30126,0.2388694063100862
30127,0.10653546277764853
30128,0.44270692592324484
30129,0.2900309185183377
30130,0.8260840203246573
30131,0.1579219131656492
30132,0.34104397315266466
30133,0.936404636991725
30134,0.24862438747264468
30135,0.9296198491522848
30136,0.21006179919700083
30137,0.19426506103573718
30138,0.9376746206945846
30139,0.1928059135452209
30140,0.5092055309077388
30141,0.3449571550236299
30142,0.8260763879133854
30143,0.4608734013332785
30144,0.12985229952766272
30145,0.0457652976938635
30146,0.3274288361426032
30147,0.18416782436584492
30148,0.8086607858213667
30149,0.8310714928033452
30150,0.07951202312902837
30151,0.2658274947842337
30152,0.04518925823539885
30153,0.1854205636445462
30154,0.14884248867951622
30155,0.13517682606089354
30156,0.08191277009947813
30157,0.09939831750973886
30158,0.6356170533478537
30159,0.26423610261408303
30160,0.10389578714495862
30161,0.22533269259822944
30162,0.22710392588418257
30163,0.33381680451430457
30164,0.6936398285362436
30165,0.2482010421498282
30166,0.15434976321296487
30167,0.5804196962097807
30168,0.29173687539943316
30169,0.4986836257571767
30170,0.27228604185167987
30171,0.18478498847189015
30172,0.031290437242331465
30173,0.4640175320796736
30174,0.5311390186842257
30175,0.8472735742256643
30176,0.09712226969852332
30177,0.26713073529930836
30178,0.35805745295844565
30179,0.277436032816625
30180,0.362745349555802
30181,0.47890915705135867
30182,0.6211647175445324
30183,0.45563159165018385
30184,0.24228310878680473
30185,0.15584563413407196
30186,0.21164797585941772
30187,0.18075752596053948
30188,0.22666719959786397
30189,0.19994530729539747
30190,0.9166051659111735
30191,0.26149402889789264
30192,0.7873945198056026
30193,0.16727172048027097
30194,0.8656519190642912
30195,0.10514939352238865
30196,0.16594410210719748
30197,0.9035564703798166
30198,0.19300296280032816
30199,0.15043645815956494
30200,0.10578385736607804
30201,0.059061143455723615
30202,0.08057716080535478
30203,0.14987082261887352
30204,0.2741293958547732
30205,0.9307264192708483
30206,0.11627872772391307
30207,0.202928251285006
30208,0.11964524003035787
30209,0.5836900716388685
30210,0.538827128360146
30211,0.92952517785504
30212,0.46399909196085815
30213,0.10085502207932955
30214,0.2732686995425197
30215,0.2613754504977828
30216,0.8311633471556009
30217,0.3816153065408079
30218,0.8120900923008382
30219,0.040921194814087826
30220,0.33117430940670506
30221,0.38915118489403316
30222,0.21853315553647998
30223,0.07934966559804242
30224,0.137769312196636
30225,0.17688271798496355
30226,0.13249920587408107
30227,0.22638425544935717
30228,0.24693157369160448
30229,0.12103599703955219
30230,0.326913732874136
30231,0.24634290804257777
30232,0.34427737796964725
30233,0.593664888243774
30234,0.2084298238168171
30235,0.1832004982815061
30236,0.5900871122211105
30237,0.12517211180122897
30238,0.21239042014959142
30239,0.0873714595140302
30240,0.23030137395954478
30241,0.3745908527041695
30242,0.127121902596253
30243,0.4462254131083429
30244,0.8712560714857777
30245,0.1152652773856085
30246,0.19343528538207
30247,0.10182596520034644
30248,0.5989279436604303
30249,0.21539132890981297
30250,0.22230852561235773
30251,0.1317382860058727
30252,0.48021292404772303
30253,0.9295330233421716
30254,0.6564811526784456
30255,0.13045560303185666
30256,0.8581969359588938
30257,0.12418835541266288
30258,0.19893222764591215
30259,0.18378487303124058
30260,0.05559792816362232
30261,0.2922365322819616
30262,0.3215989164111653
30263,0.07827358989907883
30264,0.4677012708155636
30265,0.03516107478307908
30266,0.18535946046421578
30267,0.14912716204785112
30268,0.40604591094024345
30269,0.23110078714628104
30270,0.126233707859149
30271,0.12786722503921624
30272,0.1370327472147306
30273,0.18070412236753688
30274,0.23788553746493313
30275,0.046240363676152196
30276,0.12448689268170439
30277,0.41485075374617414
30278,0.2107009367692443
30279,0.31790265320512556
30280,0.1910810953293197
30281,0.20226756351050312
30282,0.27584146251661795
30283,0.10447212804366934
30284,0.907484475110822
30285,0.037364014396265494
30286,0.3343277655475389
30287,0.5665457161896544
30288,0.5382514451853186
30289,0.13229683095396
30290,0.11853182991663051
30291,0.03710869151400164
30292,0.06375545405825156
30293,0.11374478617809071
30294,0.1530149134882499
30295,0.37456895598370976
30296,0.8650356341936004
30297,0.3779721128409054
30298,0.3060784745354553
30299,0.6508379019757351
30300,0.9388030440024485
30301,0.12418835541266288
30302,0.9260052255253074
30303,0.9505851250245824
30304,0.34376507510958937
30305,0.2687330729063354
30306,0.07860020638883658
30307,0.08617306224098124
30308,0.3389533914739345
30309,0.8666005185364657
30310,0.3679649798194675
30311,0.21768304953404316
30312,0.7658447051565553
30313,0.9759036291509876
30314,0.18044147669429558
30315,0.4193441991194026
30316,0.2277702071735689
30317,0.12793835807161294
30318,0.8748946203044948
30319,0.44356638309677504
30320,0.1780531976284362
30321,0.08045684853267349
30322,0.48639014928854823
30323,0.3377652441883106
30324,0.10705081042297056
30325,0.8480504722393922
30326,0.1354881508678147
30327,0.1768386657137143
30328,0.4917883349082722
30329,0.10536838504050146
30330,0.3281538921210508
30331,0.24247901850148504
30332,0.8114152846218473
30333,0.246570590525887
30334,0.16012928428494275
30335,0.11047025382062202
30336,0.12425678231617077
30337,0.20852487628146185
30338,0.5517196203449165
30339,0.8692202049600456
30340,0.11636375605373145
30341,0.18085502207932955
30342,0.16780012165959
30343,0.8104835515063953
30344,0.2855577617649751
30345,0.12456880576259562
30346,0.28458116314880777
30347,0.5303725944289116
30348,0.27056885625948573
30349,0.2658464931447852
30350,0.3177023883626206
30351,0.14313298786045617
30352,0.1706233071892305
30353,0.09762632990566537
30354,0.24586506740828487
30355,0.35155550125549073
30356,0.1646295260525967
30357,0.15085502207932955
30358,0.11560218423442203
30359,0.11301212696377898
30360,0.2429878480148966
30361,0.2255882946341933
30362,0.5329600652591441
30363,0.25659876827426814
30364,0.2232192017413721
30365,0.3766692353925443
30366,0.2648665648466468
30367,0.1918713957897511
30368,0.4233267624889166
30369,0.0346237705756648
30370,0.11238704215889468
30371,0.33639357689805066
30372,0.2995837777109284
30373,0.16308233567874972
30374,0.26504709828108114
30375,0.12464025559166696
30376,0.0801056464036411
30377,0.6982648406111854
30378,0.5004186349607559
30379,0.9041498023659789
30380,0.3784794954782345
30381,0.1448840926529765
30382,0.18845128008380696
30383,0.1877354561484272
30384,0.7916018172135285
30385,0.1773963833161182
30386,0.8486751769593189
30387,0.10736014761682551
30388,0.5844754749100853
30389,0.08602048888024265
30390,0.09404936908107935
30391,0.33215059871713404
30392,0.23215213670927368
30393,0.1263151431230222
30394,0.20762879206609375
30395,0.10422581076522686
30396,0.2731219382080712
30397,0.17966025823211831
30398,0.5230009326209096
30399,0.19448735456478736
30400,0.8857520247872004
30401,0.05977473921492557
30402,0.8368867765308482
30403,0.36822948372066944
30404,0.18808348881458756
30405,0.2315143115443461
30406,0.1369030300946649
30407,0.17498563931932387
30408,0.38042769855498865
30409,0.24946152275967137
30410,0.1485561872623388
30411,0.33993539823075264
30412,0.12413621669880487
30413,0.4579058429106995
30414,0.29850553720548717
30415,0.916950460768812
30416,0.4406107959296451
30417,0.5557354133253242
30418,0.4542554902561579
30419,0.9252904101950991
30420,0.0812308327010296
30421,0.8414741742601635
30422,0.4450289192756409
30423,0.17797178573765668
30424,0.8794338512077028
30425,0.5355035975307859
30426,0.4025863197748103
30427,0.18964088664684822
30428,0.14388587164486616
30429,0.3825941473884004
30430,0.2908183398126267
30431,0.056923354451949494
30432,0.1324464972342635
30433,0.9090585038921813
30434,0.4017956853551108
30435,0.552146361085654
30436,0.4060890082528194
30437,0.1352263135785132
30438,0.0442147310547145
30439,0.9226363562702292
30440,0.18734676401685355
30441,0.1623902192762293
30442,0.5428124061096621
30443,0.9398300251843978
30444,0.16139301252976815
30445,0.8053869388301352
30446,0.20348854953565687
30447,0.9020060715602171
30448,0.5803604405927079
30449,0.8993921302510254
30450,0.8735049462893736
30451,0.1741371573794639
30452,0.12995465900805236
30453,0.1114625287207815
30454,0.1836925627330024
30455,0.8053903169270984
30456,0.24340435505869026
30457,0.24232588879637526
30458,0.4807029454684342
30459,0.36690072846203
30460,0.28193330968387026
30461,0.13324514419968575
30462,0.08378893636518998
30463,0.12027168930279196
30464,0.45330673538962335
30465,0.23051315243818227
30466,0.25625972933238517
30467,0.0775216887459962
30468,0.22370161795191248
30469,0.46064365147372466
30470,0.8529921712240024
30471,0.2226142149004644
30472,0.4056564483163765
30473,0.8310052614641722
30474,0.47580430123245976
30475,0.24048749099526026
30476,0.16370816675752473
30477,0.22753195436865462
30478,0.9594463594884689
30479,0.1760785762879636
30480,0.24654818594295502
30481,0.8138120711073981
30482,0.11936654542981669
30483,0.43592178905816187
30484,0.12912482186990182
30485,0.7335712546232527
30486,0.8784941033210395
30487,0.10857595227385915
30488,0.5309603153763991
30489,0.19321693712226054
30490,0.15865255089895866
30491,0.07583049304472611
30492,0.823781162250198
30493,0.9302163455298617
30494,0.31430841910201496
30495,0.5248121250316272
30496,0.1643119635155241
30497,0.1920639539944771
30498,0.8086356714673082
30499,0.10464070689102752
30500,0.12013114731282298
30501,0.3606379559279354
30502,0.12291296720554556
30503,0.900104431562807
30504,0.19764972135758238
30505,0.26862833892058413
30506,0.08685606987583239
30507,0.2877444967153027
30508,0.23036913320585387
30509,0.24651850513812437
30510,0.6592971449913305
30511,0.5906622792555315
30512,0.2128920055461876
30513,0.19104952240950734
30514,0.22441173358194666
30515,0.1935823346524128
30516,0.23562003596885772
30517,0.2614965285111968
30518,0.8195725991314297
30519,0.3108912642605525
30520,0.14916850604496015
30521,0.762331600006454
30522,0.4696595358286199
30523,0.09794740403679462
30524,0.2789367360195531
30525,0.044165797707552086
30526,0.36699753030298266
30527,0.922292986038669
30528,0.258957912590182
30529,0.29811689372758976
30530,0.1031049541655064
30531,0.2735662782047614
30532,0.3492120275965987
30533,0.9428814306177018
30534,0.21260062175467645
30535,0.24595718079788828
30536,0.040660599603443266
30537,0.44895766703819073
30538,0.545121431789693
30539,0.6870768612489874
30540,0.7740186421845557
30541,0.4542842039696682
30542,0.09920737448986404
30543,0.40871641968812833
30544,0.154999044755215
30545,0.3836028154837187
30546,0.18023525148992467
30547,0.883429733535818
30548,0.23116220804176635
30549,0.1853175895703806
30550,0.10975504335519283
30551,0.8451791918124111
30552,0.367303768149068
30553,0.09748105564654602
30554,0.29245007184938143
30555,0.21605158006594868
30556,0.17346740563578752
30557,0.2006240868782456
30558,0.11643828749883973
30559,0.8843267920028125
30560,0.18640367909648226
30561,0.30890358488568137
30562,0.09418835541266286
30563,0.8488551474114624
30564,0.11098334344074445
30565,0.2729957925521629
30566,0.22731733174107446
30567,0.31327061298707215
30568,0.19709091188438546
30569,0.11262323258150103
30570,0.09998345507514002
30571,0.2988022085327117
30572,0.23438266660302562
30573,0.9006758819209009
30574,0.1031049541655064
30575,0.3449142876105462
30576,0.14278829760084522
30577,0.22592242016161393
30578,0.22008892626210522
30579,0.780820555080903
30580,0.08568315871309999
30581,0.2907275439388075
30582,0.0416638922770293
30583,0.32893736648559607
30584,0.4370273260548396
30585,0.19189235835132654
30586,0.890553731811181
30587,0.13481515174586253
30588,0.14054605892236793
30589,0.10706745107386406
30590,0.21747141686073448
30591,0.13058547272429627
30592,0.18980836691160277
30593,0.15493341683751705
30594,0.789069822375647
30595,0.1133237522286258
30596,0.18418553432244603
30597,0.8318500517605173
30598,0.08011749091549082
30599,0.8265421686698166
30600,0.319548462057798
30601,0.15234802989629967
30602,0.19702193087494424
30603,0.7963938764759315
30604,0.15965047913822886
30605,0.1122677208661364
30606,0.26773699538553286
30607,0.3335931488173904
30608,0.20308110904703414
30609,0.11335487558974278
30610,0.9263585342166315
30611,0.5815851361285826
30612,0.07290876927911838
30613,0.13399868887455058
30614,0.6702350096057335
30615,0.10756062567580271
30616,0.4787461463875979
30617,0.27433842448866597
30618,0.06721855321096236
30619,0.3952640742224884
30620,0.8394731599440531
30621,0.8961968760690383
30622,0.15554471432442898
30623,0.030442024847334968
30624,0.2365583604860245
30625,0.8324840908526551
30626,0.19904400284211263
30627,0.06536514409414723
30628,0.3498994171420338
30629,0.2811413253627176
30630,0.2056003392354322
30631,0.2517347663253538
30632,0.258349169563829
30633,0.0698322989230793
30634,0.38603366955184537
30635,0.15653343873028844
30636,0.7702926710468816
30637,0.04931032601662585
30638,0.29932201299920225
30639,0.07402260091513341
30640,0.14146411981565457
30641,0.21130152803105418
30642,0.4083694693813351
30643,0.18330801304619526
30644,0.09432851816773995
30645,0.13158901383735777
30646,0.1264224806128965
30647,0.8383796301678544
30648,0.9033094699360819
30649,0.08432806721266954
30650,0.17822938726692725
30651,0.06185592490206552
30652,0.17263877814938347
30653,0.5887918818373762
30654,0.9032209718926443
30655,0.13424592666763452
30656,0.43723704139348724
30657,0.13990202459438558
30658,0.2929343778691151
30659,0.871425454975062
30660,0.5234328267508611
30661,0.20415958942609713
30662,0.8939845545730213
30663,0.8821288294125637
30664,0.2553917883108812
30665,0.24908408449152905
30666,0.28712153029968984
30667,0.3952542817405887
30668,0.0661322687908382
30669,0.09210691350849448
30670,0.16757501652641846
30671,0.2650716358949949
30672,0.22332040787697563
30673,0.866478063336332
30674,0.13428534301830194
30675,0.1818881943928046
30676,0.9479512227171764
30677,0.3167601298315905
30678,0.3834584264485447
30679,0.6371706589045093
30680,0.3723425277443009
30681,0.4113158702875889
30682,0.15820259622011176
30683,0.17274217541458411
30684,0.46858315767414394
30685,0.7155159877576646
30686,0.8988596908756317
30687,0.1223536341367903
30688,0.269741986923377
30689,0.8964708669119377
30690,0.32394368310093935
30691,0.31407563246172837
30692,0.2112240190323095
30693,0.2030708854887151
30694,0.09372985004331082
30695,0.20771788662674984
30696,0.11439113895375479
30697,0.9097395029460765
30698,0.3459602737865344
30699,0.26269814625464233
30700,0.9553611963383445
30701,0.057912162789436346
30702,0.07317154970622855
30703,0.9105977826160253
30704,0.9255268592618767
30705,0.06596684084794883
30706,0.08712226969852332
30707,0.44002239362267215
30708,0.8520961717489248
30709,0.151873570370671
30710,0.8157611730915898
30711,0.37875690315641597
30712,0.947848897549514
30713,0.4621662171053568
30714,0.18332903813891419
30715,0.15527446834160583
30716,0.33871685621890607
30717,0.12085502207932954
30718,0.3329565233512629
30719,0.2047663945848617
30720,0.1331049541655064
30721,0.3803696998226666
30722,0.35701225913701523
30723,0.15243797511304572
30724,0.24145119390981354
30725,0.278444975701244
30726,0.8254113045879331
30727,0.2568975648493417
30728,0.1772370685744152
30729,0.25358260691590867
30730,0.359521949396118
30731,0.18564289812208712
30732,0.11692086855242484
30733,0.19200016261664743
30734,0.1866102504302498
30735,0.9049737192052194
30736,0.16747938595526457
30737,0.3541625757963596
30738,0.8606372794634721
30739,0.2896046962635715
30740,0.47379231860098686
30741,0.25616284725548183
30742,0.4587657351393141
30743,0.13154933802630345
30744,0.8974193818672989
30745,0.18413493962759486
30746,0.09191068169479215
30747,0.10977162083217307
30748,0.2186734933609881
30749,0.7159240077037882
30750,0.48808840467849685
30751,0.3420046451130087
30752,0.1059986680107795
30753,0.3861108362261139
30754,0.22849895380638585
30755,0.1545472177243659
30756,0.2603536573026843
30757,0.19559528059542794
30758,0.6310755287671427
30759,0.3291615751835217
30760,0.24740435293053667
30761,0.14205034114199153
30762,0.11082017292212337
30763,0.4414265500116122
30764,0.8129732622475978
30765,0.2158778160745992
30766,0.18823219892352686
30767,0.12145405460184905
30768,0.22770145983733556
30769,0.8640757986672893
30770,0.9146559215889615
30771,0.6640492444018737
30772,0.9078825013141377
30773,0.18937930084581212
30774,0.13055955436513028
30775,0.21495435160363688
30776,0.11999221565532753
30777,0.07229521849037795
30778,0.2175216887459962
30779,0.24425025491839805
30780,0.40577880624592183
30781,0.21511109571352996
30782,0.8735697204183966
30783,0.38515288511228984
30784,0.11574514163995703
30785,0.3880634392789013
30786,0.13001045683627396
30787,0.43273536759050685
30788,0.4687946718273477
30789,0.3746686482551394
30790,0.2444013288887618
30791,0.08152130899934053
30792,0.254313656627363
30793,0.14247292338398923
30794,0.0868772719903866
30795,0.13413493962759485
30796,0.3150765933685016
30797,0.21270777589361897
30798,0.08797205097596246
30799,0.49636074542326086
30800,0.1416775920938821
30801,0.2825641919845491
30802,0.9515133004023778
30803,0.10661275810014938
30804,0.030116979583930018
30805,0.1889318036985419
30806,0.1344335308401425
30807,0.1447660197880213
30808,0.33190696296379857
30809,0.3718346234360736
30810,0.07299617247497969
30811,0.2308964018651082
30812,0.14150043177921767
30813,0.5022381318312994
30814,0.4284725049766518
30815,0.27873030039848995
30816,0.0881042801114995
30817,0.2321426211771498
30818,0.09434317967902754
30819,0.27533082345256527
30820,0.8181181440279047
30821,0.21556663641715298
30822,0.08737168618350964
30823,0.22650226560678197
30824,0.13970376335055992
30825,0.3928420009090803
30826,0.14439945584031252
30827,0.6441127826431848
30828,0.9388448225780682
30829,0.3124756117458449
30830,0.08402943033719255
30831,0.947262349766658
30832,0.38360570526236937
30833,0.06415214586100594
30834,0.9081805387292303
30835,0.3461093399285284
30836,0.14930389241184097
30837,0.34576792326000766
30838,0.8512570144010212
30839,0.3905133412492743
30840,0.19831373529816979
30841,0.23700832696094287
30842,0.16728519559092456
30843,0.2960730733880619
30844,0.25637078503011523
30845,0.9153286634849537
30846,0.1398626913762663
30847,0.08543252668059227
30848,0.6627845914868393
30849,0.44147930534800484
30850,0.778335192007572
30851,0.8575061762214639
30852,0.20248988058077447
30853,0.13898421701912803
30854,0.17313539909727008
30855,0.13669939355151586
30856,0.49364116714798145
30857,0.10336651395943112
30858,0.16861636964579085
30859,0.23284076357284644
30860,0.09962497547295972
30861,0.2210861742219792
30862,0.15977140557540928
30863,0.9673376157143702
30864,0.9092661657469452
30865,0.17973582846131783
30866,0.19563230392056233
30867,0.1812770233993277
30868,0.7741445836730234
30869,0.3851246996243492
30870,0.16738799512439903
30871,0.21451601211707505
30872,0.3247698619419189
30873,0.15542468545361973
30874,0.15503284634872608
30875,0.17361541624268537
30876,0.16524280584241635
30877,0.14859710127531792
30878,0.1366850876611865
30879,0.47900678567768207
30880,0.25343519554449395
30881,0.45694417197746917
30882,0.9014334879921528
30883,0.5593203381002256
30884,0.6438333159014246
30885,0.0975216887459962
30886,0.2316189814646016
30887,0.24737675867775413
30888,0.24870631614707683
30889,0.18451702372203602
30890,0.2384354155682383
30891,0.131750044955282
30892,0.9578636375001315
30893,0.4032900780816829
30894,0.19977869788616578
30895,0.868776004259196
30896,0.168417433352655
30897,0.39218049574283115
30898,0.18864023455589218
30899,0.2970044319982534
30900,0.15042305245764384
30901,0.22040851032339961
30902,0.1384254857586065
30903,0.18580168039962086
30904,0.1114157518620814
30905,0.24592301572685638
30906,0.08129859113441841
30907,0.27183802092014536
30908,0.29548001940567614
30909,0.2447129778236816
30910,0.5327595053876409
30911,0.19857411002156508
30912,0.5344535552282068
30913,0.7782363163435871
30914,0.9190058721511661
30915,0.18151126729497766
30916,0.33779553595852446
30917,0.13454089064555572
30918,0.32314107532938435
30919,0.43809419830205587
30920,0.6482024965498567
30921,0.27282236526986386
30922,0.8750232410576965
30923,0.4435539086787044
30924,0.2359097385014981
30925,0.13290817917545195
30926,0.5321324539929931
30927,0.5062412569314815
30928,0.2731973952548596
30929,0.12235218966127868
30930,0.034965895968348676
30931,0.68398888890326
30932,0.47283874631716366
30933,0.9356870824887279
30934,0.304268725194046
30935,0.1990027664775571
30936,0.046316509544056354
30937,0.9124735833882788
30938,0.7064530940708239
30939,0.09288428638305991
30940,0.41281073877107405
30941,0.6992145491557421
30942,0.08823293148421603
30943,0.5080034689500833
30944,0.6673619669614377
30945,0.13567446369693156
30946,0.11063392978669769
30947,0.25253426797869816
30948,0.333002524722488
30949,0.4838961896346932
30950,0.8293558405900218
30951,0.45633557992708335
30952,0.7990376658412964
30953,0.21232031990663003
30954,0.8145717992945548
30955,0.11325644370220404
30956,0.09794740403679462
30957,0.8940349631989624
30958,0.14666424113903032
30959,0.35315266833922526
30960,0.09651072931202642
30961,0.038035393037336
30962,0.05631650954405635
30963,0.04905005988494704
30964,0.9122274321030179
30965,0.11064429057320153
30966,0.4590792925713056
30967,0.26927397478600157
30968,0.2546164957041758
30969,0.563373085135286
30970,0.1845684536830392
30971,0.11467136297215551
30972,0.42872815513562595
30973,0.4953553200226583
30974,0.6044920433183631
30975,0.10905015742145831
30976,0.24265852800260443
30977,0.4018654379331545
30978,0.4762259735590604
30979,0.23050406947909421
30980,0.21470642606524878
30981,0.10729584719284158
30982,0.9650340588431675
30983,0.12446237278873262
30984,0.19547977546375392
30985,0.1542856638719197
30986,0.43076935890219764
30987,0.8797523731398512
30988,0.2213670634476015
30989,0.34925254113554227
30990,0.8439868755839557
30991,0.8630941113549886
30992,0.27378130521576144
30993,0.2250556780481708
30994,0.5810085045786263
30995,0.9170719607596304
30996,0.17839995262195804
30997,0.13174137405043904
30998,0.8764534487997621
30999,0.23904138291633528
31000,0.3729368945578766
31001,0.419982009921529
31002,0.8942917857383952
31003,0.3598365245545003
31004,0.16784572746060458
31005,0.15387190240324483
31006,0.9449920986980646
31007,0.2899148247511223
31008,0.4151355058269141
31009,0.1473445774691257
31010,0.7836575272232711
31011,0.19283299071627416
31012,0.13407310245183127
31013,0.1600868308385959
31014,0.09736279387569453
31015,0.3935902276318859
31016,0.37114506617751175
31017,0.3203043866370407
31018,0.9125428165020898
31019,0.09194676355684307
31020,0.09882428566965111
31021,0.3458574488992236
31022,0.09373411774053074
31023,0.11812965776553037
31024,0.8408321269928498
31025,0.3386663641836038
31026,0.24117961968488708
31027,0.87899382658918
31028,0.34249222555585357
31029,0.1378936986467774
31030,0.15116657647570317
31031,0.040921194814087826
31032,0.0457652976938635
31033,0.16140093742988823
31034,0.9474824139739995
31035,0.4113721278098579
31036,0.9030838536369972
31037,0.2995001626569323
31038,0.4254233075510568
31039,0.14951746948375919
31040,0.9260992140850259
31041,0.2348356247100021
31042,0.04011697958393002
31043,0.23490614104261798
31044,0.15010591783167976
31045,0.1514205978376699
31046,0.5097187532797405
31047,0.0739670097275213
31048,0.22008212295700522
31049,0.05446352060565334
31050,0.17399463605323973
31051,0.10810400014134787
31052,0.8566591865489542
31053,0.44244035469062953
31054,0.2625589224767461
31055,0.14044533641631216
31056,0.1413573273916594
31057,0.5567814778609893
31058,0.3762746604914759
31059,0.1275216887459962
31060,0.1985293352805492
31061,0.13955952621939474
31062,0.18799491714753358
31063,0.22636389324996
31064,0.8911227359487373
31065,0.23910016472543194
31066,0.6244010955342946
31067,0.3637760157824356
31068,0.42297632700321935
31069,0.20453803569876908
31070,0.24913640178140664
31071,0.2506462402657344
31072,0.05176696526174714
31073,0.4929667522269657
31074,0.2598009882181836
31075,0.24462247928126613
31076,0.7585968229297947
31077,0.12243059995905857
31078,0.13305148435482364
31079,0.42070930793518074
31080,0.8933234116938332
31081,0.05362766736531207
31082,0.20488152275799262
31083,0.9214040195327503
31084,0.07386187680588265
31085,0.3466078024555848
31086,0.1270428941050982
31087,0.4674742929589237
31088,0.1904431079310154
31089,0.8702676229659523
31090,0.21196066249828016
31091,0.0942380358299733
31092,0.1069919647409789
31093,0.11346808917144059
31094,0.0875216887459962
31095,0.3681458541085745
31096,0.5240819162792928
31097,0.07679680549015883
31098,0.5969456411415667
31099,0.5651997980129209
31100,0.4455094128829238
31101,0.04423593204122739
31102,0.8796303770618401
31103,0.48824604277801953
31104,0.14355929777323434
31105,0.6750961263562704
31106,0.22272490540062476
31107,0.2836999735759571
31108,0.8861928582070874
31109,0.26666446473270217
31110,0.40454153542611904
31111,0.20462952605259668
31112,0.8981322078101872
31113,0.06402260091513341
31114,0.19129002341288956
31115,0.057452816710184595
31116,0.17155400475009921
31117,0.18640727918343333
31118,0.22274782555866227
31119,0.15402847110682516
31120,0.14339590856031859
31121,0.14204661353819728
31122,0.1911677565052504
31123,0.07810428011149949
31124,0.39333796126402554
31125,0.5613265778833205
31126,0.12410859964773491
31127,0.9447432202357672
31128,0.09325699465771177
31129,0.28217928002605536
31130,0.9247347052718621
31131,0.26884621720898605
31132,0.058117756116390244
31133,0.3813567902475021
31134,0.23819217069410636
31135,0.14091893878329784
31136,0.09582605071243151
31137,0.445496955758581
31138,0.2773706148742055
31139,0.8069507438742729
31140,0.39934582045829853
31141,0.10522947124211114
31142,0.09471829648896417
31143,0.9494278815802882
31144,0.15192327607729847
31145,0.8683053336654539
31146,0.1824890986884676
31147,0.30621081399168626
31148,0.7533598530419446
31149,0.20636602201859688
31150,0.8798520210348958
31151,0.14522947124211114
31152,0.5346298473700288
31153,0.17899602097003905
31154,0.20713035421395976
31155,0.32236606282578006
31156,0.05569103794435159
31157,0.195291124375652
31158,0.22989025227707136
31159,0.24754325492589513
31160,0.9090090251862425
31161,0.8632950564168961
31162,0.07262704652052823
31163,0.26179049588921205
31164,0.35959041064881997
31165,0.08441771094747767
31166,0.34919582805235144
31167,0.10094937371051436
31168,0.8661041273200644
31169,0.1440840259735516
