user_id,problem
30116,0.22008700405801274
30117,0.12937651006784745
30118,0.3329360308080869
30119,0.20590859754563964
30120,0.09840555178966691
30121,0.2312217262408042
30122,0.8652461269006134
30123,0.1538228263233863
30124,0.29629537139087336
30125,0.5404592635240094
30126,0.26170142113912226
30127,0.1285947043319893
30128,0.45170930426944
30129,0.33268709290103465
30130,0.8337567358991295
30131,0.13558789655550105
30132,0.35856517118160863
30133,0.9278914870678622
30134,0.2851554725151365
30135,0.9474749825533371
30136,0.19502378111485222
30137,0.17798184350490498
30138,0.9393394341565443
30139,0.16867384544893868
30140,0.46471403115281884
30141,0.3199553362536342
30142,0.815168401160958
30143,0.46460062778234384
30144,0.13061118713273814
30145,0.041562251560885353
30146,0.34197214234304196
30147,0.2656599075050856
30148,0.8331247164484621
30149,0.8559919409484582
30150,0.07799768411337028
30151,0.2562365023778912
30152,0.057812254091335835
30153,0.17577907649390137
30154,0.14850779563066022
30155,0.10120873147594918
30156,0.07700855245753938
30157,0.14480659863840858
30158,0.6407486780755653
30159,0.2181927347710573
30160,0.0988504454591566
30161,0.23633140522521803
30162,0.21329673897024407
30163,0.3789655729199342
30164,0.6997652623696174
30165,0.2569600302718909
30166,0.14440230604718243
30167,0.5546313344580812
30168,0.28862670940502316
30169,0.4696341859534468
30170,0.3169194703073805
30171,0.17159838002795935
30172,0.0366847785702941
30173,0.4888524977120256
30174,0.556952864601516
30175,0.860620673729477
30176,0.09903653191815316
30177,0.2241487439363592
30178,0.4125775619599132
30179,0.2677453957306721
30180,0.3593273738367917
30181,0.4719790924903471
30182,0.6164027748901985
30183,0.4427265533140184
30184,0.22904957904330606
30185,0.16968278712012932
30186,0.2070359998458878
30187,0.18349161249681947
30188,0.21388019931323743
30189,0.2066892463173519
30190,0.9021731265344567
30191,0.2842163355985131
30192,0.7843474478380791
30193,0.17393237446157803
30194,0.865135495624603
30195,0.1213034969822444
30196,0.1642896115683898
30197,0.8827447583521727
30198,0.15442724737702396
30199,0.1336335152510208
30200,0.12564221129829467
30201,0.06828641185773308
30202,0.07892128463896066
30203,0.15020242100695538
30204,0.2594165283058665
30205,0.9266160117937696
30206,0.10760764698351749
30207,0.17612582838029067
30208,0.14159774430997954
30209,0.601851949202359
30210,0.5648728474078663
30211,0.9324301338821849
30212,0.4657686067034718
30213,0.10691724675571901
30214,0.3002733495660606
30215,0.24585661369047065
30216,0.840607429298495
30217,0.42650577766127507
30218,0.8058369184428785
30219,0.03076060890607546
30220,0.2934959669335624
30221,0.38279665204697216
30222,0.2503003219934965
30223,0.07170712880134758
30224,0.11875863487483623
30225,0.1439268211573057
30226,0.12956853570559088
30227,0.24065342048586125
30228,0.3114893606789476
30229,0.12536910613290245
30230,0.35086717290941927
30231,0.22004016923259626
30232,0.32559582638359147
30233,0.6455744102001146
30234,0.17977199317722806
30235,0.16252358175078474
30236,0.5760462358705813
30237,0.10925009662995368
30238,0.20982716779021768
30239,0.08241009800665099
30240,0.20527857420795134
30241,0.33123540180426003
30242,0.1356864551094296
30243,0.4315463362470086
30244,0.9235831139211629
30245,0.1379228665104331
30246,0.14136036918417916
30247,0.12679721376376873
30248,0.590721019113453
30249,0.21378520514766564
30250,0.24032343990754512
30251,0.11023478028226491
30252,0.4592857996220023
30253,0.9571627891708955
30254,0.6787704510670299
30255,0.14502011226782724
30256,0.8432511037465357
30257,0.15691724675571903
30258,0.21771654217146585
30259,0.1993349729165356
30260,0.049285811263554934
30261,0.27649534365591594
30262,0.36846196787825597
30263,0.0692678912550003
30264,0.48546962644812885
30265,0.03725117840755718
30266,0.1950548275291106
30267,0.1585370430385254
30268,0.3841431549726399
30269,0.2188285001292687
30270,0.12986121735889222
30271,0.1262529621600681
30272,0.15372616865309477
30273,0.21033013390249736
30274,0.27123272767844253
30275,0.05044416070165495
30276,0.11553737758307936
30277,0.43437982198798714
30278,0.17482801146557378
30279,0.3154241343334405
30280,0.15756160261684662
30281,0.1597398511091981
30282,0.2666690267140994
30283,0.08733634537036576
30284,0.9053503899138112
30285,0.0411073393099654
30286,0.36107861366861727
30287,0.5614722240236498
30288,0.5657088290195363
30289,0.14418417310782514
30290,0.1126050052835405
30291,0.027021349544750956
30292,0.06276365721179351
30293,0.12253489396775159
30294,0.16824141295916703
30295,0.43018707441712994
30296,0.8790198808211036
30297,0.3636212956934613
30298,0.33199167922450473
30299,0.6395890612717671
30300,0.9219742119018743
30301,0.08358391342238569
30302,0.9356876782520668
30303,0.9574179688493981
30304,0.3041890000111244
30305,0.251468384512928
30306,0.0644836955409112
30307,0.07893318241467143
30308,0.3239635017783301
30309,0.8656258826391129
30310,0.38602608471488953
30311,0.25345811254547057
30312,0.8044007122155713
30313,0.9727750847549427
30314,0.19935026697495975
30315,0.42768038891807314
30316,0.18914119607474011
30317,0.1290768126211509
30318,0.8670285364355513
30319,0.3782373135936004
30320,0.18875417128141928
30321,0.06979251569573333
30322,0.49907845888200214
30323,0.33476288861984077
30324,0.12387952180595868
30325,0.8732280972439272
30326,0.11522254748326556
30327,0.15491017958336326
30328,0.49335605600867366
30329,0.10809069354095767
30330,0.25840667418003843
30331,0.26989780079049125
30332,0.8189825990599165
30333,0.27556457225207354
30334,0.14139880985333006
30335,0.10589197492878781
30336,0.12973521993152137
30337,0.154710818031572
30338,0.530303832178785
30339,0.8917486564140366
30340,0.10383968398413294
30341,0.19246450925423028
30342,0.1500764214042449
30343,0.808120199495975
30344,0.2946002330454609
30345,0.1246644570159362
30346,0.2726230372449268
30347,0.5645085497618386
30348,0.2992101103915341
30349,0.25053182059258144
30350,0.3399116846427197
30351,0.13244571309982128
30352,0.19843180516666603
30353,0.07788921644640455
30354,0.2527266927484359
30355,0.37171621397118776
30356,0.15189890732770972
30357,0.1414105720598118
30358,0.11542454850751573
30359,0.10960435375144116
30360,0.2321252954146287
30361,0.2106630975964471
30362,0.5843505132956326
30363,0.2815995628391014
30364,0.21233482415276103
30365,0.33710769667699186
30366,0.25182058368290766
30367,0.18129046968326912
30368,0.44118044000095474
30369,0.04573789791319113
30370,0.10056598424923839
30371,0.3895992261830001
30372,0.2676913898276978
30373,0.16568002998118944
30374,0.2619664384534209
30375,0.12569495231702085
30376,0.08463248193045252
30377,0.7341946742366052
30378,0.49378483944307855
30379,0.9097301987750827
30380,0.3648478086339421
30381,0.1627509807047415
30382,0.21849433055161205
30383,0.15751945537352507
30384,0.7845459305810901
30385,0.22154951602379125
30386,0.8714636147519101
30387,0.12184569407972147
30388,0.5615051602953716
30389,0.09515217137393307
30390,0.0936911645810296
30391,0.2762598523161028
30392,0.1867534697357933
30393,0.1357673850544983
30394,0.216732669552733
30395,0.1286635769463089
30396,0.2922757954561747
30397,0.18413972606550558
30398,0.478519516797461
30399,0.1692632136867941
30400,0.8684830238166285
30401,0.04964949779496435
30402,0.840377700317292
30403,0.38558904150528717
30404,0.20824788754279058
30405,0.23780102198081834
30406,0.12114936266827481
30407,0.19789280686747898
30408,0.3838075459769459
30409,0.24097564771109825
30410,0.142823087923494
30411,0.34472560902606025
30412,0.13307720534800663
30413,0.4346134139395013
30414,0.32912720941623036
30415,0.9200321086306018
30416,0.4007001171271057
30417,0.5179539821530309
30418,0.46657410660013315
30419,0.9455817913973784
30420,0.06993113638041765
30421,0.8349300096049403
30422,0.4425538379693316
30423,0.1740590936821306
30424,0.8895236520233908
30425,0.5826378618307851
30426,0.39573828541119727
30427,0.20694995374850766
30428,0.153894170622477
30429,0.3734350225672307
30430,0.2612433925511735
30431,0.06874911027865337
30432,0.16016796876117592
30433,0.922831438448679
30434,0.4085435969371982
30435,0.558880219648625
30436,0.34690425961978466
30437,0.13130949693605212
30438,0.04282777846843009
30439,0.9272531645913151
30440,0.1855972191320978
30441,0.188606657751373
30442,0.5712196224281153
30443,0.9352030739600643
30444,0.15867791437339737
30445,0.7400284065787691
30446,0.22002359671412394
30447,0.9109813406908263
30448,0.5771331302836135
30449,0.9042733963907992
30450,0.8941762780461685
30451,0.16737672362709977
30452,0.10448796030007522
30453,0.09697200673443596
30454,0.20382735630081794
30455,0.8073127093567706
30456,0.22322984668109105
30457,0.20786791586224077
30458,0.4892738745994696
30459,0.36097616623391354
30460,0.2746054832512362
30461,0.1157746671153786
30462,0.0816867789344939
30463,0.13879383000097714
30464,0.46016401123230405
30465,0.24650189208778114
30466,0.2610488515893498
30467,0.08358391342238569
30468,0.2227144620428397
30469,0.45022424840988123
30470,0.8722538400763206
30471,0.2174817038043062
30472,0.39278084702533
30473,0.8288071074502685
30474,0.4107584382427409
30475,0.22670048807566512
30476,0.1646288301277542
30477,0.21678285650438509
30478,0.9535360143358073
30479,0.141106276817327
30480,0.27182635465151384
30481,0.8300398458681678
30482,0.2027450919482885
30483,0.43860036626612403
30484,0.11129227278176466
30485,0.7054850164668269
30486,0.8864092021168051
30487,0.08298688090380685
30488,0.45529783985432243
30489,0.199620126592193
30490,0.14890012556577778
30491,0.07790458789080935
30492,0.7808461193788258
30493,0.9108569103192301
30494,0.3509248200441881
30495,0.5012346791631924
30496,0.1649159540016015
30497,0.1706268800235776
30498,0.850356922967476
30499,0.10480580366182003
30500,0.161519639955548
30501,0.315160439151108
30502,0.12877401227651275
30503,0.8912050909879792
30504,0.18373875623440303
30505,0.2592677866197038
30506,0.07676275972726837
30507,0.3107087961599734
30508,0.21604015498907245
30509,0.22387467978662465
30510,0.6756410856912426
30511,0.5759457614724114
30512,0.17363230524294646
30513,0.18623037730213424
30514,0.2289021351682811
30515,0.19892041463816068
30516,0.2614064979331046
30517,0.28549381280893377
30518,0.8065267836021568
30519,0.3432805249552105
30520,0.1932443260934321
30521,0.6999287025990646
30522,0.44941377417894895
30523,0.08702204493110431
30524,0.29605594380937633
30525,0.03226441759087015
30526,0.35827581133768316
30527,0.9322720691893149
30528,0.2328609724616216
30529,0.2973624301399265
30530,0.10956771137963982
30531,0.28016162708150755
30532,0.3261382964018201
30533,0.9182284165917248
30534,0.2058966429928281
30535,0.27821812339925867
30536,0.03136408623216708
30537,0.5064835904547464
30538,0.5601392773013995
30539,0.6589953083887057
30540,0.7910702085441693
30541,0.47151272510906445
30542,0.10724336618687408
30543,0.4027721747631867
30544,0.19525230343599845
30545,0.3754888254874989
30546,0.1893102312603514
30547,0.8651591074526516
30548,0.19042387655235335
30549,0.18454932939170118
30550,0.1192814170845627
30551,0.8888977512714024
30552,0.4115649271576496
30553,0.09849921037032817
30554,0.258310201745478
30555,0.17588820017750825
30556,0.1780772387264785
30557,0.23399095531248604
30558,0.11433566395136797
30559,0.8358465171562739
30560,0.19523224066104305
30561,0.31366052845383635
30562,0.07913117592089695
30563,0.8606880085868024
30564,0.1058581725994517
30565,0.2755955487355654
30566,0.25532459970388366
30567,0.3404751306809319
30568,0.15392583064129609
30569,0.10726838948035672
30570,0.09575420988440074
30571,0.28012111023083447
30572,0.23903288819064442
30573,0.9137686648722673
30574,0.1097615606686461
30575,0.3163658098992714
30576,0.12919899376601054
30577,0.2285196462887857
30578,0.23314919024507538
30579,0.7832630681571343
30580,0.0879274768972741
30581,0.2614235775131332
30582,0.04172464297136652
30583,0.3267258576973728
30584,0.44859376155521585
30585,0.18846989206723183
30586,0.9047359146116305
30587,0.13505777541331218
30588,0.1504692987694983
30589,0.11835344560116057
30590,0.1939029553305014
30591,0.1308379283258037
30592,0.1968170896452297
30593,0.14001620360212882
30594,0.8561259526618185
30595,0.11070852654748548
30596,0.20894253218844483
30597,0.8134076866937416
30598,0.08290470791604378
30599,0.833759043347369
30600,0.2835066806960876
30601,0.14426479216669952
30602,0.2074829830114989
30603,0.7638637303809466
30604,0.1628996255169526
30605,0.14593312407929152
30606,0.21819935579182245
30607,0.28462506957509565
30608,0.2299801402709448
30609,0.10051537124806109
30610,0.937456459950918
30611,0.583684296738885
30612,0.07286357932400567
30613,0.15872439420411655
30614,0.6846791022754619
30615,0.0996902477835449
30616,0.5583072594177408
30617,0.30221013274355873
30618,0.06287993961239789
30619,0.41900476307318196
30620,0.8538269795371827
30621,0.8981325471576413
30622,0.12178229867197886
30623,0.023688016211417626
30624,0.20918757033842547
30625,0.8460921841168619
30626,0.21431162045267768
30627,0.05543361359756115
30628,0.36505652368669583
30629,0.22319966814824943
30630,0.19392987925906136
30631,0.23197797559086178
30632,0.22373641026211832
30633,0.0642292289770371
30634,0.38158439682436346
30635,0.17501123316641412
30636,0.7700624956298957
30637,0.038801141593819116
30638,0.3165759584255931
30639,0.0716710195198234
30640,0.1406423949308004
30641,0.19678533231479736
30642,0.39723036072681267
30643,0.18783950429371743
30644,0.06725174417821517
30645,0.18231870756309962
30646,0.14710184141471275
30647,0.8682933525193688
30648,0.9087302206529717
30649,0.09050585006039692
30650,0.17203674788197623
30651,0.045887040183545204
30652,0.18909439103657677
30653,0.5705542573772416
30654,0.907024048166836
30655,0.13568539894664022
30656,0.46606201243891193
30657,0.1699776735172437
30658,0.2837784375882762
30659,0.9017672974317166
30660,0.47169352989676544
30661,0.2050660183044851
30662,0.9113715784745535
30663,0.891738852855465
30664,0.26052409095231926
30665,0.2863853671413996
30666,0.2522123595628097
30667,0.366384654263233
30668,0.06500810314242746
30669,0.12498435638265366
30670,0.1323162636203896
30671,0.2994737613688873
30672,0.20462883909743831
30673,0.855168232224916
30674,0.16171656485921207
30675,0.1579676990845667
30676,0.9324246828176389
30677,0.3034785186606032
30678,0.37408077051467586
30679,0.6186443074478425
30680,0.3744962990206811
30681,0.4480974084347624
30682,0.16113327711909395
30683,0.14649916866351656
30684,0.45708354869110757
30685,0.6913044772733908
30686,0.9125460828214059
30687,0.12723684538882446
30688,0.2754418943652491
30689,0.9356981503048291
30690,0.30897265654712197
30691,0.337404065493144
30692,0.21136414821693442
30693,0.18728749953617907
30694,0.11670225438016442
30695,0.23331806605946848
30696,0.10228817267202513
30697,0.921981878533226
30698,0.32193487658294173
30699,0.3089879760335252
30700,0.9556359967680291
30701,0.057685143901257646
30702,0.043866277115225914
30703,0.8934004031885362
30704,0.9042210637055224
30705,0.0793944049497062
30706,0.1054353768917502
30707,0.4093021912550056
30708,0.8452074908095536
30709,0.1735611653232396
30710,0.7769657696073128
30711,0.412857048579675
30712,0.9473712510894584
30713,0.49200307963702583
30714,0.16807095448345868
30715,0.15486281117100847
30716,0.356902037077704
30717,0.08691724675571903
30718,0.32441641236548774
30719,0.23190706027145025
30720,0.13925968745725767
30721,0.3719916379692649
30722,0.37017763270565424
30723,0.16132043822046646
30724,0.22691550217670645
30725,0.24693351665785165
30726,0.8567903874664218
30727,0.21200184287032753
30728,0.18125050653980423
30729,0.2093458639907156
30730,0.32019645703539085
30731,0.2349985656448305
30732,0.12141509493949415
30733,0.21378938487052232
30734,0.1822793745347164
30735,0.9120026237790778
30736,0.20413189910347998
30737,0.39151014816177515
30738,0.8544189404879403
30739,0.34067071777137475
30740,0.45701388545306076
30741,0.28078527992142854
30742,0.4736319104120452
30743,0.10266480802948125
30744,0.9197328758736578
30745,0.1034022817051194
30746,0.0790966538244278
30747,0.10472692487954705
30748,0.24033201719504882
30749,0.69414152289908
30750,0.4697486858780205
30751,0.32379342594384547
30752,0.09205796696970307
30753,0.3619990258003507
30754,0.2427854573666296
30755,0.14806373598806724
30756,0.27890777944097506
30757,0.1788194288794589
30758,0.57695013050022
30759,0.28101476660134095
30760,0.23406468080061146
30761,0.13744817956837865
30762,0.11243794009015762
30763,0.42453106196565243
30764,0.786495889943454
30765,0.22438902884914882
30766,0.19691879481173644
30767,0.11923189488188585
30768,0.1941672412135855
30769,0.8769998522256853
30770,0.9301537912448463
30771,0.6571458231998886
30772,0.9336570324642067
30773,0.18315233697957645
30774,0.12900919309098607
30775,0.2063987280242836
30776,0.10001139584775447
30777,0.07835645092607646
30778,0.21246450925423024
30779,0.24825969726811067
30780,0.4002557959542607
30781,0.25118534089827804
30782,0.8931656811618408
30783,0.33483714897251454
30784,0.10866907209910136
30785,0.41858879420484835
30786,0.12589702294076277
30787,0.4500875596794054
30788,0.4179562285469767
30789,0.4064350600842914
30790,0.25886841553339396
30791,0.08746165547199498
30792,0.25703795718819383
30793,0.13888949766860267
30794,0.09371705527886846
30795,0.10864111393575182
30796,0.3368526548538416
30797,0.18412816732103124
30798,0.08754293030138373
30799,0.4455641082336887
30800,0.13626353254760704
30801,0.28400461275391975
30802,0.9643943701682295
30803,0.11504839303037795
30804,0.03076060890607546
30805,0.20471046629788683
30806,0.15921169803741367
30807,0.17440986899854063
30808,0.33478510172756737
30809,0.3428840764228158
30810,0.04748990250026943
30811,0.25371193066646575
30812,0.16343956041072072
30813,0.49565951960528404
30814,0.4758360918540487
30815,0.31026410542154464
30816,0.07033991837856492
30817,0.22206076159402022
30818,0.09158720581632411
30819,0.28355157490264316
30820,0.8103187091640026
30821,0.22219556778982308
30822,0.08717781500907185
30823,0.2218223453620095
30824,0.13077367873986123
30825,0.38700602067289974
30826,0.14216793103658745
30827,0.63802568608621
30828,0.9412905105882752
30829,0.2683694998153714
30830,0.07229939925276148
30831,0.9390546120528657
30832,0.424755722855551
30833,0.0638467619277646
30834,0.892646556110575
30835,0.2946518763950239
30836,0.17660278400692483
30837,0.36178942277388754
30838,0.8824720924971046
30839,0.3906187172812315
30840,0.1579489608369498
30841,0.24863677706964968
30842,0.1605807382838667
30843,0.303220657241396
30844,0.2506961753746457
30845,0.9346673818119329
30846,0.11843502875941357
30847,0.07473622871756587
30848,0.6630474306052075
30849,0.4534260322645658
30850,0.7859592637304686
30851,0.8561659873719497
30852,0.1908500296124537
30853,0.18499380837748455
30854,0.15011058597798962
30855,0.1334231586617489
30856,0.45687217869139046
30857,0.11331577594437788
30858,0.18034770197543334
30859,0.20828770860987658
30860,0.07596320559173665
30861,0.20670088050245206
30862,0.15217621274499654
30863,0.9595378342781293
30864,0.84472321390543
30865,0.18855271472005883
30866,0.18924814630732545
30867,0.1791362938206541
30868,0.7542742876417914
30869,0.3655242470046949
30870,0.21998750441322082
30871,0.22100248101460684
30872,0.3733817696036379
30873,0.1421656818624849
30874,0.11993090010307382
30875,0.16251556596279906
30876,0.1609385424866727
30877,0.14587761386560935
30878,0.15375005977924153
30879,0.47150200997459485
30880,0.24214495022492347
30881,0.47810402953287595
30882,0.8822007605661174
30883,0.5505090878229021
30884,0.644419290725362
30885,0.09246450925423028
30886,0.2354811284975672
30887,0.2602143025151317
30888,0.21090506248735907
30889,0.18109583375947114
30890,0.24738831287743399
30891,0.11606300185686842
30892,0.951362887601508
30893,0.41467623229158307
30894,0.1701358979344754
30895,0.8614868968635706
30896,0.15017592386283887
30897,0.3687783100082272
30898,0.18665659299953932
30899,0.2944483416327994
30900,0.15047660428185056
30901,0.2003434511392688
30902,0.1333215152101507
30903,0.18884267632375087
30904,0.08189989034978325
30905,0.24322806707972525
30906,0.062918563682289
30907,0.24842062447465604
30908,0.3046347721593405
30909,0.2574328921649977
30910,0.5519870190861317
30911,0.17682711603655107
30912,0.5252650980992756
30913,0.7512498495673442
30914,0.9258671626199285
30915,0.18113542397637294
30916,0.356844262238683
30917,0.13633695673632237
30918,0.3781806040901239
30919,0.42270254019897596
30920,0.6256155387754773
30921,0.28250987076805584
30922,0.8766292625929353
30923,0.4086591124993917
30924,0.21076828920692411
30925,0.1309467604453962
30926,0.5470281277954808
30927,0.5337417932222648
30928,0.26520559829029156
30929,0.12715909897906844
30930,0.040088352627924755
30931,0.6806155902715733
30932,0.4074834745028826
30933,0.9565546580745427
30934,0.3461106155316916
30935,0.19195631281448552
30936,0.046128710373235016
30937,0.894809894806865
30938,0.7238599508089149
30939,0.07602470202542588
30940,0.4585460853733429
30941,0.6817265218783676
30942,0.11933702123186891
30943,0.5051924356352272
30944,0.6620746241415811
30945,0.16209803597374683
30946,0.11641767384512462
30947,0.2166398496599425
30948,0.3240630568759226
30949,0.4407085518811494
30950,0.859194844206869
30951,0.34363616552993226
30952,0.8123813681549817
30953,0.25326034699997435
30954,0.8206006165558933
30955,0.11373290735237507
30956,0.1063409899627414
30957,0.8971322586000979
30958,0.13426733522302514
30959,0.4284443431344906
30960,0.0825626090645256
30961,0.03543498694272742
30962,0.04470259263383414
30963,0.05803592596716747
30964,0.9087256495502979
30965,0.09992771179739028
30966,0.47768136847806714
30967,0.25893781525937115
30968,0.21914379146769755
30969,0.5615160182341171
30970,0.18855367025486358
30971,0.13185582993037193
30972,0.4556279766678915
30973,0.47448912008114513
30974,0.54699615114228
30975,0.09228122584565905
30976,0.19898042623993994
30977,0.36257607555703
30978,0.4957154614264934
30979,0.17115327785779777
30980,0.1801794731032164
30981,0.09378380744776493
30982,0.9720326733122783
30983,0.12411296477762984
30984,0.19831038980810303
30985,0.14557716555940628
30986,0.4930976930949966
30987,0.876047029373049
30988,0.20792726097537614
30989,0.38704681254844836
30990,0.8281765992302335
30991,0.8921866492830923
30992,0.2163344769588682
30993,0.24265787171705266
30994,0.5635617660364807
30995,0.8959445449897628
30996,0.18967738221013733
30997,0.14663641009185946
30998,0.8380133945203823
30999,0.21157179707542637
31000,0.3306706732264805
31001,0.41977972310646355
31002,0.9037662766661333
31003,0.4300122227056364
31004,0.2017808714382502
31005,0.1446194441829837
31006,0.934164856651848
31007,0.2930943117750246
31008,0.4257368339803
31009,0.1097824449012383
31010,0.7891209389408257
31011,0.16729640254853026
31012,0.15397871623932044
31013,0.13812453342370046
31014,0.08655038360935202
31015,0.3329231497129483
31016,0.33841933410657193
31017,0.3351709717583877
31018,0.9072732318131691
31019,0.09221112457885106
31020,0.11879311215474748
31021,0.2978322703998932
31022,0.08106786003258686
31023,0.10666206206000067
31024,0.8714876002844454
31025,0.3014263696570125
31026,0.2045766540835372
31027,0.8863734974932901
31028,0.3129776554030466
31029,0.13523224066104303
31030,0.1452669728185493
31031,0.03076060890607546
31032,0.03920635993180207
31033,0.1605739443419244
31034,0.9149894944987412
31035,0.4224490444850828
31036,0.9247894813882533
31037,0.3020290377034398
31038,0.40050107137793955
31039,0.12681576500667488
31040,0.9273276574166468
31041,0.2088986022350906
31042,0.03076060890607546
31043,0.2506941421785666
31044,0.14165858842882995
31045,0.1266153787383805
31046,0.4919322184328412
31047,0.07417682664716646
31048,0.2425196850861532
31049,0.05507221845633357
31050,0.1618622782056572
31051,0.09338304369078286
31052,0.8317632127861957
31053,0.4219178752446667
31054,0.26347107164628053
31055,0.1461063188176509
31056,0.14141148935837722
31057,0.5209475199088038
31058,0.34904814688371905
31059,0.09246450925423028
31060,0.2165483812521061
31061,0.13649536995698044
31062,0.20094361655222323
31063,0.2240387678423853
31064,0.8974823978068501
31065,0.23861571801614853
31066,0.676609898286058
31067,0.42308654136366197
31068,0.41289268707515747
31069,0.23895421561218874
31070,0.27406428633705987
31071,0.2287280207603065
31072,0.057317746556189715
31073,0.5169765582395146
31074,0.28120332743403226
31075,0.2010826709492861
31076,0.745444575304214
31077,0.10893505408293623
31078,0.11176997646273028
31079,0.4453884101726567
31080,0.9244217030783085
31081,0.05775610994849098
31082,0.24879418250472218
31083,0.9424592460041459
31084,0.07838745701238632
31085,0.37736615591810757
31086,0.11993655741469095
31087,0.453654086768789
31088,0.1889559245833828
31089,0.892285464962803
31090,0.20714957868010833
31091,0.09278809615952587
31092,0.12968662672902995
31093,0.1267514345267182
31094,0.08691724675571903
31095,0.3477738280531808
31096,0.4741868587285014
31097,0.05647026948051682
31098,0.5967539241856649
31099,0.527609005115785
31100,0.443917271663216
31101,0.05309466917651015
31102,0.8864660264011691
31103,0.5042003831503009
31104,0.14260554383334845
31105,0.7280244369442913
31106,0.22611490479886256
31107,0.300840532654969
31108,0.8968490253061998
31109,0.2906036594656735
31110,0.43104838170877646
31111,0.23523224066104306
31112,0.8912556130600144
31113,0.06313693614718348
31114,0.18801767298589941
31115,0.05709800497124249
31116,0.2177306078446235
31117,0.19122393018699846
31118,0.2359028490418287
31119,0.1525970433972318
31120,0.10870657609310237
31121,0.1188149419099152
31122,0.21033144786009483
31123,0.06839807877671224
31124,0.39058135758813856
31125,0.5790339681943757
31126,0.10704934055014248
31127,0.9469947007014126
31128,0.09722791636645445
31129,0.2421144924110882
31130,0.9457317365050631
31131,0.26277810206497954
31132,0.050494763028184876
31133,0.4226741079011857
31134,0.26246879448961813
31135,0.1260700082070899
31136,0.07810586192896876
31137,0.4261894060384322
31138,0.29658620562325405
31139,0.8013501052698114
31140,0.3986836411319685
31141,0.10043142291767497
31142,0.08024062917193761
31143,0.9532913319890947
31144,0.13113071574742688
31145,0.8622838712505562
31146,0.23983027637222856
31147,0.2859681089255457
31148,0.7697160825125975
31149,0.20537568653889057
31150,0.8921249816213433
31151,0.1477930454880639
31152,0.5677947491508083
31153,0.16302505385348295
31154,0.19832817262253322
31155,0.33689975635497854
31156,0.05923820604737603
31157,0.2315379789286706
31158,0.2295905879489235
31159,0.20197355465753167
31160,0.8979175133404532
31161,0.8692497011457491
31162,0.08905999380803849
31163,0.2546754529095991
31164,0.3199748594963509
31165,0.07978710698461951
31166,0.35368382702419754
31167,0.10296847488065963
31168,0.8688557174842031
31169,0.14359497656066958
31170,0.17878415258728816
