user_id,problem
30287,0.5936
30288,0.7196
30289,0.2667
30290,0.2756
30291,0.3866
30292,0.1886
30293,0.2924
30294,0.3192
30295,0.3882
30296,0.8893
30297,0.4773
30298,0.4476
30299,0.6135
30300,0.812
30301,0.2652
30302,0.8717
30303,0.9338
30304,0.3709
30305,0.3508
30306,0.2353
30307,0.3019
30308,0.4665
30309,0.792
30310,0.5255
30311,0.3434
30312,0.7605
30313,0.9251
30314,0.4061
30315,0.6029
30316,0.276
30317,0.2692
30318,0.8133
30319,0.4442
30320,0.2932
30321,0.2907
30322,0.6052
30323,0.4419
30324,0.3434
30325,0.8436
30326,0.4026
30327,0.445
30328,0.4697
30329,0.1965
30330,0.5248
30331,0.4162
30332,0.8562
30333,0.398
30334,0.3895
30335,0.2664
30336,0.3024
30337,0.279
30338,0.4479
30339,0.8789
30340,0.2618
30341,0.2622
30342,0.335
30343,0.8654
30344,0.4721
30345,0.2861
30346,0.404
30347,0.5858
30348,0.4974
30349,0.3827
30350,0.3919
30351,0.3154
30352,0.308
30353,0.2955
30354,0.4565
30355,0.3693
30356,0.3183
30357,0.2818
30358,0.3742
30359,0.2501
30360,0.2925
30361,0.2539
30362,0.5657
30363,0.294
30364,0.5348
30365,0.3155
30366,0.3504
30367,0.3458
30368,0.6232
30369,0.1928
30370,0.2578
30371,0.4624
30372,0.33
30373,0.2616
30374,0.3418
30375,0.3118
30376,0.2644
30377,0.85
30378,0.4667
30379,0.8316
30380,0.4215
30381,0.3268
30382,0.2563
30383,0.2461
30384,0.7914
30385,0.2376
30386,0.8545
30387,0.2951
30388,0.5562
30389,0.2261
30390,0.2399
30391,0.4149
30392,0.3578
30393,0.371
30394,0.4073
30395,0.2939
30396,0.2775
30397,0.3261
30398,0.5355
30399,0.3301
30400,0.8313
30401,0.1945
30402,0.9084
30403,0.4064
30404,0.3529
30405,0.2845
30406,0.279
30407,0.4493
30408,0.4474
30409,0.2802
30410,0.2659
30411,0.4959
30412,0.2773
30413,0.4686
30414,0.4289
30415,0.8905
30416,0.5213
30417,0.4925
30418,0.5673
30419,0.9206
30420,0.2735
30421,0.8828
30422,0.4577
30423,0.3197
30424,0.8673
30425,0.6794
30426,0.4228
30427,0.3947
30428,0.2657
30429,0.5268
30430,0.3759
30431,0.1951
30432,0.3713
30433,0.7751
30434,0.501
30435,0.5956
30436,0.4074
30437,0.2936
30438,0.2173
30439,0.8791
30440,0.2703
30441,0.2993
30442,0.8501
30443,0.8612
30444,0.3139
30445,0.8709
30446,0.2874
30447,0.8628
30448,0.64
30449,0.8747
30450,0.8736
30451,0.3584
30452,0.3528
30453,0.2924
30454,0.2848
30455,0.8116
30456,0.3942
30457,0.3358
30458,0.7286
30459,0.3941
30460,0.3725
30461,0.2873
30462,0.2838
30463,0.2993
30464,0.5721
30465,0.3755
30466,0.3564
30467,0.289
30468,0.5063
30469,0.5494
30470,0.857
30471,0.3627
30472,0.5532
30473,0.8848
30474,0.514
30475,0.2835
30476,0.2229
30477,0.3027
30478,0.9194
30479,0.285
30480,0.3905
30481,0.845
30482,0.2329
30483,0.3675
30484,0.2892
30485,0.6863
30486,0.8841
30487,0.2787
30488,0.5089
30489,0.3188
30490,0.3376
30491,0.25
30492,0.8274
30493,0.9352
30494,0.4888
30495,0.5729
30496,0.3249
30497,0.3106
30498,0.8072
30499,0.2328
30500,0.2938
30501,0.3801
30502,0.2966
30503,0.898
30504,0.3389
30505,0.3948
30506,0.237
30507,0.2769
30508,0.3736
30509,0.3543
30510,0.8614
30511,0.5399
30512,0.2605
30513,0.3218
30514,0.245
30515,0.3491
30516,0.5084
30517,0.3371
30518,0.8348
30519,0.4852
30520,0.3587
30521,0.7836
30522,0.4933
30523,0.2805
30524,0.3206
30525,0.1835
30526,0.4692
30527,0.935
30528,0.386
30529,0.3914
30530,0.2657
30531,0.4191
30532,0.3333
30533,0.931
30534,0.3118
30535,0.4558
30536,0.1864
30537,0.4443
30538,0.5027
30539,0.6485
30540,0.7776
30541,0.5201
30542,0.3063
30543,0.4801
30544,0.3418
30545,0.3926
30546,0.3042
30547,0.9055
30548,0.2976
30549,0.3346
30550,0.1759
30551,0.8907
30552,0.3417
30553,0.21
30554,0.3054
30555,0.3635
30556,0.2866
30557,0.3398
30558,0.2611
30559,0.7091
30560,0.3153
30561,0.3456
30562,0.2513
30563,0.8176
30564,0.2381
30565,0.3527
30566,0.3154
30567,0.2738
30568,0.4439
30569,0.3193
30570,0.2479
30571,0.4094
30572,0.4071
30573,0.854
30574,0.2705
30575,0.4977
30576,0.2891
30577,0.3341
30578,0.3338
30579,0.7888
30580,0.2692
30581,0.2977
30582,0.1861
30583,0.4154
30584,0.5827
30585,0.3686
30586,0.9026
30587,0.344
30588,0.4154
30589,0.2689
30590,0.274
30591,0.2894
30592,0.3125
30593,0.3051
30594,0.8414
30595,0.2692
30596,0.2974
30597,0.7878
30598,0.2484
30599,0.8424
30600,0.3524
30601,0.3105
30602,0.3093
30603,0.851
30604,0.3014
30605,0.2957
30606,0.3581
30607,0.4351
30608,0.3241
30609,0.2767
30610,0.9016
30611,0.7825
30612,0.3079
30613,0.321
30614,0.7184
30615,0.2487
30616,0.5522
30617,0.2466
30618,0.265
30619,0.4006
30620,0.8758
30621,0.7946
30622,0.2393
30623,0.3833
30624,0.3569
30625,0.7925
30626,0.3385
30627,0.2468
30628,0.4636
30629,0.4377
30630,0.4142
30631,0.3133
30632,0.2968
30633,0.143
30634,0.4592
30635,0.3394
30636,0.827
30637,0.1983
30638,0.4088
30639,0.2646
30640,0.2805
30641,0.3959
30642,0.3893
30643,0.3782
30644,0.1975
30645,0.3463
30646,0.2869
30647,0.8287
30648,0.846
30649,0.2531
30650,0.2969
30651,0.2031
30652,0.2625
30653,0.6471
30654,0.8651
30655,0.264
30656,0.4856
30657,0.3851
30658,0.2866
30659,0.9008
30660,0.5802
30661,0.347
30662,0.7776
30663,0.8789
30664,0.447
30665,0.3015
30666,0.368
30667,0.4829
30668,0.249
30669,0.3219
30670,0.3291
30671,0.4161
30672,0.3171
30673,0.8539
30674,0.3109
30675,0.3555
30676,0.8083
30677,0.4478
30678,0.4467
30679,0.5311
30680,0.5096
30681,0.4106
30682,0.3223
30683,0.3452
30684,0.5985
30685,0.7626
30686,0.8921
30687,0.3168
30688,0.4694
30689,0.8794
30690,0.4476
30691,0.3062
30692,0.3347
30693,0.321
30694,0.258
30695,0.3693
30696,0.2375
30697,0.8864
30698,0.3693
30699,0.3103
30700,0.9264
30701,0.26
30702,0.2408
30703,0.8796
30704,0.9352
30705,0.2464
30706,0.2795
30707,0.3551
30708,0.8467
30709,0.3279
30710,0.8341
30711,0.35
30712,0.9022
30713,0.5966
30714,0.3687
30715,0.3566
30716,0.4834
30717,0.2666
30718,0.5551
30719,0.4185
30720,0.2584
30721,0.4717
30722,0.3926
30723,0.2659
30724,0.5225
30725,0.3973
30726,0.8712
30727,0.3032
30728,0.3142
30729,0.3351
30730,0.4235
30731,0.3361
30732,0.289
30733,0.4693
30734,0.3913
30735,0.8912
30736,0.448
30737,0.3373
30738,0.8543
30739,0.3048
30740,0.4129
30741,0.3812
30742,0.4558
30743,0.2537
30744,0.9298
30745,0.2625
30746,0.3079
30747,0.2562
30748,0.4475
30749,0.7407
30750,0.5565
30751,0.3299
30752,0.2752
30753,0.5354
30754,0.3299
30755,0.2782
30756,0.3161
30757,0.2804
30758,0.6496
30759,0.3421
30760,0.3834
30761,0.2585
30762,0.2521
30763,0.3634
30764,0.8599
30765,0.4198
30766,0.3183
30767,0.3377
30768,0.2994
30769,0.827
30770,0.9147
30771,0.7353
30772,0.9333
30773,0.3247
30774,0.3549
30775,0.3416
30776,0.3727
30777,0.2677
30778,0.2665
30779,0.3552
30780,0.4962
30781,0.3202
30782,0.8836
30783,0.5502
30784,0.2787
30785,0.4571
30786,0.2797
30787,0.6023
30788,0.4714
30789,0.5008
30790,0.3548
30791,0.2923
30792,0.4601
30793,0.3219
30794,0.2716
30795,0.2718
30796,0.4433
30797,0.4392
30798,0.2492
30799,0.5594
30800,0.3397
30801,0.3525
30802,0.9216
30803,0.2865
30804,0.1935
30805,0.3424
30806,0.2845
30807,0.2764
30808,0.3948
30809,0.4565
30810,0.2597
30811,0.381
30812,0.2419
30813,0.4407
30814,0.4454
30815,0.3484
30816,0.2671
30817,0.269
30818,0.1886
30819,0.2854
30820,0.8584
30821,0.3035
30822,0.221
30823,0.3565
30824,0.3317
30825,0.3588
30826,0.2534
30827,0.7032
30828,0.9157
30829,0.4273
30830,0.2436
30831,0.9355
30832,0.595
30833,0.2632
30834,0.8743
30835,0.3766
30836,0.3224
30837,0.5003
30838,0.867
30839,0.3965
30840,0.2562
30841,0.3312
30842,0.3865
30843,0.314
30844,0.3081
30845,0.8938
30846,0.3457
30847,0.1735
30848,0.8067
30849,0.537
30850,0.7864
30851,0.8763
30852,0.3629
30853,0.3019
30854,0.3179
30855,0.3103
30856,0.4245
30857,0.2668
30858,0.2793
30859,0.405
30860,0.2591
30861,0.3396
30862,0.2588
30863,0.9093
30864,0.8261
30865,0.3004
30866,0.3392
30867,0.2716
30868,0.7656
30869,0.5112
30870,0.3042
30871,0.3356
30872,0.3876
30873,0.2002
30874,0.2724
30875,0.3169
30876,0.3311
30877,0.249
30878,0.3361
30879,0.4694
30880,0.2617
30881,0.5892
30882,0.8315
30883,0.6234
30884,0.6613
30885,0.2544
30886,0.2856
30887,0.437
30888,0.3594
30889,0.2965
30890,0.342
30891,0.3275
30892,0.8658
30893,0.5081
30894,0.3271
30895,0.87
30896,0.3063
30897,0.3885
30898,0.2844
30899,0.4021
30900,0.2755
30901,0.2818
30902,0.2571
30903,0.3135
30904,0.3228
30905,0.4136
30906,0.2225
30907,0.3273
30908,0.3771
30909,0.4218
30910,0.5625
30911,0.3866
30912,0.6019
30913,0.6826
30914,0.9133
30915,0.2712
30916,0.4837
30917,0.2541
30918,0.3992
30919,0.5489
30920,0.5445
30921,0.3103
30922,0.8474
30923,0.5477
30924,0.3249
30925,0.3137
30926,0.8072
30927,0.3608
30928,0.2939
30929,0.3428
30930,0.1548
30931,0.7294
30932,0.4723
30933,0.9345
30934,0.3985
30935,0.3411
30936,0.2241
30937,0.8048
30938,0.5905
30939,0.2443
30940,0.5295
30941,0.6881
30942,0.3243
30943,0.586
30944,0.7949
30945,0.3477
30946,0.2542
30947,0.3159
30948,0.3973
30949,0.4863
30950,0.8632
30951,0.4426
30952,0.7915
30953,0.3325
30954,0.8818
30955,0.147
30956,0.2831
30957,0.8951
30958,0.2081
30959,0.553
30960,0.3126
30961,0.1859
30962,0.2905
30963,0.2973
30964,0.9113
30965,0.3146
30966,0.4321
30967,0.3777
30968,0.3781
30969,0.5832
30970,0.3389
30971,0.3025
30972,0.4185
30973,0.5953
30974,0.5102
30975,0.2887
30976,0.3469
30977,0.469
30978,0.6336
30979,0.4265
30980,0.4112
30981,0.3027
30982,0.9307
30983,0.2119
30984,0.3051
30985,0.314
30986,0.5004
30987,0.7523
30988,0.4163
30989,0.3481
30990,0.8424
30991,0.8695
30992,0.2826
30993,0.4725
30994,0.6913
30995,0.8815
30996,0.2839
30997,0.2745
30998,0.8215
30999,0.3567
31000,0.4205
31001,0.4093
31002,0.8017
31003,0.3691
31004,0.2939
31005,0.3187
31006,0.8835
31007,0.407
31008,0.5121
31009,0.2888
31010,0.8521
31011,0.3127
31012,0.2749
31013,0.2819
31014,0.3291
31015,0.4051
31016,0.3473
31017,0.3511
31018,0.8901
31019,0.2403
31020,0.2811
31021,0.4197
31022,0.2596
31023,0.2897
31024,0.8438
31025,0.4013
31026,0.3199
31027,0.8785
31028,0.3755
31029,0.3678
31030,0.3069
31031,0.2456
31032,0.2222
31033,0.3407
31034,0.9437
31035,0.5748
31036,0.8771
31037,0.4424
31038,0.4358
31039,0.2583
31040,0.9297
31041,0.3445
31042,0.1868
31043,0.3372
31044,0.3387
31045,0.2857
31046,0.4212
31047,0.1924
31048,0.3897
31049,0.1747
31050,0.3394
31051,0.3728
31052,0.825
31053,0.5112
31054,0.3605
31055,0.3088
31056,0.2849
31057,0.6402
31058,0.4978
31059,0.2873
31060,0.308
31061,0.3291
31062,0.3251
31063,0.3513
31064,0.8503
31065,0.4568
31066,0.7113
31067,0.4384
31068,0.6069
31069,0.5415
31070,0.2369
31071,0.3162
31072,0.2275
31073,0.5336
31074,0.4059
31075,0.3194
31076,0.7306
31077,0.3248
31078,0.2287
31079,0.4353
31080,0.9082
31081,0.2725
31082,0.2992
31083,0.8712
31084,0.221
31085,0.4786
31086,0.3114
31087,0.6264
31088,0.35
31089,0.8454
31090,0.3806
31091,0.1933
31092,0.2794
31093,0.1702
31094,0.2837
31095,0.419
31096,0.5042
31097,0.2546
31098,0.7413
31099,0.7856
31100,0.3525
31101,0.1898
31102,0.8714
31103,0.5687
31104,0.2255
31105,0.765
31106,0.3487
31107,0.4422
31108,0.814
31109,0.3188
31110,0.4937
31111,0.3285
31112,0.8841
31113,0.2613
31114,0.3839
31115,0.1686
31116,0.2592
31117,0.4795
31118,0.3148
31119,0.2673
31120,0.1835
31121,0.3103
31122,0.4682
31123,0.2805
31124,0.4275
31125,0.514
31126,0.2716
31127,0.8963
31128,0.2863
31129,0.3704
31130,0.9371
31131,0.5251
31132,0.3077
31133,0.5082
31134,0.3242
31135,0.3098
31136,0.2687
31137,0.448
31138,0.3206
31139,0.8034
31140,0.3576
31141,0.2787
31142,0.2693
31143,0.879
31144,0.3551
31145,0.8384
31146,0.3369
31147,0.3375
31148,0.7782
31149,0.4275
31150,0.8759
31151,0.2693
31152,0.5871
31153,0.2301
31154,0.3234
31155,0.4883
31156,0.2394
31157,0.3754
31158,0.4594
31159,0.3546
31160,0.8059
31161,0.9064
31162,0.2105
31163,0.3615
31164,0.5952
31165,0.2102
31166,0.397
31167,0.3067
31168,0.8927
31169,0.4243
31170,0.3301
31171,0.724
31172,0.2968
31173,0.655
31174,0.2678
31175,0.3571
31176,0.5166
31177,0.2473
31178,0.4531
31179,0.4686
31180,0.2723
31181,0.9152
31182,0.3172
31183,0.4112
31184,0.478
31185,0.4667
31186,0.826
31187,0.4588
31188,0.3546
31189,0.193
31190,0.2528
31191,0.8709
31192,0.4799
31193,0.2408
31194,0.5413
31195,0.8759
31196,0.5791
31197,0.28
31198,0.4979
31199,0.4716
31200,0.2935
31201,0.3093
31202,0.2954
31203,0.3415
31204,0.2102
31205,0.4479
31206,0.3953
31207,0.2199
31208,0.8386
31209,0.3665
31210,0.824
31211,0.2802
31212,0.303
31213,0.6811
31214,0.3001
31215,0.3597
31216,0.6637
31217,0.5622
31218,0.3439
31219,0.5083
31220,0.2626
31221,0.5332
31222,0.6478
31223,0.4111
31224,0.1797
31225,0.457
31226,0.9513
31227,0.3256
31228,0.4803
31229,0.2741
31230,0.7903
31231,0.4227
31232,0.2632
31233,0.3833
31234,0.3028
31235,0.4918
31236,0.524
31237,0.2354
31238,0.8633
31239,0.9146
31240,0.2603
31241,0.4028
31242,0.5722
31243,0.3093
31244,0.3231
31245,0.3352
31246,0.3998
31247,0.3272
31248,0.3408
31249,0.3096
31250,0.8559
31251,0.8224
31252,0.4284
31253,0.3265
31254,0.2702
31255,0.275
31256,0.3396
31257,0.3249
31258,0.4502
31259,0.5121
31260,0.4323
31261,0.341
31262,0.5052
31263,0.2823
31264,0.3362
31265,0.2689
31266,0.4056
31267,0.3662
31268,0.4024
31269,0.5113
31270,0.8759
31271,0.2992
31272,0.333
31273,0.8481
31274,0.2911
31275,0.445
31276,0.3098
31277,0.2953
31278,0.3121
31279,0.3918
31280,0.2448
31281,0.3493
31282,0.3063
31283,0.4096
31284,0.4074
31285,0.2932
31286,0.467
31287,0.8419
31288,0.3674
31289,0.3775
31290,0.5012
31291,0.4873
31292,0.3434
31293,0.4282
31294,0.4689
31295,0.3758
31296,0.4252
31297,0.4771
31298,0.2647
31299,0.3955
31300,0.8636
31301,0.2285
31302,0.3012
31303,0.2193
31304,0.8218
31305,0.438
31306,0.3362
31307,0.3099
31308,0.931
31309,0.3311
31310,0.3347
31311,0.7471
31312,0.2636
31313,0.281
31314,0.3219
31315,0.7983
31316,0.361
31317,0.3306
31318,0.3084
31319,0.4057
31320,0.5285
31321,0.2458
31322,0.5097
31323,0.3576
31324,0.2597
31325,0.4084
31326,0.3665
31327,0.5324
31328,0.3301
31329,0.4307
31330,0.3376
31331,0.7144
31332,0.7645
31333,0.3335
31334,0.3078
31335,0.3923
31336,0.3631
31337,0.2774
31338,0.4884
31339,0.5357
31340,0.4795
31341,0.3272
31342,0.4352
31343,0.8724
31344,0.4805
31345,0.8381
31346,0.1827
31347,0.4911
31348,0.5008
31349,0.5038
31350,0.8159
31351,0.8532
31352,0.6865
31353,0.1893
31354,0.8702
31355,0.3914
31356,0.4431
31357,0.3022
31358,0.4284
31359,0.5263
31360,0.4889
31361,0.9067
31362,0.2446
31363,0.3207
31364,0.4079
31365,0.8388
31366,0.4558
31367,0.4768
31368,0.4177
31369,0.4468
31370,0.3411
31371,0.2303
31372,0.527
31373,0.463
31374,0.4291
31375,0.1898
31376,0.369
31377,0.1826
31378,0.2593
31379,0.4523
31380,0.2665
31381,0.3822
31382,0.2637
31383,0.8522
31384,0.1553
31385,0.26
31386,0.3771
31387,0.3126
31388,0.4229
31389,0.7045
31390,0.3308
31391,0.3247
31392,0.8696
31393,0.3484
31394,0.2821
31395,0.3998
31396,0.4662
31397,0.2491
31398,0.2592
31399,0.2325
31400,0.2787
31401,0.4824
31402,0.4007
31403,0.3389
31404,0.8321
31405,0.4157
31406,0.1403
31407,0.243
31408,0.1937
31409,0.9147
31410,0.4581
31411,0.2128
31412,0.3852
31413,0.2608
31414,0.251
31415,0.3084
31416,0.7436
31417,0.35
31418,0.3898
31419,0.2412
31420,0.2964
31421,0.403
31422,0.5389
31423,0.6608
31424,0.2287
31425,0.5651
31426,0.2104
31427,0.3159
31428,0.3304
31429,0.7064
31430,0.2985
31431,0.2804
31432,0.2712
31433,0.5604
31434,0.2151
31435,0.2487
31436,0.4452
31437,0.8649
31438,0.8704
31439,0.2565
31440,0.2694
31441,0.3198
31442,0.4803
31443,0.3787
31444,0.3213
31445,0.2605
31446,0.2749
31447,0.3298
31448,0.431
31449,0.3833
31450,0.3137
31451,0.35
31452,0.4842
31453,0.3528
31454,0.439
31455,0.5069
31456,0.4587
31457,0.8608
31458,0.4266
31459,0.2819
31460,0.4354
31461,0.4108
31462,0.3411
31463,0.5081
31464,0.3389
31465,0.9183
31466,0.3118
31467,0.7764
31468,0.2401
31469,0.2955
31470,0.4072
31471,0.5516
31472,0.5533
31473,0.8646
31474,0.8493
31475,0.4355
31476,0.7935
31477,0.3721
31478,0.493
31479,0.2912
31480,0.3628
31481,0.3169
31482,0.5386
31483,0.3842
31484,0.3512
31485,0.3077
31486,0.3621
31487,0.292
31488,0.295
31489,0.288
31490,0.358
31491,0.3733
31492,0.3049
31493,0.3698
31494,0.5246
31495,0.4124
31496,0.4259
31497,0.4369
31498,0.7949
31499,0.6476
31500,0.8137
31501,0.4939
31502,0.3177
31503,0.3657
31504,0.4136
31505,0.9152
31506,0.3007
31507,0.8182
31508,0.2836
31509,0.2862
31510,0.1925
31511,0.3251
31512,0.3205
31513,0.5017
31514,0.4329
31515,0.3424
31516,0.3494
31517,0.3057
31518,0.2634
31519,0.3785
31520,0.9036
31521,0.1672
31522,0.3877
31523,0.5958
31524,0.2633
31525,0.377
31526,0.1593
31527,0.2988
31528,0.8824
31529,0.3779
31530,0.1207
31531,0.1933
31532,0.9179
31533,0.3833
31534,0.801
31535,0.4664
31536,0.2688
31537,0.3707
31538,0.419
31539,0.3479
31540,0.3806
31541,0.4032
31542,0.4743
31543,0.3325
31544,0.4704
31545,0.7197
31546,0.2705
31547,0.3087
31548,0.3866
31549,0.2919
31550,0.7463
31551,0.2976
31552,0.2225
31553,0.2927
31554,0.2588
31555,0.2879
31556,0.3415
31557,0.2713
31558,0.7535
31559,0.3253
31560,0.3114
31561,0.2615
31562,0.2995
31563,0.3499
31564,0.3328
31565,0.4367
31566,0.7945
31567,0.3335
31568,0.4803
31569,0.7241
31570,0.309
31571,0.317
31572,0.2638
31573,0.2464
31574,0.4795
31575,0.2702
31576,0.2443
31577,0.4006
31578,0.3085
31579,0.2772
31580,0.5719
31581,0.3833
31582,0.4768
31583,0.3447
31584,0.8927
31585,0.3992
31586,0.5046
31587,0.2733
31588,0.3203
31589,0.291
31590,0.3576
31591,0.3548
31592,0.4229
31593,0.245
31594,0.9077
31595,0.3868
31596,0.8264
31597,0.2806
31598,0.2779
31599,0.2631
31600,0.7797
31601,0.3309
31602,0.9089
31603,0.2963
31604,0.2921
31605,0.5207
31606,0.2398
31607,0.3342
31608,0.6208
31609,0.2992
31610,0.6746
31611,0.395
31612,0.3392
31613,0.3205
31614,0.881
31615,0.3552
31616,0.3753
31617,0.8785
31618,0.2757
31619,0.2939
31620,0.9152
31621,0.7766
31622,0.3251
31623,0.676
31624,0.8794
31625,0.401
31626,0.2787
31627,0.8915
31628,0.4338
31629,0.4692
31630,0.2467
31631,0.2983
31632,0.28
31633,0.8295
31634,0.7813
31635,0.5363
31636,0.886
31637,0.4773
31638,0.2665
31639,0.9068
31640,0.3748
31641,0.3727
31642,0.3537
31643,0.4353
31644,0.3853
31645,0.3541
31646,0.2935
31647,0.2997
31648,0.3283
31649,0.9133
31650,0.2561
31651,0.7377
31652,0.4959
31653,0.3267
31654,0.3467
31655,0.3695
31656,0.2977
31657,0.4579
31658,0.4899
31659,0.2595
31660,0.3627
31661,0.2846
31662,0.3291
31663,0.394
31664,0.3207
31665,0.4037
31666,0.3093
31667,0.5454
31668,0.3319
31669,0.3463
31670,0.4282
31671,0.4818
31672,0.8508
31673,0.3578
31674,0.3202
31675,0.3449
31676,0.8834
31677,0.5459
31678,0.8918
31679,0.2696
31680,0.8331
31681,0.3815
31682,0.3565
31683,0.8389
31684,0.2977
31685,0.3383
31686,0.9152
31687,0.4635
31688,0.4127
31689,0.1399
31690,0.4211
31691,0.3994
31692,0.4838
31693,0.2788
31694,0.3354
31695,0.4696
31696,0.2723
31697,0.2414
31698,0.5177
31699,0.3115
31700,0.1968
31701,0.3131
31702,0.8846
31703,0.3135
31704,0.9115
31705,0.3369
31706,0.4196
31707,0.3347
31708,0.3584
31709,0.281
31710,0.2974
31711,0.7345
31712,0.635
31713,0.3407
31714,0.9185
31715,0.3693
31716,0.3751
31717,0.4981
31718,0.3132
31719,0.7215
31720,0.2839
31721,0.1604
31722,0.3423
31723,0.3175
31724,0.3216
31725,0.7965
31726,0.3935
31727,0.314
31728,0.3286
31729,0.4185
31730,0.3742
31731,0.4387
31732,0.3216
31733,0.3445
31734,0.7198
31735,0.8759
31736,0.3554
31737,0.3191
31738,0.2788
31739,0.8557
31740,0.3931
31741,0.3348
31742,0.3714
31743,0.8848
31744,0.3149
31745,0.1574
31746,0.3212
31747,0.4332
31748,0.3972
31749,0.2694
31750,0.3587
31751,0.4517
31752,0.6601
31753,0.3155
31754,0.267
31755,0.4384
31756,0.3881
31757,0.3568
31758,0.4964
31759,0.4149
31760,0.4065
31761,0.3281
31762,0.3465
31763,0.4348
31764,0.917
31765,0.3254
31766,0.2781
