user_id,problem
30714,0.7453
30715,0.7119
30716,0.7413
30717,0.7049
30718,0.822
30719,0.7775
30720,0.5924
30721,0.7911
30722,0.7735
30723,0.6922
30724,0.8501
30725,0.7175
30726,0.7963
30727,0.6655
30728,0.7391
30729,0.7291
30730,0.7631
30731,0.7766
30732,0.6968
30733,0.8456
30734,0.8105
30735,0.8617
30736,0.7621
30737,0.7454
30738,0.8557
30739,0.7552
30740,0.8189
30741,0.7031
30742,0.7992
30743,0.7194
30744,0.9178
30745,0.7039
30746,0.7458
30747,0.5875
30748,0.7759
30749,0.7783
30750,0.8126
30751,0.7007
30752,0.7138
30753,0.8117
30754,0.7613
30755,0.7054
30756,0.6881
30757,0.7971
30758,0.7694
30759,0.6184
30760,0.8268
30761,0.6976
30762,0.7403
30763,0.6931
30764,0.8735
30765,0.7976
30766,0.7819
30767,0.7393
30768,0.7937
30769,0.8058
30770,0.916
30771,0.8324
30772,0.9327
30773,0.7505
30774,0.7862
30775,0.7761
30776,0.7428
30777,0.7196
30778,0.7113
30779,0.7745
30780,0.7428
30781,0.7944
30782,0.929
30783,0.7444
30784,0.7856
30785,0.8317
30786,0.7823
30787,0.7354
30788,0.8221
30789,0.7649
30790,0.8009
30791,0.7139
30792,0.8224
30793,0.7087
30794,0.7449
30795,0.7016
30796,0.8217
30797,0.8464
30798,0.7084
30799,0.7534
30800,0.7888
30801,0.7827
30802,0.9294
30803,0.6593
30804,0.5807
30805,0.7433
30806,0.7357
30807,0.7579
30808,0.8136
30809,0.8635
30810,0.6808
30811,0.8136
30812,0.6013
30813,0.7477
30814,0.8425
30815,0.7104
30816,0.7206
30817,0.7503
30818,0.653
30819,0.8042
30820,0.898
30821,0.8114
30822,0.6726
30823,0.6896
30824,0.7441
30825,0.7751
30826,0.6028
30827,0.8928
30828,0.9033
30829,0.7032
30830,0.6572
30831,0.9529
30832,0.8173
30833,0.7363
30834,0.8678
30835,0.7611
30836,0.7101
30837,0.7883
30838,0.8833
30839,0.7333
30840,0.562
30841,0.7474
30842,0.8468
30843,0.4531
30844,0.7225
30845,0.9046
30846,0.7694
30847,0.6673
30848,0.9321
30849,0.8114
30850,0.7639
30851,0.8333
30852,0.7381
30853,0.6783
30854,0.8244
30855,0.7378
30856,0.7792
30857,0.7738
30858,0.7988
30859,0.8182
30860,0.7656
30861,0.7839
30862,0.7831
30863,0.8978
30864,0.8706
30865,0.8118
30866,0.7464
30867,0.703
30868,0.7786
30869,0.8044
30870,0.7264
30871,0.7555
30872,0.7621
30873,0.6325
30874,0.7022
30875,0.783
30876,0.7095
30877,0.6432
30878,0.766
30879,0.8282
30880,0.7947
30881,0.7452
30882,0.8251
30883,0.6567
30884,0.7301
30885,0.7049
30886,0.7334
30887,0.8098
30888,0.6808
30889,0.734
30890,0.7689
30891,0.7331
30892,0.9078
30893,0.7974
30894,0.8061
30895,0.8745
30896,0.7101
30897,0.8012
30898,0.7955
30899,0.8084
30900,0.6976
30901,0.7488
30902,0.717
30903,0.7855
30904,0.7448
30905,0.7861
30906,0.7222
30907,0.8075
30908,0.7805
30909,0.8291
30910,0.5738
30911,0.78
30912,0.7444
30913,0.7905
30914,0.9034
30915,0.6991
30916,0.7339
30917,0.7701
30918,0.8288
30919,0.7466
30920,0.6849
30921,0.7442
30922,0.8208
30923,0.7928
30924,0.7982
30925,0.7147
30926,0.8093
30927,0.7603
30928,0.6921
30929,0.7153
30930,0.5186
30931,0.7754
30932,0.8432
30933,0.9403
30934,0.7114
30935,0.7276
30936,0.62
30937,0.8532
30938,0.6866
30939,0.7753
30940,0.862
30941,0.7652
30942,0.7867
30943,0.8665
30944,0.7691
30945,0.7287
30946,0.6988
30947,0.718
30948,0.7585
30949,0.7687
30950,0.8517
30951,0.8017
30952,0.8362
30953,0.7299
30954,0.9179
30955,0.602
30956,0.7159
30957,0.8858
30958,0.6351
30959,0.8942
30960,0.736
30961,0.5485
30962,0.6763
30963,0.6796
30964,0.9257
30965,0.7146
30966,0.809
30967,0.805
30968,0.735
30969,0.8721
30970,0.6405
30971,0.7867
30972,0.8156
30973,0.7856
30974,0.7929
30975,0.7689
30976,0.7868
30977,0.8525
30978,0.8954
30979,0.73
30980,0.8061
30981,0.7454
30982,0.9153
30983,0.7765
30984,0.7704
30985,0.7865
30986,0.7452
30987,0.8048
30988,0.7932
30989,0.7569
30990,0.8513
30991,0.887
30992,0.7326
30993,0.8081
30994,0.828
30995,0.8702
30996,0.693
30997,0.786
30998,0.8322
30999,0.8081
31000,0.7893
31001,0.6931
31002,0.835
31003,0.7415
31004,0.6596
31005,0.8015
31006,0.8866
31007,0.8007
31008,0.7944
31009,0.709
31010,0.8777
31011,0.7294
31012,0.7034
31013,0.6878
31014,0.7356
31015,0.705
31016,0.7405
31017,0.7368
31018,0.8694
31019,0.6505
31020,0.6971
31021,0.8288
31022,0.6851
31023,0.7185
31024,0.8568
31025,0.7987
31026,0.7188
31027,0.8988
31028,0.825
31029,0.747
31030,0.7786
31031,0.6432
31032,0.6674
31033,0.7978
31034,0.936
31035,0.8407
31036,0.9036
31037,0.7224
31038,0.7694
31039,0.7725
31040,0.9154
31041,0.8034
31042,0.6109
31043,0.7886
31044,0.786
31045,0.7758
31046,0.7848
31047,0.5628
31048,0.7894
31049,0.5966
31050,0.7184
31051,0.7894
31052,0.8341
31053,0.8672
31054,0.7794
31055,0.703
31056,0.8063
31057,0.8014
31058,0.7856
31059,0.72
31060,0.7304
31061,0.8061
31062,0.6481
31063,0.7952
31064,0.8413
31065,0.8313
31066,0.7689
31067,0.7801
31068,0.8122
31069,0.766
31070,0.6457
31071,0.8086
31072,0.6745
31073,0.6143
31074,0.7553
31075,0.6764
31076,0.8193
31077,0.7636
31078,0.7808
31079,0.7009
31080,0.8944
31081,0.7689
31082,0.7827
31083,0.8796
31084,0.798
31085,0.7827
31086,0.7717
31087,0.7789
31088,0.6976
31089,0.9215
31090,0.7645
31091,0.6225
31092,0.709
31093,0.5874
31094,0.72
31095,0.7929
31096,0.7796
31097,0.6631
31098,0.852
31099,0.8082
31100,0.6067
31101,0.5803
31102,0.8826
31103,0.7729
31104,0.7456
31105,0.8863
31106,0.7575
31107,0.799
31108,0.8333
31109,0.7069
31110,0.7211
31111,0.723
31112,0.8748
31113,0.659
31114,0.7554
31115,0.5751
31116,0.8162
31117,0.8036
31118,0.7446
31119,0.7677
31120,0.5877
31121,0.7735
31122,0.798
31123,0.7206
31124,0.8412
31125,0.764
31126,0.812
31127,0.916
31128,0.781
31129,0.8009
31130,0.9247
31131,0.7994
31132,0.659
31133,0.8175
31134,0.7377
31135,0.7623
31136,0.6909
31137,0.7428
31138,0.7919
31139,0.7599
31140,0.6149
31141,0.7241
31142,0.807
31143,0.8944
31144,0.76
31145,0.8784
31146,0.6779
31147,0.7512
31148,0.8481
31149,0.8039
31150,0.9203
31151,0.7029
31152,0.7989
31153,0.7718
31154,0.7144
31155,0.8172
31156,0.6451
31157,0.741
31158,0.7995
31159,0.8439
31160,0.8567
31161,0.8863
31162,0.6825
31163,0.819
31164,0.8286
31165,0.638
31166,0.7644
31167,0.7595
31168,0.8742
31169,0.7354
31170,0.7543
31171,0.7793
31172,0.729
31173,0.8108
31174,0.7713
31175,0.8005
31176,0.8132
31177,0.7372
31178,0.8555
31179,0.8037
31180,0.6507
31181,0.9142
31182,0.7761
31183,0.7802
31184,0.7156
31185,0.7752
31186,0.8409
31187,0.7664
31188,0.6784
31189,0.5836
31190,0.7787
31191,0.8799
31192,0.681
31193,0.7077
31194,0.8498
31195,0.9038
31196,0.8263
31197,0.738
31198,0.8363
31199,0.814
31200,0.7172
31201,0.7083
31202,0.7894
31203,0.7423
31204,0.6155
31205,0.7993
31206,0.7675
31207,0.6605
31208,0.8964
31209,0.7603
31210,0.7775
31211,0.7992
31212,0.7619
31213,0.828
31214,0.7155
31215,0.8222
31216,0.7592
31217,0.79
31218,0.7876
31219,0.8576
31220,0.6595
31221,0.8114
31222,0.7674
31223,0.7682
31224,0.602
31225,0.8064
31226,0.916
31227,0.7909
31228,0.7861
31229,0.7497
31230,0.8387
31231,0.7727
31232,0.7792
31233,0.8164
31234,0.7001
31235,0.7741
31236,0.7635
31237,0.6531
31238,0.8967
31239,0.8959
31240,0.7786
31241,0.7291
31242,0.8395
31243,0.6707
31244,0.7492
31245,0.7702
31246,0.772
31247,0.8094
31248,0.6895
31249,0.7743
31250,0.8645
31251,0.8867
31252,0.8008
31253,0.732
31254,0.7081
31255,0.7453
31256,0.7297
31257,0.7281
31258,0.7707
31259,0.7747
31260,0.773
31261,0.7664
31262,0.769
31263,0.7738
31264,0.7272
31265,0.7741
31266,0.8291
31267,0.8146
31268,0.7386
31269,0.8434
31270,0.9106
31271,0.686
31272,0.6974
31273,0.886
31274,0.6335
31275,0.7547
31276,0.7155
31277,0.6292
31278,0.7367
31279,0.7289
31280,0.7585
31281,0.8551
31282,0.8275
31283,0.8158
31284,0.8094
31285,0.7955
31286,0.7842
31287,0.9033
31288,0.8391
31289,0.7265
31290,0.8009
31291,0.8642
31292,0.7827
31293,0.8204
31294,0.8221
31295,0.7265
31296,0.7974
31297,0.6612
31298,0.7999
31299,0.7807
31300,0.8536
31301,0.687
31302,0.6781
31303,0.6554
31304,0.8267
31305,0.7524
31306,0.7872
31307,0.7868
31308,0.9165
31309,0.7316
31310,0.7055
31311,0.6407
31312,0.6013
31313,0.6732
31314,0.7255
31315,0.7757
31316,0.7447
31317,0.7829
31318,0.7232
31319,0.782
31320,0.7564
31321,0.6056
31322,0.8161
31323,0.7348
31324,0.7505
31325,0.8401
31326,0.7267
31327,0.7912
31328,0.7121
31329,0.7951
31330,0.7867
31331,0.696
31332,0.761
31333,0.8039
31334,0.7461
31335,0.7426
31336,0.81
31337,0.6884
31338,0.8087
31339,0.8192
31340,0.6835
31341,0.7909
31342,0.8461
31343,0.9035
31344,0.7042
31345,0.8836
31346,0.5394
31347,0.717
31348,0.864
31349,0.7705
31350,0.8193
31351,0.8589
31352,0.8473
31353,0.5485
31354,0.8775
31355,0.7254
31356,0.8294
31357,0.6916
31358,0.8212
31359,0.8464
31360,0.7745
31361,0.9084
31362,0.6737
31363,0.8004
31364,0.7518
31365,0.8467
31366,0.7696
31367,0.83
31368,0.8055
31369,0.7309
31370,0.6689
31371,0.6879
31372,0.7418
31373,0.6799
31374,0.7895
31375,0.5942
31376,0.776
31377,0.5485
31378,0.7233
31379,0.7841
31380,0.711
31381,0.8267
31382,0.6856
31383,0.9067
31384,0.4217
31385,0.7253
31386,0.8363
31387,0.796
31388,0.7817
31389,0.8429
31390,0.7222
31391,0.7229
31392,0.9197
31393,0.6663
31394,0.6933
31395,0.8077
31396,0.7658
31397,0.7037
31398,0.8042
31399,0.7909
31400,0.6403
31401,0.7763
31402,0.7585
31403,0.7444
31404,0.833
31405,0.7589
31406,0.3964
31407,0.7862
31408,0.6213
31409,0.9138
31410,0.8085
31411,0.6081
31412,0.8
31413,0.7193
31414,0.6982
31415,0.8038
31416,0.7994
31417,0.7534
31418,0.7185
31419,0.6699
31420,0.7179
31421,0.7625
31422,0.7062
31423,0.806
31424,0.7183
31425,0.7975
31426,0.6853
31427,0.7894
31428,0.7006
31429,0.7896
31430,0.7995
31431,0.6118
31432,0.7799
31433,0.7389
31434,0.6562
31435,0.68
31436,0.8464
31437,0.8579
31438,0.887
31439,0.7723
31440,0.6661
31441,0.7134
31442,0.8043
31443,0.755
31444,0.6974
31445,0.6913
31446,0.7139
31447,0.6403
31448,0.7717
31449,0.643
31450,0.774
31451,0.7982
31452,0.8366
31453,0.7686
31454,0.847
31455,0.8769
31456,0.7696
31457,0.861
31458,0.8047
31459,0.7079
31460,0.8207
31461,0.7567
31462,0.7547
31463,0.8174
31464,0.8061
31465,0.8971
31466,0.7514
31467,0.8004
31468,0.7927
31469,0.7936
31470,0.7341
31471,0.7163
31472,0.7345
31473,0.8902
31474,0.8995
31475,0.717
31476,0.851
31477,0.6876
31478,0.8619
31479,0.6907
31480,0.7652
31481,0.6972
31482,0.7676
31483,0.7976
31484,0.7977
31485,0.7614
31486,0.8114
31487,0.7789
31488,0.7757
31489,0.7274
31490,0.7364
31491,0.7563
31492,0.7821
31493,0.8109
31494,0.795
31495,0.6799
31496,0.762
31497,0.7491
31498,0.8097
31499,0.817
31500,0.8694
31501,0.8383
31502,0.7759
31503,0.8011
31504,0.7194
31505,0.9117
31506,0.7646
31507,0.7835
31508,0.7785
31509,0.7718
31510,0.678
31511,0.7961
31512,0.65
31513,0.8257
31514,0.8233
31515,0.759
31516,0.7396
31517,0.7858
31518,0.7181
31519,0.7678
31520,0.9009
31521,0.5609
31522,0.6429
31523,0.833
31524,0.7206
31525,0.7444
31526,0.5482
31527,0.7551
31528,0.8942
31529,0.6616
31530,0.5179
31531,0.6273
31532,0.9152
31533,0.643
31534,0.8718
31535,0.7912
31536,0.6521
31537,0.8199
31538,0.6787
31539,0.7942
31540,0.7838
31541,0.7487
31542,0.8426
31543,0.7765
31544,0.7667
31545,0.7506
31546,0.703
31547,0.7062
31548,0.6397
31549,0.794
31550,0.7462
31551,0.7635
31552,0.6362
31553,0.7889
31554,0.7116
31555,0.6436
31556,0.8208
31557,0.8006
31558,0.7965
31559,0.7854
31560,0.7254
31561,0.7187
31562,0.6866
31563,0.7691
31564,0.7145
31565,0.7392
31566,0.8118
31567,0.7168
31568,0.7148
31569,0.6554
31570,0.799
31571,0.8216
31572,0.8084
31573,0.7385
31574,0.8327
31575,0.7773
31576,0.7686
31577,0.7826
31578,0.7318
31579,0.7809
31580,0.7492
31581,0.643
31582,0.8497
31583,0.8053
31584,0.8531
31585,0.8166
31586,0.8252
31587,0.6621
31588,0.8106
31589,0.7865
31590,0.6236
31591,0.7148
31592,0.8455
31593,0.7687
31594,0.9098
31595,0.7548
31596,0.8417
31597,0.6357
31598,0.7096
31599,0.6512
31600,0.7587
31601,0.7358
31602,0.8922
31603,0.7267
31604,0.8285
31605,0.8372
31606,0.7389
31607,0.7336
31608,0.8683
31609,0.6992
31610,0.8006
31611,0.7442
31612,0.772
31613,0.7887
31614,0.8537
31615,0.7529
31616,0.7005
31617,0.9106
31618,0.722
31619,0.7666
31620,0.8136
31621,0.8112
31622,0.7982
31623,0.7886
31624,0.8991
31625,0.8068
31626,0.7923
31627,0.9289
31628,0.7862
31629,0.5302
31630,0.6862
31631,0.7529
31632,0.7793
31633,0.8864
31634,0.8677
31635,0.8161
31636,0.8536
31637,0.8163
31638,0.6598
31639,0.8798
31640,0.7193
31641,0.7876
31642,0.8101
31643,0.8225
31644,0.8152
31645,0.7581
31646,0.719
31647,0.7027
31648,0.7274
31649,0.9168
31650,0.7598
31651,0.8333
31652,0.8075
31653,0.8042
31654,0.6184
31655,0.7735
31656,0.7955
31657,0.8078
31658,0.8053
31659,0.6428
31660,0.8092
31661,0.749
31662,0.7179
31663,0.755
31664,0.7721
31665,0.7303
31666,0.8021
31667,0.8328
31668,0.7263
31669,0.742
31670,0.8062
31671,0.8018
31672,0.8778
31673,0.6342
31674,0.7376
31675,0.8458
31676,0.8855
31677,0.6652
31678,0.8786
31679,0.6578
31680,0.8088
31681,0.7176
31682,0.7934
31683,0.8925
31684,0.7905
31685,0.8204
31686,0.894
31687,0.8394
31688,0.79
31689,0.4979
31690,0.7927
31691,0.7651
31692,0.7876
31693,0.752
31694,0.7775
31695,0.7616
31696,0.6834
31697,0.7998
31698,0.8274
31699,0.8129
31700,0.6076
31701,0.7456
31702,0.8852
31703,0.7082
31704,0.9187
31705,0.8092
31706,0.832
31707,0.7667
31708,0.7955
31709,0.694
31710,0.681
31711,0.7728
31712,0.7782
31713,0.7309
31714,0.9248
31715,0.7711
31716,0.7575
31717,0.8009
31718,0.8004
31719,0.8578
31720,0.7719
31721,0.6079
31722,0.7263
31723,0.7127
31724,0.7372
31725,0.8113
31726,0.8425
31727,0.8111
31728,0.7888
31729,0.7524
31730,0.7297
31731,0.552
31732,0.7863
31733,0.7213
31734,0.7072
31735,0.8886
31736,0.8271
31737,0.8146
31738,0.6655
31739,0.8323
31740,0.7635
31741,0.7996
31742,0.7178
31743,0.9066
31744,0.7206
31745,0.4217
31746,0.7198
31747,0.8163
31748,0.8107
31749,0.761
31750,0.8211
31751,0.5504
31752,0.8918
31753,0.8229
31754,0.7181
31755,0.7772
31756,0.7363
31757,0.7563
31758,0.838
31759,0.8066
31760,0.7698
31761,0.7026
31762,0.7104
31763,0.6976
31764,0.9102
31765,0.7189
31766,0.7584
31767,0.6988
31768,0.7215
31769,0.8336
31770,0.6788
