user_id,problem
30271,0.6348
30272,0.6429
30273,0.6198
30274,0.5352
30275,0.7708
30276,0.6075
30277,0.8363
30278,0.6172
30279,0.5292
30280,0.5251
30281,0.5252
30282,0.5058
30283,0.5949
30284,0.888
30285,0.6528
30286,0.5549
30287,0.6717
30288,0.7688
30289,0.61
30290,0.6248
30291,0.5634
30292,0.7304
30293,0.5922
30294,0.6197
30295,0.5903
30296,0.8943
30297,0.5505
30298,0.5143
30299,0.8093
30300,0.8434
30301,0.6298
30302,0.9274
30303,0.9297
30304,0.5046
30305,0.5039
30306,0.6129
30307,0.6057
30308,0.5201
30309,0.8614
30310,0.5833
30311,0.5945
30312,0.8174
30313,0.9425
30314,0.5521
30315,0.6322
30316,0.6626
30317,0.6633
30318,0.8074
30319,0.5683
30320,0.6064
30321,0.5859
30322,0.6687
30323,0.512
30324,0.5969
30325,0.8553
30326,0.5704
30327,0.5352
30328,0.5069
30329,0.6979
30330,0.6832
30331,0.5148
30332,0.8496
30333,0.5093
30334,0.5071
30335,0.6469
30336,0.585
30337,0.6241
30338,0.5026
30339,0.8566
30340,0.6544
30341,0.6664
30342,0.5398
30343,0.8794
30344,0.5858
30345,0.6576
30346,0.5437
30347,0.552
30348,0.5942
30349,0.5431
30350,0.5345
30351,0.6146
30352,0.6477
30353,0.5887
30354,0.5898
30355,0.5339
30356,0.5748
30357,0.5912
30358,0.5905
30359,0.6425
30360,0.6233
30361,0.6164
30362,0.6622
30363,0.6092
30364,0.5733
30365,0.5493
30366,0.599
30367,0.6123
30368,0.6181
30369,0.6832
30370,0.6438
30371,0.512
30372,0.584
30373,0.6254
30374,0.5776
30375,0.5876
30376,0.6175
30377,0.8555
30378,0.5092
30379,0.8786
30380,0.5025
30381,0.5214
30382,0.6193
30383,0.6293
30384,0.799
30385,0.6308
30386,0.8656
30387,0.6261
30388,0.6668
30389,0.6614
30390,0.6311
30391,0.5212
30392,0.5264
30393,0.5176
30394,0.5359
30395,0.5948
30396,0.6241
30397,0.5789
30398,0.571
30399,0.5409
30400,0.8711
30401,0.6728
30402,0.896
30403,0.5055
30404,0.6047
30405,0.6034
30406,0.6017
30407,0.5095
30408,0.5277
30409,0.6177
30410,0.6044
30411,0.5696
30412,0.5939
30413,0.6172
30414,0.5695
30415,0.889
30416,0.5759
30417,0.608
30418,0.6856
30419,0.8963
30420,0.6108
30421,0.8539
30422,0.542
30423,0.5402
30424,0.8867
30425,0.7266
30426,0.5682
30427,0.5546
30428,0.6497
30429,0.6133
30430,0.5203
30431,0.6961
30432,0.5214
30433,0.8451
30434,0.5385
30435,0.7409
30436,0.5472
30437,0.5753
30438,0.6757
30439,0.906
30440,0.6427
30441,0.581
30442,0.8157
30443,0.859
30444,0.5908
30445,0.8541
30446,0.5924
30447,0.8939
30448,0.6734
30449,0.8922
30450,0.8826
30451,0.5638
30452,0.5768
30453,0.5561
30454,0.6619
30455,0.7876
30456,0.5008
30457,0.606
30458,0.7764
30459,0.5317
30460,0.5385
30461,0.6134
30462,0.613
30463,0.5548
30464,0.6941
30465,0.5539
30466,0.5731
30467,0.6027
30468,0.5402
30469,0.5617
30470,0.87
30471,0.5222
30472,0.5975
30473,0.893
30474,0.614
30475,0.6295
30476,0.6408
30477,0.5802
30478,0.8999
30479,0.6444
30480,0.5131
30481,0.866
30482,0.5906
30483,0.5071
30484,0.6281
30485,0.7437
30486,0.886
30487,0.6269
30488,0.6377
30489,0.5588
30490,0.5854
30491,0.6142
30492,0.8672
30493,0.93
30494,0.5304
30495,0.6441
30496,0.5993
30497,0.6459
30498,0.8173
30499,0.6679
30500,0.5926
30501,0.5562
30502,0.5812
30503,0.9105
30504,0.6217
30505,0.5335
30506,0.6153
30507,0.5941
30508,0.5503
30509,0.5597
30510,0.8236
30511,0.637
30512,0.6031
30513,0.5812
30514,0.602
30515,0.593
30516,0.5907
30517,0.5606
30518,0.8643
30519,0.5392
30520,0.6109
30521,0.8008
30522,0.593
30523,0.6227
30524,0.596
30525,0.6798
30526,0.5105
30527,0.9124
30528,0.5188
30529,0.6127
30530,0.6291
30531,0.5174
30532,0.5563
30533,0.9345
30534,0.6013
30535,0.5081
30536,0.7266
30537,0.5901
30538,0.5814
30539,0.7585
30540,0.7586
30541,0.6023
30542,0.6008
30543,0.7322
30544,0.5862
30545,0.5395
30546,0.6392
30547,0.8849
30548,0.5839
30549,0.5935
30550,0.7255
30551,0.8506
30552,0.5136
30553,0.6621
30554,0.5983
30555,0.5315
30556,0.6282
30557,0.5322
30558,0.6509
30559,0.7881
30560,0.5675
30561,0.5766
30562,0.6681
30563,0.7992
30564,0.6235
30565,0.5278
30566,0.5582
30567,0.5893
30568,0.5126
30569,0.6086
30570,0.6571
30571,0.5238
30572,0.5412
30573,0.8625
30574,0.6034
30575,0.5993
30576,0.6081
30577,0.5131
30578,0.5967
30579,0.7934
30580,0.6088
30581,0.538
30582,0.6799
30583,0.502
30584,0.6316
30585,0.5675
30586,0.8968
30587,0.5032
30588,0.5475
30589,0.6321
30590,0.5677
30591,0.5511
30592,0.5323
30593,0.5995
30594,0.8361
30595,0.5954
30596,0.5761
30597,0.8323
30598,0.6091
30599,0.8385
30600,0.6157
30601,0.5722
30602,0.5761
30603,0.8749
30604,0.624
30605,0.6139
30606,0.5283
30607,0.5267
30608,0.5813
30609,0.6444
30610,0.8826
30611,0.7606
30612,0.6156
30613,0.5683
30614,0.7585
30615,0.6338
30616,0.5996
30617,0.6098
30618,0.5938
30619,0.5086
30620,0.8421
30621,0.8084
30622,0.6077
30623,0.5634
30624,0.5455
30625,0.8055
30626,0.5273
30627,0.609
30628,0.5161
30629,0.5043
30630,0.5347
30631,0.6226
30632,0.5971
30633,0.7406
30634,0.513
30635,0.6507
30636,0.8321
30637,0.6901
30638,0.5807
30639,0.6233
30640,0.6216
30641,0.5168
30642,0.5951
30643,0.5006
30644,0.6861
30645,0.5849
30646,0.6506
30647,0.8408
30648,0.8552
30649,0.6168
30650,0.61
30651,0.6676
30652,0.6356
30653,0.7919
30654,0.8699
30655,0.6117
30656,0.5637
30657,0.5291
30658,0.5993
30659,0.8805
30660,0.6825
30661,0.5284
30662,0.8533
30663,0.8901
30664,0.5391
30665,0.5775
30666,0.6546
30667,0.5642
30668,0.6386
30669,0.598
30670,0.5736
30671,0.5197
30672,0.6125
30673,0.8717
30674,0.5656
30675,0.5829
30676,0.8308
30677,0.5549
30678,0.5341
30679,0.6362
30680,0.6306
30681,0.5032
30682,0.5939
30683,0.5768
30684,0.641
30685,0.7956
30686,0.9049
30687,0.6209
30688,0.5271
30689,0.9015
30690,0.5155
30691,0.6297
30692,0.6186
30693,0.5923
30694,0.6292
30695,0.554
30696,0.5922
30697,0.8908
30698,0.5898
30699,0.5595
30700,0.9265
30701,0.6255
30702,0.6243
30703,0.8548
30704,0.9064
30705,0.5709
30706,0.6291
30707,0.5532
30708,0.8802
30709,0.5421
30710,0.8868
30711,0.5983
30712,0.9081
30713,0.6485
30714,0.516
30715,0.596
30716,0.5914
30717,0.6317
30718,0.6417
30719,0.5389
30720,0.6312
30721,0.5616
30722,0.5305
30723,0.548
30724,0.5973
30725,0.5198
30726,0.8903
30727,0.5965
30728,0.5845
30729,0.5309
30730,0.5065
30731,0.5843
30732,0.5928
30733,0.5022
30734,0.5137
30735,0.9059
30736,0.5264
30737,0.5641
30738,0.8292
30739,0.5696
30740,0.6005
30741,0.5517
30742,0.5055
30743,0.5976
30744,0.8952
30745,0.6603
30746,0.6094
30747,0.5981
30748,0.7139
30749,0.7885
30750,0.6353
30751,0.5439
30752,0.6119
30753,0.6
30754,0.6158
30755,0.5324
30756,0.5785
30757,0.5388
30758,0.882
30759,0.5069
30760,0.5397
30761,0.6414
30762,0.5543
30763,0.5558
30764,0.8446
30765,0.5331
30766,0.6088
30767,0.5705
30768,0.6106
30769,0.8693
30770,0.9053
30771,0.7861
30772,0.9285
30773,0.5886
30774,0.5682
30775,0.619
30776,0.523
30777,0.6481
30778,0.6273
30779,0.5758
30780,0.5631
30781,0.6291
30782,0.8926
30783,0.5853
30784,0.6273
30785,0.5203
30786,0.6481
30787,0.5567
30788,0.5701
30789,0.5622
30790,0.512
30791,0.5678
30792,0.5176
30793,0.5903
30794,0.6265
30795,0.6698
30796,0.5132
30797,0.5233
30798,0.6012
30799,0.6936
30800,0.5089
30801,0.5843
30802,0.9043
30803,0.6025
30804,0.6701
30805,0.5319
30806,0.5877
30807,0.5795
30808,0.5459
30809,0.5581
30810,0.6117
30811,0.5331
30812,0.7155
30813,0.5432
30814,0.5066
30815,0.5863
30816,0.6249
30817,0.6413
30818,0.6915
30819,0.6341
30820,0.8874
30821,0.5943
30822,0.641
30823,0.5521
30824,0.6162
30825,0.5902
30826,0.6053
30827,0.7744
30828,0.9187
30829,0.5363
30830,0.613
30831,0.9169
30832,0.6273
30833,0.6054
30834,0.8699
30835,0.5692
30836,0.5955
30837,0.5376
30838,0.8744
30839,0.5004
30840,0.6476
30841,0.6018
30842,0.5058
30843,0.5739
30844,0.5663
30845,0.88
30846,0.5451
30847,0.6712
30848,0.8098
30849,0.6163
30850,0.8149
30851,0.8401
30852,0.5947
30853,0.5634
30854,0.6145
30855,0.5603
30856,0.5946
30857,0.6551
30858,0.5131
30859,0.5442
30860,0.6234
30861,0.5577
30862,0.6142
30863,0.904
30864,0.8936
30865,0.5944
30866,0.5957
30867,0.6282
30868,0.7889
30869,0.5886
30870,0.5911
30871,0.5419
30872,0.5598
30873,0.5768
30874,0.6057
30875,0.5739
30876,0.5786
30877,0.621
30878,0.566
30879,0.5014
30880,0.6482
30881,0.6531
30882,0.8756
30883,0.6887
30884,0.7392
30885,0.6578
30886,0.5547
30887,0.5075
30888,0.5933
30889,0.5794
30890,0.619
30891,0.545
30892,0.8922
30893,0.5902
30894,0.5654
30895,0.8705
30896,0.5842
30897,0.5545
30898,0.5867
30899,0.5348
30900,0.6271
30901,0.589
30902,0.6056
30903,0.5539
30904,0.5919
30905,0.5503
30906,0.6272
30907,0.563
30908,0.5332
30909,0.5063
30910,0.6437
30911,0.5116
30912,0.6517
30913,0.735
30914,0.8804
30915,0.598
30916,0.5422
30917,0.6296
30918,0.5232
30919,0.6305
30920,0.6573
30921,0.5722
30922,0.8506
30923,0.5864
30924,0.5417
30925,0.5565
30926,0.7808
30927,0.5115
30928,0.5626
30929,0.612
30930,0.72
30931,0.7882
30932,0.5161
30933,0.9497
30934,0.5524
30935,0.581
30936,0.6598
30937,0.841
30938,0.649
30939,0.6396
30940,0.6372
30941,0.7526
30942,0.6102
30943,0.6369
30944,0.6908
30945,0.602
30946,0.6499
30947,0.6175
30948,0.5559
30949,0.5666
30950,0.8399
30951,0.5671
30952,0.8114
30953,0.51
30954,0.8637
30955,0.7277
30956,0.6042
30957,0.8876
30958,0.7072
30959,0.5594
30960,0.5848
30961,0.715
30962,0.5632
30963,0.5738
30964,0.8975
30965,0.5825
30966,0.5122
30967,0.5428
30968,0.5238
30969,0.6541
30970,0.5425
30971,0.596
30972,0.5215
30973,0.6216
30974,0.6063
30975,0.634
30976,0.5623
30977,0.5363
30978,0.6494
30979,0.5437
30980,0.5485
30981,0.6126
30982,0.9235
30983,0.6408
30984,0.5991
30985,0.5715
30986,0.5056
30987,0.8349
30988,0.5145
30989,0.5635
30990,0.8564
30991,0.8738
30992,0.5604
30993,0.5519
30994,0.8094
30995,0.862
30996,0.537
30997,0.6073
30998,0.8574
30999,0.5575
31000,0.5005
31001,0.5213
31002,0.8342
31003,0.523
31004,0.5136
31005,0.6043
31006,0.8884
31007,0.5398
31008,0.5947
31009,0.5917
31010,0.8564
31011,0.5943
31012,0.6167
31013,0.6259
31014,0.5651
31015,0.5974
31016,0.5637
31017,0.5514
31018,0.9054
31019,0.613
31020,0.6038
31021,0.5319
31022,0.6349
31023,0.5785
31024,0.86
31025,0.517
31026,0.5503
31027,0.887
31028,0.5028
31029,0.5619
31030,0.6388
31031,0.6103
31032,0.6421
31033,0.5727
31034,0.9352
31035,0.8387
31036,0.892
31037,0.5545
31038,0.5132
31039,0.6059
31040,0.9129
31041,0.6093
31042,0.6798
31043,0.6033
31044,0.6209
31045,0.5418
31046,0.5275
31047,0.6914
31048,0.5656
31049,0.7468
31050,0.595
31051,0.5318
31052,0.8719
31053,0.5487
31054,0.5621
31055,0.58
31056,0.5734
31057,0.6462
31058,0.5253
31059,0.5864
31060,0.6114
31061,0.5464
31062,0.5908
31063,0.5502
31064,0.8315
31065,0.5065
31066,0.756
31067,0.5164
31068,0.6404
31069,0.6198
31070,0.5517
31071,0.6128
31072,0.641
31073,0.6413
31074,0.5254
31075,0.5619
31076,0.7731
31077,0.5565
31078,0.6633
31079,0.5201
31080,0.8921
31081,0.651
31082,0.5608
31083,0.8893
31084,0.6302
31085,0.5106
31086,0.624
31087,0.6756
31088,0.6039
31089,0.8851
31090,0.6357
31091,0.7298
31092,0.5858
31093,0.735
31094,0.6219
31095,0.566
31096,0.5238
31097,0.6226
31098,0.7028
31099,0.8294
31100,0.5419
31101,0.7121
31102,0.8901
31103,0.6325
31104,0.6588
31105,0.7664
31106,0.5498
31107,0.5409
31108,0.8794
31109,0.6116
31110,0.5839
31111,0.5674
31112,0.8717
31113,0.6233
31114,0.5351
31115,0.7387
31116,0.6168
31117,0.5541
31118,0.6221
31119,0.607
31120,0.7492
31121,0.5198
31122,0.5887
31123,0.6182
31124,0.5026
31125,0.5982
31126,0.5965
31127,0.9019
31128,0.5811
31129,0.5842
31130,0.9129
31131,0.6055
31132,0.6139
31133,0.5317
31134,0.5618
31135,0.5933
31136,0.6028
31137,0.5323
31138,0.5344
31139,0.8799
31140,0.5424
31141,0.6202
31142,0.6076
31143,0.8803
31144,0.5983
31145,0.8831
31146,0.5626
31147,0.5994
31148,0.8691
31149,0.525
31150,0.8712
31151,0.6194
31152,0.676
31153,0.6014
31154,0.6239
31155,0.5248
31156,0.6688
31157,0.5619
31158,0.5027
31159,0.5614
31160,0.878
31161,0.8869
31162,0.6437
31163,0.5018
31164,0.6695
31165,0.667
31166,0.5376
31167,0.5769
31168,0.8883
31169,0.5865
31170,0.5342
31171,0.7878
31172,0.522
31173,0.6445
31174,0.6187
31175,0.5545
31176,0.5546
31177,0.5878
31178,0.5131
31179,0.5498
31180,0.6139
31181,0.8822
31182,0.5882
31183,0.5021
31184,0.5909
31185,0.5301
31186,0.8772
31187,0.5169
31188,0.5661
31189,0.7048
31190,0.6062
31191,0.8629
31192,0.5259
31193,0.6748
31194,0.6205
31195,0.8636
31196,0.602
31197,0.6248
31198,0.6038
31199,0.5837
31200,0.5817
31201,0.599
31202,0.5809
31203,0.5572
31204,0.6453
31205,0.525
31206,0.5236
31207,0.6163
31208,0.8543
31209,0.5041
31210,0.7981
31211,0.591
31212,0.6268
31213,0.758
31214,0.5766
31215,0.527
31216,0.7254
31217,0.6125
31218,0.5448
31219,0.6235
31220,0.6381
31221,0.5578
31222,0.7223
31223,0.5344
31224,0.7365
31225,0.5632
31226,0.9345
31227,0.5807
31228,0.6206
31229,0.654
31230,0.8483
31231,0.5158
31232,0.6112
31233,0.5406
31234,0.6419
31235,0.5276
31236,0.5666
31237,0.5768
31238,0.8687
31239,0.9191
31240,0.6462
31241,0.524
31242,0.6115
31243,0.6465
31244,0.5856
31245,0.5639
31246,0.5117
31247,0.6041
31248,0.5451
31249,0.6117
31250,0.8741
31251,0.8489
31252,0.5709
31253,0.5568
31254,0.6165
31255,0.634
31256,0.5742
31257,0.6024
31258,0.5106
31259,0.5774
31260,0.5137
31261,0.5363
31262,0.5519
31263,0.5975
31264,0.5429
31265,0.6188
31266,0.607
31267,0.508
31268,0.5272
31269,0.5404
31270,0.8711
31271,0.5913
31272,0.5702
31273,0.8623
31274,0.637
31275,0.5214
31276,0.5997
31277,0.624
31278,0.623
31279,0.5607
31280,0.6203
31281,0.5369
31282,0.6196
31283,0.5667
31284,0.5013
31285,0.5849
31286,0.5825
31287,0.8723
31288,0.5484
31289,0.5686
31290,0.5838
31291,0.5042
31292,0.5425
31293,0.5427
31294,0.5009
31295,0.5396
31296,0.5021
31297,0.7007
31298,0.5851
31299,0.5194
31300,0.8674
31301,0.6091
31302,0.6162
31303,0.5786
31304,0.8714
31305,0.5244
31306,0.5835
31307,0.5764
31308,0.9445
31309,0.5671
31310,0.5811
31311,0.6737
31312,0.6429
31313,0.6239
31314,0.6129
31315,0.7801
31316,0.5567
31317,0.528
31318,0.5942
31319,0.5591
31320,0.5672
31321,0.6269
31322,0.5282
31323,0.6027
31324,0.6621
31325,0.5625
31326,0.5414
31327,0.5543
31328,0.5836
31329,0.5241
31330,0.5863
31331,0.7303
31332,0.7684
31333,0.5861
31334,0.5854
31335,0.5445
31336,0.5153
31337,0.6576
31338,0.5101
31339,0.6227
31340,0.572
31341,0.6063
31342,0.5083
31343,0.9084
31344,0.5484
31345,0.8878
31346,0.7333
31347,0.5233
31348,0.5668
31349,0.5757
31350,0.8303
31351,0.8888
31352,0.6937
31353,0.715
31354,0.8775
31355,0.6104
31356,0.5487
31357,0.6003
31358,0.5392
31359,0.6485
31360,0.5548
31361,0.8651
31362,0.6233
31363,0.6154
31364,0.5125
31365,0.8467
31366,0.5033
31367,0.5158
31368,0.5331
31369,0.5668
31370,0.5808
31371,0.6631
31372,0.5824
31373,0.5589
31374,0.5491
31375,0.6994
31376,0.5153
31377,0.7117
31378,0.6417
31379,0.5334
31380,0.6248
31381,0.563
31382,0.6136
31383,0.8597
31384,0.7247
31385,0.6013
31386,0.5544
31387,0.5817
31388,0.5425
31389,0.8154
31390,0.6062
31391,0.5854
31392,0.9029
31393,0.5862
31394,0.6062
31395,0.5476
31396,0.5572
31397,0.6034
31398,0.6167
31399,0.6502
31400,0.6139
31401,0.5072
31402,0.5083
31403,0.5743
31404,0.8522
31405,0.5553
31406,0.7225
31407,0.6271
31408,0.7176
31409,0.9209
31410,0.5178
31411,0.7271
31412,0.5196
31413,0.6142
31414,0.6644
31415,0.5611
31416,0.8294
31417,0.5163
31418,0.53
31419,0.673
31420,0.6029
31421,0.5368
31422,0.6096
31423,0.7419
31424,0.6397
31425,0.6397
31426,0.5897
31427,0.5838
31428,0.5187
31429,0.7535
31430,0.6268
31431,0.5897
31432,0.5528
31433,0.549
31434,0.6877
31435,0.6127
31436,0.5012
31437,0.9052
31438,0.8416
31439,0.6244
31440,0.6818
31441,0.5888
31442,0.591
31443,0.5306
31444,0.5919
31445,0.5813
31446,0.6597
31447,0.5915
31448,0.5268
31449,0.5634
31450,0.6088
31451,0.554
31452,0.5217
31453,0.5489
31454,0.6005
31455,0.5484
31456,0.5128
31457,0.8159
31458,0.544
31459,0.6042
31460,0.5781
31461,0.5452
31462,0.5874
31463,0.5165
31464,0.5927
31465,0.9212
31466,0.5996
31467,0.8472
31468,0.5847
31469,0.6099
31470,0.5417
31471,0.5911
31472,0.5453
31473,0.8968
31474,0.8849
31475,0.5622
31476,0.8278
31477,0.5171
31478,0.6173
31479,0.6205
31480,0.5558
31481,0.5195
31482,0.6107
31483,0.5053
31484,0.5092
31485,0.6265
31486,0.5806
31487,0.6273
31488,0.6122
31489,0.62
31490,0.5929
31491,0.5124
31492,0.614
31493,0.5923
31494,0.6257
31495,0.5475
31496,0.5269
31497,0.5183
31498,0.8152
31499,0.6467
31500,0.8384
31501,0.5432
31502,0.6047
31503,0.5543
31504,0.5031
31505,0.9243
31506,0.6749
31507,0.8105
31508,0.5742
31509,0.5849
31510,0.6535
31511,0.5648
31512,0.6126
31513,0.5553
31514,0.5237
31515,0.5132
31516,0.5504
31517,0.6308
31518,0.616
31519,0.5087
31520,0.873
31521,0.7474
31522,0.5755
31523,0.639
31524,0.5961
31525,0.5508
31526,0.7684
31527,0.6086
31528,0.8709
31529,0.5267
31530,0.7615
31531,0.6849
31532,0.8855
31533,0.5634
31534,0.8427
31535,0.6455
31536,0.5793
31537,0.5225
31538,0.5112
31539,0.5628
31540,0.5178
31541,0.5148
31542,0.5451
31543,0.5931
31544,0.5745
31545,0.8335
31546,0.6475
31547,0.585
31548,0.5734
31549,0.6054
31550,0.7874
31551,0.6414
31552,0.7022
31553,0.6329
31554,0.6663
31555,0.5857
31556,0.5275
31557,0.6289
31558,0.7661
31559,0.5736
31560,0.5689
31561,0.6188
31562,0.5807
31563,0.5527
31564,0.5901
31565,0.5171
31566,0.8013
31567,0.5141
31568,0.5145
31569,0.6722
31570,0.5582
31571,0.6045
31572,0.6125
31573,0.6125
31574,0.5003
31575,0.593
31576,0.6165
31577,0.5585
31578,0.6204
31579,0.6229
31580,0.5936
31581,0.5634
31582,0.5501
31583,0.5289
31584,0.9248
31585,0.5684
31586,0.598
31587,0.5514
31588,0.6527
31589,0.6177
31590,0.5611
31591,0.5345
31592,0.5151
31593,0.6363
31594,0.9082
31595,0.5584
31596,0.8737
31597,0.54
31598,0.6398
31599,0.622
31600,0.7691
31601,0.5457
31602,0.8842
31603,0.5827
31604,0.5795
31605,0.5621
31606,0.6217
31607,0.6135
31608,0.6562
31609,0.6118
31610,0.7551
31611,0.5049
31612,0.5708
31613,0.5961
31614,0.8585
31615,0.5652
31616,0.5408
31617,0.8969
31618,0.5559
31619,0.5649
31620,0.916
31621,0.7884
31622,0.6097
31623,0.7487
31624,0.9034
31625,0.528
31626,0.6014
31627,0.8797
31628,0.543
31629,0.6086
31630,0.658
31631,0.6099
31632,0.5688
31633,0.8541
31634,0.8359
31635,0.6761
31636,0.855
31637,0.5827
31638,0.5532
31639,0.8694
31640,0.5515
31641,0.5355
31642,0.5267
31643,0.5425
31644,0.516
31645,0.5262
31646,0.6078
31647,0.6283
31648,0.5786
31649,0.8797
31650,0.6416
31651,0.7593
31652,0.5277
31653,0.5628
31654,0.6231
31655,0.5173
31656,0.6067
31657,0.5133
31658,0.5647
31659,0.6456
31660,0.5435
31661,0.6436
31662,0.5647
31663,0.5326
31664,0.5804
31665,0.5013
31666,0.6356
31667,0.5818
31668,0.5869
31669,0.5575
31670,0.5216
31671,0.5742
31672,0.8385
31673,0.6047
31674,0.5991
31675,0.5569
31676,0.885
31677,0.6461
31678,0.9014
31679,0.5726
31680,0.8119
31681,0.5346
31682,0.5977
31683,0.8243
31684,0.6038
31685,0.5753
31686,0.8979
31687,0.5639
31688,0.5086
31689,0.7832
31690,0.5042
31691,0.5662
31692,0.544
31693,0.6109
31694,0.622
31695,0.6063
31696,0.6057
31697,0.6333
31698,0.6225
31699,0.5593
31700,0.6731
31701,0.6254
31702,0.8643
31703,0.5201
31704,0.9157
31705,0.5681
31706,0.5318
31707,0.5526
31708,0.5592
31709,0.6414
31710,0.5381
31711,0.7431
31712,0.6563
31713,0.5943
31714,0.9137
31715,0.5864
31716,0.5573
31717,0.5307
31718,0.5609
31719,0.7115
31720,0.6141
31721,0.7041
31722,0.5895
31723,0.5778
31724,0.6062
31725,0.8058
31726,0.5183
31727,0.6028
31728,0.581
31729,0.5257
31730,0.5305
31731,0.5528
31732,0.6111
31733,0.5723
31734,0.7238
31735,0.8603
31736,0.5821
31737,0.5607
31738,0.5661
31739,0.8428
31740,0.5152
31741,0.6157
31742,0.535
31743,0.8808
31744,0.5782
31745,0.7247
31746,0.5665
31747,0.5504
31748,0.5403
31749,0.6166
31750,0.575
31751,0.5128
31752,0.6923
31753,0.5791
31754,0.6025
31755,0.599
31756,0.5449
31757,0.5182
31758,0.5105
31759,0.5488
31760,0.5294
31761,0.5566
31762,0.5492
31763,0.5368
31764,0.913
31765,0.6092
31766,0.5652
31767,0.5869
31768,0.6025
