user_id,problem
30252,0.7835360017127186
30253,0.9404221123583273
30254,0.7960660254804165
30255,0.5827783049396587
30256,0.8634792873260518
30257,0.5747915770966538
30258,0.5242330915899598
30259,0.6808438153770036
30260,0.5647745103055447
30261,0.7075270739833536
30262,0.7046232778141727
30263,0.4885923995326187
30264,0.7687508373356812
30265,0.528000053218385
30266,0.6853337708680951
30267,0.713874385307383
30268,0.7433709817157562
30269,0.6540038026567616
30270,0.6598461087607711
30271,0.6923952176638447
30272,0.7549903890512161
30273,0.639973733462338
30274,0.6873386891333247
30275,0.5206087486907369
30276,0.44095045211086886
30277,0.8020730374990978
30278,0.6525059227470483
30279,0.7078085119812845
30280,0.7586309070446213
30281,0.6758433505832647
30282,0.5878083351307788
30283,0.6763025319916197
30284,0.9061834086016284
30285,0.5407121077983489
30286,0.6568913939232367
30287,0.7330776039760845
30288,0.681807442655879
30289,0.7069174835511395
30290,0.5110823746416515
30291,0.28751882070803764
30292,0.578145673307865
30293,0.6012014133494376
30294,0.5552118996963981
30295,0.6551419662296891
30296,0.8289882072775945
30297,0.7022778302578616
30298,0.67168795340351
30299,0.7159014087351353
30300,0.8876085120315587
30301,0.56216454174406
30302,0.9144202234247786
30303,0.9467238354882274
30304,0.76757388133471
30305,0.6804250878671589
30306,0.6528229907205665
30307,0.39617206241365616
30308,0.7083631449557622
30309,0.7920621722733213
30310,0.6638521148744744
30311,0.7911910126004305
30312,0.784840834708279
30313,0.9782754595943995
30314,0.7356881534625269
30315,0.861491242657309
30316,0.779127493834415
30317,0.5682228837817687
30318,0.8603347375890334
30319,0.8244454413535699
30320,0.7025041109763142
30321,0.7472134097752114
30322,0.8522983228916772
30323,0.829528272970156
30324,0.542397917925017
30325,0.886644114792002
30326,0.6998075477423361
30327,0.6777864227923373
30328,0.673603113022024
30329,0.3952031165948216
30330,0.7042663088503165
30331,0.6359443517048268
30332,0.8296726503149711
30333,0.5629754513159649
30334,0.7764936531168051
30335,0.5657147080641968
30336,0.5968321887316609
30337,0.8285202496247225
30338,0.8789064672583562
30339,0.9110129686669123
30340,0.48615738604279474
30341,0.5896078836481012
30342,0.794252575363331
30343,0.8850654447242178
30344,0.8009538716359016
30345,0.7565216178905366
30346,0.8276995464328533
30347,0.7559202212441359
30348,0.5965118444638379
30349,0.7961858988830226
30350,0.6272582839045646
30351,0.5981125311371615
30352,0.6219659383101935
30353,0.5652698406995882
30354,0.7535759735532136
30355,0.8450522328469772
30356,0.5291044298235393
30357,0.5257054787215809
30358,0.6147136296182484
30359,0.43107040281156017
30360,0.8521552744760106
30361,0.7550763395208296
30362,0.8469256607088805
30363,0.782232479682602
30364,0.7435859459260644
30365,0.6661077736022502
30366,0.8127135466754596
30367,0.6614616598868985
30368,0.8213696021861252
30369,0.3005549642652056
30370,0.629296620538543
30371,0.8084710502327956
30372,0.5406894809192909
30373,0.6739788610979686
30374,0.6921693793288242
30375,0.512779275266972
30376,0.5918806006501319
30377,0.8433822861586852
30378,0.7649318089961649
30379,0.8995913736764604
30380,0.6196193650169927
30381,0.7347430742238493
30382,0.700839967420512
30383,0.42526428040052444
30384,0.7747287836702043
30385,0.7543724509575274
30386,0.89732311127794
30387,0.6170501802052764
30388,0.7981861536650707
30389,0.3537503493280137
30390,0.6683091332835357
30391,0.814174123868896
30392,0.8203005803445965
30393,0.7343826775392852
30394,0.5770180900255663
30395,0.48383151076607506
30396,0.4948112674048475
30397,0.7207272343162692
30398,0.6016150851937049
30399,0.6040501283829594
30400,0.9289076699816339
30401,0.3737006316624931
30402,0.8952927774923377
30403,0.7499737492048384
30404,0.8214391473555159
30405,0.7348372485643226
30406,0.6524200566586154
30407,0.6487689919641011
30408,0.648867685444539
30409,0.47282934402251575
30410,0.7068892337152141
30411,0.6619064739852104
30412,0.7119612955079742
30413,0.8589135650215107
30414,0.8360725360885478
30415,0.9343826975684127
30416,0.8760718065687115
30417,0.7544320121320572
30418,0.6965649137055613
30419,0.9233691244074396
30420,0.5014794934702761
30421,0.889009314033101
30422,0.7182964250902617
30423,0.48577546962338797
30424,0.872380283752856
30425,0.9106277361758517
30426,0.7255793529305447
30427,0.7985533032098049
30428,0.49368452765665843
30429,0.864292968646287
30430,0.8255489940150831
30431,0.34567147133550896
30432,0.8061924521372155
30433,0.9180241262017971
30434,0.7468630855003009
30435,0.6723166597706985
30436,0.8739209288431075
30437,0.7586925561386696
30438,0.35418924829900256
30439,0.9288404399100143
30440,0.5640760736754777
30441,0.7818757243925468
30442,0.5959971753347998
30443,0.9572744253101425
30444,0.5005940294313707
30445,0.8333622967909515
30446,0.8151098531949076
30447,0.9098339117054502
30448,0.7337336199522965
30449,0.9069229789315068
30450,0.9028982011642857
30451,0.6385955671806789
30452,0.5872305418280849
30453,0.6797613980355762
30454,0.6673237861881399
30455,0.8144088618489237
30456,0.693151211759357
30457,0.6824633878787948
30458,0.670700033643926
30459,0.704056285989091
30460,0.6701670366202435
30461,0.7014932449039663
30462,0.5409184886063163
30463,0.6239233352771913
30464,0.6646972770586487
30465,0.637628789362747
30466,0.6738403826178679
30467,0.519765872981809
30468,0.62545461877631
30469,0.7374051598867677
30470,0.8518282747188003
30471,0.7405371575718943
30472,0.7781830735257868
30473,0.8334729066203255
30474,0.7350595865066646
30475,0.5780929361122795
30476,0.6534736504859872
30477,0.5285233182737663
30478,0.9431487435206195
30479,0.6678066181575323
30480,0.7546399664406658
30481,0.864623671600763
30482,0.5356974891299467
30483,0.8110718144506519
30484,0.6110151299062553
30485,0.8873238968354699
30486,0.9099960338559195
30487,0.3958395244980282
30488,0.782542613484205
30489,0.567114070106363
30490,0.5808723446174869
30491,0.5342573080800288
30492,0.8882963543941677
30493,0.9103380439027343
30494,0.8001209609763803
30495,0.6282191371420979
30496,0.5696174723963181
30497,0.8151697112038665
30498,0.9013742950452416
30499,0.6460385231965768
30500,0.4875926750486734
30501,0.8521133360510066
30502,0.6695566444090062
30503,0.8962722236783959
30504,0.6138956071498175
30505,0.8120087036629013
30506,0.5414001730423436
30507,0.7417505765010866
30508,0.6229237221969702
30509,0.7334566380605326
30510,0.7279739172614098
30511,0.8448200379777931
30512,0.4353546650356104
30513,0.623641303140194
30514,0.6463615959352919
30515,0.7086841437901711
30516,0.8205876481939169
30517,0.6753170154433222
30518,0.8857830614451397
30519,0.7705786933667814
30520,0.5482058493481451
30521,0.8536035136204102
30522,0.8163338028490957
30523,0.469765872981809
30524,0.6530648193373446
30525,0.3566796116541107
30526,0.7896022911275621
30527,0.9251287124766546
30528,0.6223472025177501
30529,0.8497165335810551
30530,0.44659352094891597
30531,0.8659951160005006
30532,0.709777306742339
30533,0.927293484202442
30534,0.7955278123179254
30535,0.6389759908774573
30536,0.3272786171392317
30537,0.8276860629438603
30538,0.5776187229437606
30539,0.772735418703681
30540,0.8267800417778819
30541,0.6938570348998067
30542,0.5987679482253252
30543,0.6108193911535348
30544,0.5624940958908288
30545,0.853972095306922
30546,0.7994730923502257
30547,0.9268205470795201
30548,0.7988454913716992
30549,0.5827354660882942
30550,0.3854066083152888
30551,0.904095156169929
30552,0.7110702280850886
30553,0.6639176757837656
30554,0.7127924942697219
30555,0.7869815345626211
30556,0.5123721453882476
30557,0.6801155669434905
30558,0.5061804496009794
30559,0.871001313721269
30560,0.5668398691492902
30561,0.8413058879204662
30562,0.5134312586674253
30563,0.8600570483715452
30564,0.6821560392729079
30565,0.8566527587889522
30566,0.8282111823345085
30567,0.7860301243493867
30568,0.5980264297186545
30569,0.5836145613588003
30570,0.6165570346978623
30571,0.6890785746214978
30572,0.5770428527952748
30573,0.9081207923832189
30574,0.46810759319414896
30575,0.7841557661600617
30576,0.7208263945969672
30577,0.7051025417216339
30578,0.6365043360262989
30579,0.8880248016096548
30580,0.4139205023569182
30581,0.6571428844699431
30582,0.2990914957123048
30583,0.6776592508656388
30584,0.8686772469405066
30585,0.7840372178253814
30586,0.8892274242793121
30587,0.7074680987216105
30588,0.6568792695556042
30589,0.5339542533991932
30590,0.7290944931580716
30591,0.6513486676696799
30592,0.5740211553142665
30593,0.5748549041577157
30594,0.8994804959984126
30595,0.44159586175993987
30596,0.6762955668045713
30597,0.8474842205388899
30598,0.6833344654604204
30599,0.8686266197369196
30600,0.7231539281492827
30601,0.5455324649960352
30602,0.6068507516619007
30603,0.8743657911778288
30604,0.7876084684066021
30605,0.787370110054027
30606,0.7148632882346545
30607,0.6459551671682138
30608,0.6998295181147443
30609,0.6320882370569233
30610,0.9512487452503109
30611,0.5462714198630442
30612,0.6059519385639369
30613,0.6695662038963368
30614,0.7803987476981599
30615,0.6713811633396292
30616,0.8430212842761792
30617,0.4913547900376785
30618,0.4562550613474133
30619,0.7122394607905099
30620,0.9000126883729948
30621,0.9013077584026723
30622,0.4540683399520688
30623,0.29739955432232484
30624,0.8673220878023592
30625,0.8315643575732539
30626,0.6567374122759545
30627,0.4956868694310545
30628,0.8395805617458604
30629,0.7004165280436787
30630,0.7239652128211008
30631,0.8287877868496842
30632,0.7535769460254955
30633,0.4615689741350359
30634,0.8427802225590387
30635,0.6343480429811555
30636,0.8344936197047876
30637,0.28318736317551435
30638,0.66896485678725
30639,0.3579926033129666
30640,0.4532752720275625
30641,0.8272902957405371
30642,0.5230576298472249
30643,0.5315565704433346
30644,0.603470203618598
30645,0.6855970548170417
30646,0.6125863321097528
30647,0.8550687621374186
30648,0.8676084458527251
30649,0.4977082563141833
30650,0.5470827382488622
30651,0.43417722539055403
30652,0.7650846457389607
30653,0.8695871336197566
30654,0.8697189377049811
30655,0.4622944607646935
30656,0.7099251733663346
30657,0.7469114506397898
30658,0.7398507175782162
30659,0.8654264629663303
30660,0.6675107735811295
30661,0.8009724909661866
30662,0.9216129005808854
30663,0.9024893240253595
30664,0.6526933798884188
30665,0.6087773878749584
30666,0.7510032541437108
30667,0.6445918491449901
30668,0.702206853081651
30669,0.48200408078466445
30670,0.6280427679118111
30671,0.8099067470798172
30672,0.8230490819232315
30673,0.8307060506290013
30674,0.6256221180685646
30675,0.5171185425029173
30676,0.9303892554744655
30677,0.6445410412262419
30678,0.7426330628505173
30679,0.8676540326669387
30680,0.6740447630082262
30681,0.7763694101939035
30682,0.5393366288355881
30683,0.7875952285268366
30684,0.701918077341547
30685,0.692257571544077
30686,0.8871954790485419
30687,0.6125799664139436
30688,0.8618511835528283
30689,0.9238481677418166
30690,0.7296522138955924
30691,0.6312570664422962
30692,0.7625414524637674
30693,0.5610347663623267
30694,0.5201144272184254
30695,0.5781028986883419
30696,0.6145342269197759
30697,0.8504364740534865
30698,0.8251466883285362
30699,0.6744482297913619
30700,0.978542925335432
30701,0.3592104626093488
30702,0.6344962490104864
30703,0.933214064661943
30704,0.9320620790845048
30705,0.5789212694057565
30706,0.5171845710628861
30707,0.8780696091777643
30708,0.9318027260525477
30709,0.7280812430693602
30710,0.82006121539606
30711,0.7230830308118453
30712,0.947469495888878
30713,0.8694630504023823
30714,0.6283239398567451
30715,0.5750305359711848
30716,0.6298533422496563
30717,0.5540981290675456
30718,0.7169970854488851
30719,0.6128503275179428
30720,0.5089411795926636
30721,0.7943110456724062
30722,0.6520802998473204
30723,0.7069842787300432
30724,0.8076874394920047
30725,0.5688153447627878
30726,0.8370427851516405
30727,0.6647679382868975
30728,0.5976637481001018
30729,0.761933722980228
30730,0.7127251427040293
30731,0.6605419683344406
30732,0.6032311832641007
30733,0.8169009681462506
30734,0.7937637789526325
30735,0.9177850372234823
30736,0.5976880607540059
30737,0.667881932078207
30738,0.8648860861703745
30739,0.7336186391189611
30740,0.8715583286348917
30741,0.5782355970936086
30742,0.8690168559874719
30743,0.4968804312927706
30744,0.9040237213032757
30745,0.5717254316462325
30746,0.6160801132273325
30747,0.45326018761558257
30748,0.7374988011047322
30749,0.7774716192570504
30750,0.8147232288433216
30751,0.6083603838816656
30752,0.5063442808271841
30753,0.677922798101119
30754,0.6884895332400135
30755,0.4875241628304363
30756,0.6012964929337907
30757,0.7080146294839488
30758,0.819474212120905
30759,0.6761283963925214
30760,0.7325524730063683
30761,0.5296579132153528
30762,0.7267782344768497
30763,0.6668011317188154
30764,0.8898416880407352
30765,0.7882588573578723
30766,0.8112192466681855
30767,0.588830622193373
30768,0.7325144962040899
30769,0.8480232971882851
30770,0.9143268333098981
30771,0.7614086625110524
30772,0.9018417380371453
30773,0.5939499170385091
30774,0.62252184940072
30775,0.807587886255917
30776,0.5936300198022201
30777,0.5730013304854936
30778,0.5461107204020008
30779,0.6792134153727613
30780,0.6802329276390598
30781,0.6741245397923504
30782,0.9274379196141821
30783,0.6591270649117287
30784,0.6111988330946648
30785,0.8654880066291163
30786,0.7757913405668656
30787,0.7025706173087355
30788,0.7863322799556532
30789,0.7076276233112506
30790,0.8136726184905685
30791,0.5042281877302331
30792,0.6818047118803445
30793,0.5552264095177231
30794,0.5620156685753682
30795,0.5650896973612579
30796,0.6145568236670272
30797,0.7646155858876981
30798,0.6223769820886133
30799,0.6755698684523349
30800,0.710641370000123
30801,0.7146250853092168
30802,0.9735617803954044
30803,0.4011546415940555
30804,0.38293938376928716
30805,0.5119509707497042
30806,0.6144836653517259
30807,0.6692861129324146
30808,0.8488346240826781
30809,0.8337585914234792
30810,0.37484276564595725
30811,0.8608053645996311
30812,0.4233504904381588
30813,0.7810421402177915
30814,0.8760303306339488
30815,0.6789978950446981
30816,0.4366086053608959
30817,0.7570023335392678
30818,0.6233792043240495
30819,0.8332572551533778
30820,0.851078617153395
30821,0.6303746362360788
30822,0.5010074933157488
30823,0.6185581606571996
30824,0.647203771454243
30825,0.8468520835074033
30826,0.423456544563149
30827,0.816376843457386
30828,0.9373684674221973
30829,0.587183608491527
30830,0.4832240988420464
30831,0.9539646695595544
30832,0.8127287191868012
30833,0.5026594447975304
30834,0.9085320252432544
30835,0.8268511701811333
30836,0.493927362764704
30837,0.6458927329625129
30838,0.9073839047033941
30839,0.7214561236837933
30840,0.459929839982877
30841,0.6395082501828804
30842,0.7513084915723823
30843,0.4491505893621643
30844,0.6337013523160508
30845,0.9131128794668538
30846,0.6636946435984746
30847,0.5792189817121965
30848,0.8907007626068414
30849,0.7856383936581987
30850,0.778832269325056
30851,0.8336129111519561
30852,0.6715199123852664
30853,0.6407322931919177
30854,0.7949350893379684
30855,0.5226129280317737
30856,0.8430172490523473
30857,0.7639596215587391
30858,0.7924398466563546
30859,0.763501958426016
30860,0.5891463009769023
30861,0.7525969045090036
30862,0.6880240622253398
30863,0.9395655150938067
30864,0.9026313785102387
30865,0.7913323616325724
30866,0.623191113660658
30867,0.7101401500777205
30868,0.7555903317004536
30869,0.828578144696681
30870,0.6157750131536431
30871,0.5831047007365862
30872,0.7691071652572413
30873,0.6358309437319223
30874,0.579907377520623
30875,0.6449249113482189
30876,0.5949847444059757
30877,0.46591504012756824
30878,0.6349183286689098
30879,0.8532530442840504
30880,0.7718699667565562
30881,0.6542574756998524
30882,0.8938031834098411
30883,0.5609068512846561
30884,0.590607998466373
30885,0.526675199152353
30886,0.6350127243647868
30887,0.8039324188734697
30888,0.5884300197983583
30889,0.5458704210255614
30890,0.8239608168828941
30891,0.5669393410022269
30892,0.9590305508817737
30893,0.6818655563486099
30894,0.7265847725016658
30895,0.864022293926618
30896,0.5545921421200011
30897,0.8353631278788818
30898,0.7163546474111007
30899,0.7061416318489107
30900,0.5773144305902991
30901,0.6946541085294583
30902,0.7648387476104012
30903,0.711012570009105
30904,0.6742749252346564
30905,0.8100953883017574
30906,0.7159523859817519
30907,0.7717933513300278
30908,0.8445160268227007
30909,0.7526809350101785
30910,0.6545161950324385
30911,0.6498850196113869
30912,0.6726131597573043
30913,0.8287273335418496
30914,0.9334703859818031
30915,0.6859549923779454
30916,0.6433838097876189
30917,0.6891318633128302
30918,0.7348590671737142
30919,0.7095955216896016
30920,0.6477645808979283
30921,0.68324261965638
30922,0.8521986427550643
30923,0.66038210156009
30924,0.6949401716383234
30925,0.495775469623388
30926,0.5437477206356564
30927,0.7508949117498448
30928,0.557235611789051
30929,0.571874940497445
30930,0.2809901062590367
30931,0.7384929215572084
30932,0.8661419715354682
30933,0.9673559309942658
30934,0.718031000470226
30935,0.5724363762248531
30936,0.43362340294784335
30937,0.8787046772066701
30938,0.7094499330449219
30939,0.6761150027450862
30940,0.8360534354056345
30941,0.7310803546879642
30942,0.5821319829456298
30943,0.7611950785710137
30944,0.7010732903070681
30945,0.5479333868488768
30946,0.7085062920270593
30947,0.6155788700943833
30948,0.6690824345568265
30949,0.6979258536453998
30950,0.826011937836482
30951,0.6453188009035064
30952,0.8289958420770894
30953,0.6786070615648473
30954,0.8781712926769533
30955,0.4885162610705027
30956,0.47373106486639793
30957,0.9094972472140959
30958,0.5661024604864399
30959,0.8775710547418333
30960,0.7194641867723705
30961,0.3197641213960795
30962,0.40242589158832454
30963,0.3809848975925259
30964,0.8909670250316136
30965,0.5811714948936054
30966,0.7285495371747223
30967,0.7851571954185728
30968,0.6011100086782503
30969,0.8649004300159954
30970,0.5117457211628197
30971,0.6470692044121887
30972,0.8650616522647083
30973,0.6580068098394114
30974,0.7578819866457023
30975,0.6096817615996784
30976,0.7443787843365333
30977,0.8500438602503309
30978,0.8720969039361613
30979,0.577079104070454
30980,0.6418390886859
30981,0.6542756477492379
30982,0.9568348180795841
30983,0.6103259182267514
30984,0.801836282206937
30985,0.793024311176942
30986,0.6776096986921263
30987,0.8846442393503667
30988,0.7372105663492028
30989,0.7019731834897663
30990,0.8374038873659863
30991,0.8622550000195379
30992,0.7161700257113406
30993,0.7409305634474045
30994,0.7229778887549005
30995,0.8850201703735978
30996,0.5749864688455161
30997,0.6342965437289708
30998,0.8514054011220624
30999,0.7460638053979651
31000,0.653984053865732
31001,0.6816432669690328
31002,0.9093194622834936
31003,0.6580733590038976
31004,0.6557295073398367
31005,0.7009666875677
31006,0.9253546715998819
31007,0.7251344789977946
31008,0.783979388759979
31009,0.609016704368574
31010,0.8353816822054353
31011,0.55833126722182
31012,0.5114216638333721
31013,0.5021149245494295
31014,0.6148245579948377
31015,0.6134141094355234
31016,0.7108195503496919
31017,0.706425417504025
31018,0.9082161480269129
31019,0.49111311935903285
31020,0.5397959665834106
31021,0.8402166896129194
31022,0.5373807741975533
31023,0.6532641643994647
31024,0.8480298391683695
31025,0.8728855209972405
31026,0.6135037480214662
31027,0.9016377090449885
31028,0.7687190221131411
31029,0.5033853262411659
31030,0.6183460881648644
31031,0.3796060504359538
31032,0.474874000557185
31033,0.6361063641525563
31034,0.9233034237092151
31035,0.7295140855492463
31036,0.913265494546384
31037,0.5225667250387213
31038,0.6830650686010684
31039,0.7287833571654557
31040,0.9225166843660751
31041,0.6814615756482043
31042,0.3517470111505577
31043,0.8020828332119804
31044,0.62879235168997
31045,0.7147130752492693
31046,0.8469895643710074
31047,0.3173596460392611
31048,0.6059032939190344
31049,0.5789716169256655
31050,0.5472092543491125
31051,0.6112320212397586
31052,0.8477171903656217
31053,0.85936802419392
31054,0.8394150234829434
31055,0.4189136858131868
31056,0.7773453957405744
31057,0.746197193016755
31058,0.690735893055345
31059,0.5367645920007587
31060,0.7061870903516428
31061,0.6968514110814618
31062,0.5415609345388568
31063,0.7705410135044808
31064,0.8950794744560658
31065,0.8304442998706273
31066,0.743246700245003
31067,0.7808621201331175
31068,0.8457369682101247
31069,0.5584047109670156
31070,0.6014501497384365
31071,0.8249907615092064
31072,0.48099312033196867
31073,0.6027321519940395
31074,0.5633925240377582
31075,0.5854504427522018
31076,0.798910281170952
31077,0.6211861443728343
31078,0.7160305182773304
31079,0.689166507090701
31080,0.8953221957322718
31081,0.6067675518760228
31082,0.7683010010162756
31083,0.9512796274531777
31084,0.6654066043034605
31085,0.6445240509033965
31086,0.6140799639795628
31087,0.6624495477701332
31088,0.5029988621241355
31089,0.9050299007692547
31090,0.7956613274505818
31091,0.6508887721739683
31092,0.5173271306734412
31093,0.5422067314802352
31094,0.5063442808271841
31095,0.8254365549962901
31096,0.6832021499622839
31097,0.36126189536753844
31098,0.7636020121989514
31099,0.5264283795463699
31100,0.7475251149560682
31101,0.32910820005210234
31102,0.9027062856092739
31103,0.7725878237668694
31104,0.7090177011816229
31105,0.8098625207096756
31106,0.6336795145202644
31107,0.7950761169542719
31108,0.8669981851432406
31109,0.7042016612744102
31110,0.6994519926591044
31111,0.5670148882619975
31112,0.9161602350908914
31113,0.3712618953675384
31114,0.7193237476911839
31115,0.5807915153147944
31116,0.7939494222411762
31117,0.6536310687712402
31118,0.7594905331511965
31119,0.6110486439445558
31120,0.5783282689161191
31121,0.729602244510743
31122,0.6793401514416616
31123,0.43318589261121865
31124,0.8629966405468256
31125,0.7574745635746368
31126,0.7236305184148916
31127,0.9337237247490262
31128,0.693881269854451
31129,0.6613791171088924
31130,0.9395666709672876
31131,0.6602880995456389
31132,0.3620624607377896
31133,0.8057970959673145
31134,0.6531404535682398
31135,0.7742266971919084
31136,0.4758918490435262
31137,0.6736848475776084
31138,0.8320348643208609
31139,0.6424723603314201
31140,0.6043914778111203
31141,0.5819783344653043
31142,0.7005924606452839
31143,0.9188727269189779
31144,0.5933067392162367
31145,0.9118757877105302
31146,0.6228961559912359
31147,0.748322352827723
31148,0.7520721172713097
31149,0.7496119863467327
31150,0.9162923753275266
31151,0.6029617167500309
31152,0.795277892161006
31153,0.6973099934498772
31154,0.644303405543812
31155,0.8253739962412853
31156,0.4397749736618077
31157,0.6284365107322237
31158,0.6929510192215856
31159,0.8549165873855303
31160,0.8913072140578904
31161,0.9194781080389531
31162,0.4806340265561105
31163,0.7297532373946032
31164,0.7291944222985564
31165,0.3592278112674627
31166,0.8050443069249774
31167,0.6657570626064269
31168,0.8762352601477844
31169,0.6232075382718647
31170,0.785036371982769
31171,0.7769759184958195
31172,0.6987000598568538
31173,0.7543767264743613
31174,0.6177415799840332
31175,0.6586484235790298
31176,0.7960890782169173
