user_id,problem
30171,0.4228941409438023
30172,0.3191183102088913
30173,0.5266757967183486
30174,0.6648741814299856
30175,0.790147277021564
30176,0.3707452351169793
30177,0.3992748199951693
30178,0.43732429185416705
30179,0.439139142075825
30180,0.4085771100797248
30181,0.5371706352691067
30182,0.7619393553962333
30183,0.5015976162452073
30184,0.499320457333229
30185,0.3479602972453752
30186,0.3549942933628454
30187,0.3667779645964327
30188,0.33562549078968384
30189,0.37209022049081925
30190,0.7702398394090973
30191,0.5322273840581186
30192,0.8854756822295745
30193,0.34413416109193923
30194,0.8344555217881662
30195,0.3797173918397392
30196,0.392690179722222
30197,0.8202058499004895
30198,0.4186969609590275
30199,0.4485860317421757
30200,0.3460399994001144
30201,0.23063628310288553
30202,0.38950129225844976
30203,0.4448634116194195
30204,0.4846997618332862
30205,0.9169678242255493
30206,0.3087192135907804
30207,0.36163901941903537
30208,0.4629346867526625
30209,0.4654287224518893
30210,0.539007663552553
30211,0.8553254103877768
30212,0.6532943172209107
30213,0.37872685211389495
30214,0.4124254209702139
30215,0.3344811187426662
30216,0.8543616031460198
30217,0.5986295846069857
30218,0.8685564857169755
30219,0.43902033263136325
30220,0.4412355115289532
30221,0.5434175301548073
30222,0.3779564391509806
30223,0.42414530797301814
30224,0.32817448178824016
30225,0.4785211302829549
30226,0.37620136550163547
30227,0.3760915151035906
30228,0.3319967485518877
30229,0.3116483917852663
30230,0.4948780912840891
30231,0.4100312448157643
30232,0.4734201915708988
30233,0.6797993757332149
30234,0.32125319415826675
30235,0.4699495320867253
30236,0.7271140723647491
30237,0.3558197845036399
30238,0.4067317817599254
30239,0.3601733008537487
30240,0.402377125162106
30241,0.5232241592459022
30242,0.4284399009679427
30243,0.6389568285203603
30244,0.871614060637148
30245,0.2913946550879038
30246,0.35959212564196186
30247,0.3096488752792677
30248,0.6277606773898099
30249,0.5393131448859605
30250,0.3514102942993957
30251,0.33997834662983345
30252,0.5610799307070105
30253,0.9286491538070353
30254,0.7907613519376234
30255,0.37491501440231656
30256,0.8348114942722268
30257,0.35554825613763336
30258,0.3701797094166817
30259,0.32589368328648205
30260,0.2515189570356909
30261,0.4769656531981033
30262,0.5203071759141905
30263,0.43492091062397864
30264,0.6581605161027821
30265,0.3614585623517847
30266,0.4031294174481097
30267,0.34020162689171246
30268,0.5669430603653086
30269,0.48962972213124417
30270,0.3629328679317667
30271,0.3611779089401817
30272,0.3471547728119733
30273,0.3780311158525976
30274,0.5076857000140097
30275,0.22486345209843292
30276,0.3586611662282006
30277,0.8223294796035797
30278,0.36052390198790407
30279,0.5476520965319681
30280,0.41050927581076274
30281,0.4356980326213247
30282,0.5507544133101592
30283,0.3304505923696312
30284,0.87005732847721
30285,0.3574315247111423
30286,0.45022603830632635
30287,0.6814563297584031
30288,0.7954368686455678
30289,0.3496377121229905
30290,0.329350924468504
30291,0.5583662335531403
30292,0.23446291332211192
30293,0.3761695555925116
30294,0.3336137049354084
30295,0.5436182201979994
30296,0.8830948349000439
30297,0.5499968139242474
30298,0.4577514505143028
30299,0.7972046214229528
30300,0.8184759391279809
30301,0.3549118604824535
30302,0.9092432254214105
30303,0.9181295321503048
30304,0.48550596900659077
30305,0.45727244682777
30306,0.3745226700384087
30307,0.414987951953907
30308,0.4695921165564092
30309,0.8720421453231365
30310,0.5573725393971678
30311,0.3634442712699024
30312,0.7917785541506815
30313,0.9119984204151913
30314,0.4540689151622172
30315,0.5851854475520972
30316,0.3160366850871969
30317,0.32162591547393476
30318,0.8018388322867871
30319,0.5677296048648315
30320,0.32567915365634686
30321,0.3599298344537684
30322,0.6562383154119383
30323,0.4776090162780417
30324,0.33871921811067357
30325,0.8474562661485131
30326,0.49311134322652533
30327,0.5296028549126217
30328,0.47921738265593494
30329,0.34308070455523554
30330,0.6407014180067238
30331,0.41797079138828747
30332,0.8611512220711393
30333,0.3754619079680981
30334,0.46656270913058
30335,0.3452292807658301
30336,0.3522284282661296
30337,0.3584074550426714
30338,0.510230460850018
30339,0.85425789782559
30340,0.3069558419769392
30341,0.33015518386459525
30342,0.4265964041850132
30343,0.8426534409522061
30344,0.5507995712841363
30345,0.34300789162904727
30346,0.4496644096207196
30347,0.5615817048797878
30348,0.546560401657494
30349,0.40237277025872725
30350,0.4545892061814203
30351,0.3288764653365743
30352,0.32180726886007505
30353,0.4481435529218254
30354,0.5276215199061923
30355,0.3956468369747516
30356,0.3834131437587425
30357,0.40057199578293945
30358,0.4614837222521508
30359,0.37308696626107957
30360,0.3731865946664901
30361,0.3504910576351367
30362,0.6205420174957145
30363,0.37978662408103253
30364,0.6125856915563008
30365,0.4301282778577093
30366,0.3606919906251658
30367,0.37392195854254906
30368,0.5953420494393674
30369,0.3233732747243361
30370,0.3326197265058846
30371,0.4684111109858609
30372,0.3560327056646663
30373,0.3265792066339119
30374,0.3665582841056625
30375,0.3993409148438111
30376,0.31640511533351273
30377,0.8247220513378807
30378,0.46797643754235846
30379,0.8886588163511174
30380,0.4171945775925403
30381,0.48947428810219895
30382,0.3462898490262982
30383,0.37879513174933077
30384,0.7975883491505646
30385,0.3254822933539343
30386,0.8601867983025745
30387,0.32987299112407453
30388,0.6012080044437109
30389,0.3516398403412127
30390,0.31171106831587453
30391,0.39917730323536
30392,0.4055421690602714
30393,0.44998727657104415
30394,0.3971047854425083
30395,0.3721151810015501
30396,0.36048686770726185
30397,0.38675071605906225
30398,0.5301948703493204
30399,0.4755806300704486
30400,0.8321242413787969
30401,0.3874681521164262
30402,0.8654344276127942
30403,0.43470746060881565
30404,0.3554944875991553
30405,0.3341101044908145
30406,0.39352249878343265
30407,0.4529805384172599
30408,0.39894898132708345
30409,0.3185998549640044
30410,0.35445434808938336
30411,0.5399799559076454
30412,0.3526891986629694
30413,0.5954302901549257
30414,0.5418513753916564
30415,0.9024715676107319
30416,0.48943099011451996
30417,0.5760141583102881
30418,0.6574119214967608
30419,0.9163840208498728
30420,0.3519837971067435
30421,0.8497502156708631
30422,0.47698656436700376
30423,0.43039271594446205
30424,0.8783397635910076
30425,0.721908929241608
30426,0.43863074515982703
30427,0.4346394191731839
30428,0.33839831212070354
30429,0.5789816716115141
30430,0.41892756478780374
30431,0.30435906998968704
30432,0.3974975822020849
30433,0.8367056208182234
30434,0.46881155455457274
30435,0.7068623205821064
30436,0.49907176802834236
30437,0.3784403261537734
30438,0.3323148679935994
30439,0.8836829480273843
30440,0.34545582613666004
30441,0.36554219299703633
30442,0.7724143114958291
30443,0.8367888070926591
30444,0.3770522955119146
30445,0.8735151936689519
30446,0.38370873283818535
30447,0.8649634221739803
30448,0.6616048133142381
30449,0.8929514914688483
30450,0.8477742602325455
30451,0.3976509799370733
30452,0.36639752077879884
30453,0.3673565431004851
30454,0.30960536136614764
30455,0.7690196454732682
30456,0.4559655502909398
30457,0.3738930359486243
30458,0.7396723087263487
30459,0.5179555559224541
30460,0.438494722114386
30461,0.3512165410348116
30462,0.3715816810689832
30463,0.35508005056542946
30464,0.6293214902347821
30465,0.38443856992364295
30466,0.43477813101158197
30467,0.38539351878056166
30468,0.5262537122693446
30469,0.6376787118184443
30470,0.8749460796703726
30471,0.4114150899278213
30472,0.5763250745785018
30473,0.8908905157093635
30474,0.6066059714655543
30475,0.32471819311675354
30476,0.35469271997536805
30477,0.3959256129380411
30478,0.8892812462354596
30479,0.32573353193054483
30480,0.41498381399414047
30481,0.8377507584334664
30482,0.33756606030282343
30483,0.5523332582265882
30484,0.3241043025039083
30485,0.732034093283174
30486,0.9011235490612372
30487,0.36943004007773467
30488,0.5781994338868327
30489,0.42241164057544717
30490,0.37567872592917784
30491,0.37066136001285516
30492,0.8391882471091977
30493,0.881935818756992
30494,0.5186239822764575
30495,0.6535282712259464
30496,0.3849283633907549
30497,0.30896497033705944
30498,0.8219094827697574
30499,0.3049454089258649
30500,0.38187379971150875
30501,0.42614031480545994
30502,0.3369123152915055
30503,0.9000160359670764
30504,0.34942475821855057
30505,0.46857481937374973
30506,0.43317692989155154
30507,0.3456784688669973
30508,0.3819946622959984
30509,0.4807057046919647
30510,0.8496801541471255
30511,0.6384419793560475
30512,0.3662443198826566
30513,0.3463200975953904
30514,0.3299170638956724
30515,0.37991993753350245
30516,0.5645274693045489
30517,0.3730088289692097
30518,0.8302079631199596
30519,0.48583376297360154
30520,0.3680902866387812
30521,0.8035725564889464
30522,0.5507859038064952
30523,0.36694143439491317
30524,0.5857177682997627
30525,0.37437906943962235
30526,0.5147975186542352
30527,0.9018873110494057
30528,0.45876630579207517
30529,0.3742940931399368
30530,0.3619647893231577
30531,0.48210988088317047
30532,0.4090938544595026
30533,0.9355387441218158
30534,0.38453867140756176
30535,0.4572991894973801
30536,0.313408440910837
30537,0.5509553805503425
30538,0.5168471811258502
30539,0.6936295927769417
30540,0.7395548762612919
30541,0.5994566245538403
30542,0.36123527585325266
30543,0.6789779263819494
30544,0.36391233945921253
30545,0.4996803150294477
30546,0.3404811506453777
30547,0.8686079920379041
30548,0.3802898641196364
30549,0.3615636549474865
30550,0.32777241180758265
30551,0.8037157992370666
30552,0.4033043484966899
30553,0.30039081390481315
30554,0.35496662508989724
30555,0.42345640983135846
30556,0.41210990740960574
30557,0.4830138019131623
30558,0.3571119408545372
30559,0.804444558413826
30560,0.4080925220916722
30561,0.4229150762373843
30562,0.30792980641302053
30563,0.8504012422830814
30564,0.3131159253588723
30565,0.42611872857929406
30566,0.36398098722917255
30567,0.39563259579632354
30568,0.4310225018015949
30569,0.3343066688627144
30570,0.33408884032816516
30571,0.47389542035594606
30572,0.3980195027405524
30573,0.8702930321790848
30574,0.3706616812941308
30575,0.565960427700284
30576,0.359716303414912
30577,0.4888262579735712
30578,0.39663172376819816
30579,0.7107901441373322
30580,0.37473287681637485
30581,0.3891647301983139
30582,0.3233732747243361
30583,0.4385794424878835
30584,0.6269600029182403
30585,0.43330296750253045
30586,0.8854298696499644
30587,0.41175273331690637
30588,0.5116455140186685
30589,0.33998356015312275
30590,0.3768898901411213
30591,0.34649999928917175
30592,0.46103040379830773
30593,0.3829454371772889
30594,0.791359556299667
30595,0.36805916366727137
30596,0.39686848491943194
30597,0.7769091161340625
30598,0.34052285204149974
30599,0.820492359677016
30600,0.2954913251724731
30601,0.3713118597939626
30602,0.3646750648897015
30603,0.837107007700823
30604,0.3083640600540431
30605,0.3658163153289847
30606,0.404449377035242
30607,0.445020884425724
30608,0.40235202284357596
30609,0.30684559658068644
30610,0.8992279531235866
30611,0.7468592686294686
30612,0.4233533581691056
30613,0.48926133544297024
30614,0.760346502476522
30615,0.30790453520818456
30616,0.614060031663315
30617,0.3883613620863456
30618,0.3998514602453838
30619,0.46050473389003876
30620,0.8367239819146565
30621,0.8288845256336623
30622,0.3596201411146683
30623,0.5516995668864736
30624,0.40148268019211614
30625,0.7840660448221263
30626,0.3842080158251759
30627,0.37942145138045086
30628,0.4417999426502804
30629,0.45582989261673057
30630,0.45130750323666374
30631,0.32551901320903304
30632,0.3610844058278899
30633,0.22051739701475928
30634,0.41902844306684783
30635,0.6361271079098284
30636,0.8070476243496394
30637,0.3191183102088913
30638,0.43210292478938656
30639,0.38282640089662784
30640,0.36283922721204576
30641,0.4182422452562373
30642,0.360840775430935
30643,0.470354673516909
30644,0.3061229341168807
30645,0.4116295563546328
30646,0.3001415893726974
30647,0.8070912818683854
30648,0.8672926714145709
30649,0.3922080532012286
30650,0.33983299306727993
30651,0.3942092619253627
30652,0.3535715334766687
30653,0.7725088354435911
30654,0.8396343268185555
30655,0.4011353735288914
30656,0.5720958863080485
30657,0.47496705801488354
30658,0.33883082004816956
30659,0.8670160075013325
30660,0.6547250854944585
30661,0.4319698242145535
30662,0.8722181363301963
30663,0.863376463103705
30664,0.45628462447014145
30665,0.36497577829197053
30666,0.4506637681554209
30667,0.5173282788463831
30668,0.3357787722062036
30669,0.4183189014112745
30670,0.40652038179906436
30671,0.49719411836193467
30672,0.32316836884830885
30673,0.8908109426584004
30674,0.367021569593628
30675,0.36852304550661447
30676,0.8711506888775215
30677,0.5660890926605507
30678,0.5552200293982108
30679,0.6430018646151716
30680,0.5526150426200338
30681,0.46198866685633244
30682,0.3310094545816871
30683,0.47189797511899423
30684,0.6438304092511342
30685,0.7714721625308276
30686,0.8693720487543768
30687,0.3266848035924969
30688,0.4297814405565774
30689,0.9026353090824787
30690,0.5044306924792201
30691,0.3637288417229001
30692,0.3524068079746561
30693,0.3394684332444764
30694,0.3846086020284578
30695,0.38136884253921305
30696,0.402383851847018
30697,0.8930638126607104
30698,0.37703618674886713
30699,0.4031767655179784
30700,0.8674383594712616
30701,0.3895242539696094
30702,0.3730603891855852
30703,0.857599539445702
30704,0.9091432088620607
30705,0.41510696473089165
30706,0.3241172854316285
30707,0.44677728405596384
30708,0.8638061526408722
30709,0.4337355828745753
30710,0.8655534143011564
30711,0.5861265225875649
30712,0.8885967736075996
30713,0.6626348137041002
30714,0.4592209385457189
30715,0.3577854071024202
30716,0.5993769338763694
30717,0.3197284359651587
30718,0.5919141694880842
30719,0.402693928953542
30720,0.3115826105061726
30721,0.5158418080070163
30722,0.5064149501130717
30723,0.38269487092558147
30724,0.4625895545563625
30725,0.39023966420033007
30726,0.871665203504519
30727,0.30902559011968084
30728,0.34800259002802664
30729,0.4102076412918112
30730,0.4986741378355772
30731,0.3639694159354958
30732,0.39707347730035575
30733,0.44576193254486984
30734,0.45544995516431636
30735,0.8960755739021916
30736,0.4631834254687301
30737,0.4509161771501649
30738,0.8332069926715199
30739,0.37092280710112896
30740,0.4941990970543601
30741,0.37227771708657426
30742,0.5902850555274733
30743,0.34024534459410205
30744,0.9031796766434056
30745,0.3075704466979068
30746,0.4015684448703713
30747,0.35359236335608174
30748,0.6547363517608108
30749,0.7872066071807242
30750,0.6577522381066281
30751,0.4027045029065601
30752,0.3623436002464249
30753,0.5688997321511463
30754,0.34724190679888056
30755,0.40506013354990933
30756,0.3677836921600524
30757,0.40328965660028965
30758,0.8495987282166512
30759,0.48022952280241293
30760,0.4501809620921808
30761,0.31825931679785285
30762,0.41081205720047226
30763,0.4168327940736882
30764,0.8518317820489191
30765,0.3906922243079691
30766,0.3420233306586063
30767,0.3488408045780392
30768,0.3493035284712343
30769,0.8558025624550516
30770,0.867299075495339
30771,0.7577460844704419
30772,0.9133339721146084
30773,0.32956973235126236
30774,0.40699841421402966
30775,0.3967170975872527
30776,0.4117004507992217
30777,0.3213836201475305
30778,0.3435644725556335
30779,0.35893045658145395
30780,0.4705593667659895
30781,0.3469205573329555
30782,0.877270922049298
30783,0.5381477631577424
30784,0.3322416499211491
30785,0.4555808804254096
30786,0.31526796863625456
30787,0.6201887546190702
30788,0.573604068149628
30789,0.5277648503123747
30790,0.4696957187934738
30791,0.37608382823865694
30792,0.43689777554679915
30793,0.32656595260841964
30794,0.36660835003336106
30795,0.3297447188466647
30796,0.43357003298500735
30797,0.49348995730363293
30798,0.40866107093393406
30799,0.6753655521583805
30800,0.4354111807042516
30801,0.400041684952914
30802,0.8600578922706171
30803,0.41949562306037524
30804,0.3925500483467706
30805,0.5006921328363695
30806,0.3777193822977692
30807,0.3623582197211355
30808,0.3948818482487193
30809,0.457272900774996
30810,0.3821341218707497
30811,0.4467562367646874
30812,0.246063223560289
30813,0.4628757529554323
30814,0.522960805491791
30815,0.3647160871366631
30816,0.3695058938787124
30817,0.34900487864948776
30818,0.3274968331723038
30819,0.3472077605732719
30820,0.8509450888266162
30821,0.3738210900943826
30822,0.37186516177489454
30823,0.3856721210306538
30824,0.34135613117145375
30825,0.4349523812441706
30826,0.4297982748559017
30827,0.7784250468317033
30828,0.9172828200600908
30829,0.4312459947536498
30830,0.43247623249084927
30831,0.9228991253005688
30832,0.5518251753828095
30833,0.37872741982356734
30834,0.8526400687191206
30835,0.411266298620006
30836,0.3672439154746145
30837,0.47571354965406826
30838,0.8531946364941515
30839,0.4797464833980922
30840,0.3676591864179131
30841,0.3960737547893555
30842,0.44623572738102024
30843,0.4203677797830065
30844,0.3483349107081695
30845,0.865445323605058
30846,0.49323434142218314
30847,0.43727587739378126
30848,0.7839651065776859
30849,0.6015955375047161
30850,0.8001572572044487
30851,0.8867763091341757
30852,0.40080787211325714
30853,0.40794426487974095
30854,0.3840886754516423
30855,0.47249452707067835
30856,0.5612377312411904
30857,0.3202693509362459
30858,0.4596749471773858
30859,0.48079007115614775
30860,0.3080502868141972
30861,0.39810687741673484
30862,0.3393761729608767
30863,0.9158141681996009
30864,0.8422748123837426
30865,0.36509738582476864
30866,0.3777383977762427
30867,0.3409248469730104
30868,0.8009154116589654
30869,0.5160889640235248
30870,0.3760508772894416
30871,0.40003657081944405
30872,0.4288906346131718
30873,0.36115520869410317
30874,0.3486826793539495
30875,0.4159587565329159
30876,0.3764081028190984
30877,0.29792410753326126
30878,0.3857845249542177
30879,0.5098762873132962
30880,0.3568114679556917
30881,0.5837283644985856
30882,0.8511471024524645
30883,0.7564813428313157
30884,0.7256295927962575
30885,0.31793889042333995
30886,0.3929548422983084
30887,0.5071459270514843
30888,0.3554808610012192
30889,0.34547707624980095
30890,0.3244933243606781
30891,0.568597877198147
30892,0.8788524608379548
30893,0.5301024450644439
30894,0.3903749756123811
30895,0.8504412332999122
30896,0.36719856678589435
30897,0.45056579900574006
30898,0.35013164963006166
30899,0.4063210467769766
30900,0.349626614459784
30901,0.3419155626047387
30902,0.39527801967225334
30903,0.38369038481817336
30904,0.4193430126887831
30905,0.4691879685721994
30906,0.33554224571948454
30907,0.3500439662612164
30908,0.39807512985705645
30909,0.4518181589232273
30910,0.663426996753217
30911,0.48597191649050436
30912,0.6587185539839933
30913,0.7534862145899076
30914,0.8971698195489805
30915,0.366278238252523
30916,0.5602214720726594
30917,0.3305912488456721
30918,0.4657795057608676
30919,0.5972639430065998
30920,0.6323183346918618
30921,0.366020950252058
30922,0.86785682456027
30923,0.5821824891995648
30924,0.40672219599835563
30925,0.3998184019835907
30926,0.8214689068685569
30927,0.4642685819272605
30928,0.3658353680945298
30929,0.3623157948232882
30930,0.2556017720097073
30931,0.7358965963201988
30932,0.5109122958392864
30933,0.9469733791116356
30934,0.4559977657168082
30935,0.35773943219520526
30936,0.41871892254521476
30937,0.8277770211931879
30938,0.6925277990477451
30939,0.3209690717709812
30940,0.582156267297111
30941,0.7737473374444869
30942,0.3854585968267164
30943,0.635728919190486
30944,0.794180224688596
30945,0.3438105670958522
30946,0.3192004653528324
30947,0.3828293085837318
30948,0.4486494789310087
30949,0.6169915851392122
30950,0.8717669815083983
30951,0.6120712751760312
30952,0.7928252777903229
30953,0.43542864950989074
30954,0.8721519156393699
30955,0.2765364398666879
30956,0.39243713218824167
30957,0.869053592687631
30958,0.25721142063498853
30959,0.5408724669949488
30960,0.3902004209756345
30961,0.3406383769512881
30962,0.43981811540143134
30963,0.4310620772559634
30964,0.8704960726657697
30965,0.38739024877070305
30966,0.4727997776583777
30967,0.4258078611339598
30968,0.430154022611762
30969,0.6528372984263799
30970,0.41736339857595356
30971,0.3793589268698672
30972,0.47019257913001083
30973,0.6566335418031373
30974,0.5033929372163491
30975,0.332352961123386
30976,0.4294226401519751
30977,0.5062158911997984
30978,0.6311793218851376
30979,0.48176931909720616
30980,0.46240312509705084
30981,0.37720123378209897
30982,0.9168222789053444
30983,0.33941522124104556
30984,0.37722251407705903
30985,0.3697890267611674
30986,0.5460034206028059
30987,0.8377403524862066
30988,0.5116414908436658
30989,0.4327082065875081
30990,0.8532391315988305
30991,0.8540163558374819
30992,0.34954727247096967
30993,0.5006375858937824
30994,0.7884053072353545
30995,0.8614958026259963
30996,0.38827751881910855
30997,0.34416351560581465
30998,0.8200969276961118
30999,0.41372339576030037
31000,0.454518673930536
31001,0.49733602420717987
31002,0.8325528374112293
31003,0.4883694188744896
31004,0.42537135501468537
31005,0.3722658726163987
31006,0.8838446363142335
31007,0.43590513436156836
31008,0.49073169637874686
31009,0.34995306045382873
31010,0.836764714262015
31011,0.3455485303588928
31012,0.33580073149644724
31013,0.35758127745648177
31014,0.42557790779975263
31015,0.5024488350643207
31016,0.4154539540686719
31017,0.41161994244563543
31018,0.8555456891830754
31019,0.44385959592492946
31020,0.37028489151211613
31021,0.4948000623666194
31022,0.3178314317857437
31023,0.44644520561104506
31024,0.8511065904816971
31025,0.45657297030879906
31026,0.38734675237059196
31027,0.8528419688754069
31028,0.4292380781420828
31029,0.38932102538413144
31030,0.35086123220667603
31031,0.43902033263136325
31032,0.37273247568603246
31033,0.38524024640656584
31034,0.8924360589439515
31035,0.8202461404057392
31036,0.8873307375695737
31037,0.516978893804862
31038,0.5094643475409859
31039,0.3062754069384443
31040,0.9165577889365192
31041,0.550051963579537
31042,0.37437906943962235
31043,0.33444366825221566
31044,0.3606527950586158
31045,0.3976539365113359
31046,0.49435435348187107
31047,0.3078414171423373
31048,0.49288881108840443
31049,0.24221430035602962
31050,0.3732774682838615
31051,0.4668768731406454
31052,0.8542501611892157
31053,0.520423939264273
31054,0.37198903974842695
31055,0.38318723339363925
31056,0.3864877973058869
31057,0.609459531232288
31058,0.4848416973206568
31059,0.3908776857342331
31060,0.3541860304221968
31061,0.4469277497812256
31062,0.3406044291501007
31063,0.40941572524783904
31064,0.8445347210633672
31065,0.45205139426039337
31066,0.7300643403685818
31067,0.4372751066379171
31068,0.6104883318388051
31069,0.5794384559733824
31070,0.4434060380727573
31071,0.35010976432084334
31072,0.38819069346975693
31073,0.6706427720705701
31074,0.38568790358933214
31075,0.3964020362737899
31076,0.7371204115258824
31077,0.4223218750005224
31078,0.30947360520866934
31079,0.49986577552411204
31080,0.8812723770342167
31081,0.3631378458462396
31082,0.4224312405084798
31083,0.8885841755115341
31084,0.3129871616233108
31085,0.4399870280169252
31086,0.3491554513553896
31087,0.6619118837281609
31088,0.3011956661328648
31089,0.8555594378548722
31090,0.356697422017624
31091,0.26563863029455265
31092,0.3879615006077079
31093,0.2809402775202112
31094,0.3656769335797583
31095,0.4317571912566196
31096,0.4682892744417859
31097,0.3638185070539741
31098,0.739955924100844
31099,0.8447702826588371
31100,0.44870225988005635
31101,0.3469367056630603
31102,0.8936459103962456
31103,0.6248973390632041
31104,0.31114357842716395
31105,0.7434552052556
31106,0.3918824829119374
31107,0.43142412360562266
31108,0.8524506068751467
31109,0.41060489411387485
31110,0.5601845658169511
31111,0.39072521293972223
31112,0.8565260447709568
31113,0.3761597342299612
31114,0.47889086516437196
31115,0.23349128779149098
31116,0.324639326861384
31117,0.501613012756511
31118,0.336318365240808
31119,0.3328338815976038
31120,0.25335476016906405
31121,0.39927017852916696
31122,0.5219981363062064
31123,0.3661725605453791
31124,0.4775664928483346
31125,0.5932276925650942
31126,0.35102744723052454
31127,0.8685738227131073
31128,0.38438720527593
31129,0.41651741431549355
31130,0.9079921713083925
31131,0.601755581908472
31132,0.4040529275366577
31133,0.49324391329735945
31134,0.4062009603675518
31135,0.37589973111560804
31136,0.4020401092071544
31137,0.48111575434779436
31138,0.3986403988767145
31139,0.8409746018757076
31140,0.41662237672710684
31141,0.3612257154183079
31142,0.33642705370028597
31143,0.8896701738480811
31144,0.3399392645063431
31145,0.799088351500976
31146,0.37342179896432065
31147,0.3719280497546924
31148,0.7932328063175192
31149,0.4751856920022209
31150,0.8503098091645788
31151,0.3813780246522717
31152,0.7031743571218119
31153,0.37505536108045606
31154,0.36094451818950946
31155,0.5473994730794488
31156,0.3625884820034364
31157,0.3550436830086506
31158,0.47956806855714423
31159,0.3962014243588942
31160,0.8545596589088568
31161,0.8799586728900786
31162,0.35311769934752774
31163,0.47339639361007785
31164,0.6378692944518729
31165,0.34919153720244617
31166,0.5013618854208671
31167,0.40612897474641235
31168,0.8749501759968367
31169,0.4313870456513807
31170,0.43190196877831283
31171,0.7599962248879558
31172,0.3634547607258294
